,allocated,dispatched,difference_RT,difference_RT_perc
161,135332.1963,155257.497031,-19925.3007305,-14.7
162,135332.1963,188866.348578,-53534.1522776,-39.6
163,135332.1963,128189.721954,7142.47434636,5.3
164,135332.1963,136722.401953,-1390.20565286,-1.0
165,135332.1963,74703.6938567,60628.5024433,44.8
166,120144.3136,148286.787644,-28142.4740437,-23.4
167,120144.3136,150522.855575,-30378.5419753,-25.3
168,120144.3136,150537.072625,-30392.7590247,-25.3
169,120144.3136,87902.6505178,32241.6630822,26.8
170,120144.3136,161199.198876,-41054.8852763,-34.2
171,120144.3136,137872.159524,-17727.8459237,-14.8
172,120144.3136,120112.917347,31.3962527222,0.0
173,147854.9302,104864.82795,42990.1022499,29.1
174,147854.9302,163078.125705,-15223.1955049,-10.3
175,147854.9302,89682.2230143,58172.7071857,39.3
176,147854.9302,117258.260705,30596.6694945,20.7
177,147854.9302,151284.575919,-3429.64571858,-2.3
178,147854.9302,196164.10374,-48309.1735404,-32.7
179,147854.9302,163320.06976,-15465.1395596,-10.5
180,136783.2329,154928.493573,-18145.2606728,-13.3
181,136783.2329,115332.570056,21450.6628441,15.7
182,136783.2329,136622.846678,160.386221951,0.1
183,136783.2329,157387.411316,-20604.1784161,-15.1
184,136783.2329,110982.162995,25801.0699052,18.9
185,136783.2329,115208.924451,21574.3084493,15.8
186,136783.2329,147987.899693,-11204.6667928,-8.2
187,117774.1756,145143.735546,-27369.5599458,-23.2
188,117774.1756,145484.636657,-27710.4610571,-23.5
189,117774.1756,88780.259788,28993.915812,24.6
190,117774.1756,194990.364146,-77216.188546,-65.6
191,117774.1756,103447.636174,14326.539426,12.2
192,117774.1756,129592.723718,-11818.5481176,-10.0
193,117774.1756,80443.4684911,37330.7071089,31.7
194,122391.0898,123068.017219,-676.927418536,-0.6
195,122391.0898,165692.245847,-43301.1560467,-35.4
196,122391.0898,77195.8120769,45195.2777231,36.9
197,122391.0898,141155.870959,-18764.7811592,-15.3
198,122391.0898,158774.614768,-36383.5249684,-29.7
199,122391.0898,150446.049032,-28054.9592316,-22.9
200,122391.0898,104392.555349,17998.5344508,14.7
201,147561.3396,151462.263502,-3900.92390213,-2.6
202,147561.3396,141353.770347,6207.56925288,4.2
203,147561.3396,155145.123085,-7583.78348471,-5.1
204,147561.3396,106883.447301,40677.8922988,27.6
205,147561.3396,130300.973071,17260.366529,11.7
206,147561.3396,102436.407847,45124.9317527,30.6
207,147561.3396,302986.715092,-155425.375492,-105.3
208,199674.0111,140101.4686,59572.5425002,29.8
209,199674.0111,227893.995877,-28219.9847768,-14.1
210,199674.0111,160172.171112,39501.8399883,19.8
211,199674.0111,202459.62387,-2785.61277014,-1.4
212,199674.0111,188739.146228,10934.8648715,5.5
213,199674.0111,224784.682858,-25110.671758,-12.6
214,199674.0111,290461.248609,-90787.2375089,-45.5
215,218201.4453,169301.464819,48899.9804808,22.4
216,218201.4453,220616.484951,-2415.03965135,-1.1
217,218201.4453,176954.624356,41246.8209439,18.9
218,218201.4453,205625.329777,12576.1155227,5.8
219,218201.4453,210016.725373,8184.71992692,3.8
220,218201.4453,210377.9742,7823.47110015,3.6
221,218201.4453,213903.024957,4298.42034292,2.0
222,237477.0644,275584.022667,-38106.9582673,-16.0
223,237477.0644,256043.52733,-18566.4629303,-7.8
224,237477.0644,236251.725561,1225.33883855,0.5
225,237477.0644,220873.2885,16603.7759,7.0
226,237477.0644,233344.654309,4132.41009142,1.7
227,237477.0644,246914.982405,-9437.91800546,-4.0
228,237477.0644,194546.248844,42930.8155559,18.1
229,253856.9623,206742.071511,47114.8907891,18.6
230,253856.9623,243726.539547,10130.4227526,4.0
231,253856.9623,305731.669747,-51874.707447,-20.4
232,253856.9623,202780.916101,51076.0461994,20.1
233,253856.9623,236178.267287,17678.6950131,7.0
234,253856.9623,286979.159737,-33122.1974367,-13.0
235,253856.9623,264096.197819,-10239.2355195,-4.0
236,220649.3237,318654.997678,-98005.673978,-44.4
237,220649.3237,214186.298439,6463.02526138,2.9
238,220649.3237,292105.597469,-71456.2737692,-32.4
239,220649.3237,146018.340265,74630.9834352,33.8
240,220649.3237,283242.485267,-62593.1615672,-28.4
241,220649.3237,279789.806595,-59140.4828954,-26.8
242,220649.3237,300323.973405,-79674.6497046,-36.1
243,223187.3084,197430.677019,25756.6313813,11.5
244,223187.3084,223245.531142,-58.222741756,0.0
245,223187.3084,192068.514104,31118.7942959,13.9
246,223187.3084,257704.061786,-34516.7533864,-15.5
247,223187.3084,306055.644203,-82868.3358029,-37.1
248,223187.3084,189203.321243,33983.987157,15.2
249,223187.3084,207614.82354,15572.4848605,7.0
250,257910.7592,247631.736575,10279.0226253,4.0
251,257910.7592,160565.841512,97344.9176876,37.7
252,257910.7592,228082.872608,29827.8865919,11.6
253,257910.7592,214988.75566,42922.0035397,16.6
254,257910.7592,237785.59954,20125.1596602,7.8
255,257910.7592,309960.332417,-52049.5732166,-20.2
256,257910.7592,238116.969459,19793.7897414,7.7
257,262979.3895,240719.186239,22260.2032605,8.5
258,262979.3895,331535.877884,-68556.4883843,-26.1
259,262979.3895,247783.771394,15195.6181059,5.8
260,262979.3895,256403.811219,6575.57828139,2.5
261,262979.3895,233309.341157,29670.0483432,11.3
262,262979.3895,315090.119633,-52110.730133,-19.8
263,262979.3895,214291.14322,48688.2462797,18.5
264,287722.1037,240070.620983,47651.482717,16.6
265,287722.1037,256782.55754,30939.5461602,10.8
266,287722.1037,288172.610283,-450.506582802,-0.2
267,287722.1037,235645.035704,52077.0679957,18.1
268,287722.1037,330815.504132,-43093.4004322,-15.0
269,287722.1037,304104.329008,-16382.2253085,-5.7
270,287722.1037,258763.806989,28958.2967105,10.1
271,258630.1184,283022.531461,-24392.4130606,-9.4
272,258630.1184,214195.335174,44434.7832256,17.2
273,258630.1184,312325.897981,-53695.7795813,-20.8
274,258630.1184,239164.704044,19465.4143557,7.5
275,258630.1184,272859.815063,-14229.6966629,-5.5
276,258630.1184,246091.167466,12538.9509337,4.8
277,258630.1184,231711.117379,26919.0010208,10.4
278,215877.7762,227166.179004,-11288.4028045,-5.2
279,215877.7762,222531.296645,-6653.52044492,-3.1
280,215877.7762,222834.499201,-6956.72300126,-3.2
281,215877.7762,192013.734154,23864.0420462,11.1
282,215877.7762,256820.114775,-40942.3385748,-19.0
283,215877.7762,320290.72904,-104412.95284,-48.4
284,215877.7762,257890.84676,-42013.0705596,-19.5
285,202674.1406,153868.002227,48806.1383726,24.1
286,202674.1406,198509.887263,4164.25333693,2.1
287,202674.1406,200001.19267,2672.94792977,1.3
288,202674.1406,207317.672573,-4643.53197348,-2.3
289,202674.1406,190135.481713,12538.6588867,6.2
290,202674.1406,217151.362134,-14477.2215339,-7.1
291,202674.1406,250595.234965,-47921.0943647,-23.6
292,165022.6692,113943.230375,51079.4388249,31.0
293,165022.6692,187323.184334,-22300.5151339,-13.5
294,165022.6692,146789.98894,18232.6802597,11.0
295,165022.6692,202514.164409,-37491.4952086,-22.7
296,165022.6692,160413.032848,4609.63635233,2.8
297,165022.6692,216475.546294,-51452.8770943,-31.2
298,165022.6692,169757.337831,-4734.66863131,-2.9
299,139357.1921,88950.1937194,50406.9983806,36.2
300,139357.1921,150433.017519,-11075.8254185,-7.9
301,139357.1921,146952.390548,-7595.19844764,-5.5
302,139357.1921,154432.358319,-15075.166219,-10.8
303,139357.1921,142275.56649,-2918.37438998,-2.1
304,139357.1921,120801.039741,18556.1523587,13.3
305,139357.1921,164283.078687,-24925.8865866,-17.9
306,164961.4476,124013.282376,40948.165224,24.8
307,164961.4476,183914.223059,-18952.775459,-11.5
308,164961.4476,164811.399471,150.048129172,0.1
309,164961.4476,171216.096834,-6254.64923386,-3.8
310,164961.4476,153565.249759,11396.1978413,6.9
311,164961.4476,183816.179252,-18854.7316522,-11.4
312,164961.4476,180996.047384,-16034.5997836,-9.7
313,151916.0033,100241.099279,51674.9040206,34.0
314,151916.0033,174703.472134,-22787.4688336,-15.0
315,151916.0033,202335.111443,-50419.108143,-33.2
316,151916.0033,168762.861514,-16846.8582139,-11.1
317,151916.0033,103953.425292,47962.5780077,31.6
318,151916.0033,158430.101615,-6514.09831498,-4.3
319,151916.0033,154605.983692,-2689.9803923,-1.8
320,137053.0701,114024.745679,23028.3244214,16.8
321,137053.0701,165976.922545,-28923.8524445,-21.1
322,137053.0701,118859.122489,18193.9476108,13.3
323,137053.0701,121494.279597,15558.7905032,11.4
324,137053.0701,142144.98479,-5091.91468987,-3.7
325,137053.0701,130103.608917,6949.46118289,5.1
326,137053.0701,203744.263926,-66691.1938262,-48.7
327,162814.2312,133816.013414,28998.2177862,17.8
328,162814.2312,199748.886133,-36934.6549328,-22.7
329,162814.2312,131050.649271,31763.5819289,19.5
330,162814.2312,167786.672166,-4972.4409656,-3.1
331,162814.2312,139594.655516,23219.5756843,14.3
332,162814.2312,192880.615786,-30066.3845862,-18.5
333,162814.2312,246941.149536,-84126.9183359,-51.7
334,160285.2459,78458.80238,81826.44352,51.1
335,160285.2459,171441.283085,-11156.0371855,-7.0
336,160285.2459,131448.340989,28836.9049107,18.0
337,160285.2459,164512.215081,-4226.96918104,-2.6
338,160285.2459,188657.611167,-28372.3652666,-17.7
339,160285.2459,157686.442895,2598.80300451,1.6
340,160285.2459,138359.443159,21925.8027409,13.7
341,145343.1407,116734.024497,28609.1162034,19.7
342,145343.1407,166717.831458,-21374.690758,-14.7
343,145343.1407,154422.021298,-9078.88059836,-6.2
344,145343.1407,154203.663203,-8860.52250259,-6.1
345,145343.1407,150070.25423,-4727.11353007,-3.3
346,145343.1407,172294.382008,-26951.2413077,-18.5
347,145343.1407,115950.402961,29392.7377388,20.2
348,119453.5293,136746.219199,-17292.6898994,-14.5
349,119453.5293,133582.748707,-14129.2194072,-11.8
350,119453.5293,136752.046056,-17298.5167564,-14.5
351,119453.5293,111212.165582,8241.36371812,6.9
352,119453.5293,110119.721947,9333.80735325,7.8
353,119453.5293,92911.4126506,26542.1166494,22.2
354,119453.5293,143262.96826,-23809.4389597,-19.9
355,137031.1761,99072.45689,37958.71921,27.7
356,137031.1761,143154.300132,-6123.12403233,-4.5
357,137031.1761,162223.821842,-25192.6457416,-18.4
358,137031.1761,91114.7693113,45916.4067887,33.5
359,137031.1761,201934.487321,-64903.3112213,-47.4
360,137031.1761,101767.144024,35264.0320764,25.7
361,137031.1761,177016.235999,-39985.0598991,-29.2
362,139501.8082,94262.1165264,45239.6916736,32.4
363,139501.8082,149266.757395,-9764.94919528,-7.0
364,139501.8082,186920.357155,-47418.5489548,-34.0
365,139501.8082,115792.533723,23709.2744774,17.0
