Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
57,1427.509035,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,202879.293268,3213.522,8.1,19.2,0.0,0.0,0.0,0.0,281548,0.0
58,1427.509035,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,176569.120753,3086.622,8.1,19.2,0.0,0.0,0.0,0.0,285750,0.0
59,1427.509035,2295.33513,3430.0,748.413,111040.672499,8217.89173617,154166.5566,3086.622,0.0,0.0,0.0,0.0,0.0,9872.0,284413,0.0
60,1427.509035,2295.33513,3430.0,748.413,100735.34139,14763.2228455,154166.5566,3086.622,0.0,0.0,0.0,0.0,0.0,29301.0,280653,0.0
61,1427.509035,2295.33513,3430.0,748.413,100156.322582,10806.2416535,154166.5566,3086.622,0.0,0.0,0.0,0.0,0.0,38443.0,276117,0.0
62,1427.509035,2295.33513,3430.0,748.413,107043.564235,0.0,154166.5566,3086.622,0.0,0.0,0.0,0.0,0.0,38626.0,272198,0.0
63,1427.509035,2295.33513,3430.0,748.413,104283.564235,0.0,154166.5566,3086.622,0.0,0.0,0.0,0.0,0.0,27335.0,269438,0.0
64,1427.509035,2295.33513,3430.0,748.413,97613.8217215,7127.74251349,154166.5566,3086.622,0.0,0.0,0.0,0.0,0.0,1953.0,269896,0.0
65,1427.509035,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,193971.158368,3213.522,8.1,19.2,0.0,0.0,0.0,0.0,273750,0.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,220237.938,6173.244,1486.64733717,1769.2,0.0,0.0,0.0,0.0,277624,0.0
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,220237.938,6173.244,8553.11808002,1769.2,0.0,0.0,0.0,0.0,279691,0.0
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,220237.938,6173.244,2285.45887799,1769.2,0.0,0.0,0.0,0.0,278966,0.0
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,216098.186971,5071.968,176.4,19.2,0.0,0.0,0.0,0.0,274332,0.0
70,17728.6507681,2295.33513,3430.0,748.413,0.0,21786.5246019,214640.6085,4946.868,176.4,19.2,0.0,0.0,0.0,0.0,265772,0.0
71,10656.9934682,2295.33513,3430.0,748.413,0.0,18907.4069018,214694.6085,4775.643,176.4,19.2,0.0,0.0,0.0,0.0,255704,0.0
72,4895.9960882,2295.33513,3430.0,748.413,0.0,16552.4722818,214856.6085,4411.575,176.4,19.2,0.0,0.0,0.0,0.0,247386,0.0
73,6983.92288935,2295.33513,3430.0,748.413,0.0,14834.0409807,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,241037,0.0
74,4165.53997571,2295.33513,3430.0,748.413,0.0,12851.4238943,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,236236,0.0
75,3576.64093129,2295.33513,3430.0,748.413,0.0,11242.3229387,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,234038,0.0
76,7103.10378104,2295.33513,3430.0,748.413,0.0,9415.86008896,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,235738,0.0
77,11613.3104205,2295.33513,3430.0,748.413,0.0,9145.80341739,206935.173,5220.504,495.261032121,19.2,0.0,0.0,0.0,0.0,239903,0.0
78,17586.9507131,2295.33513,3430.0,748.413,0.0,9644.51315688,206935.173,5220.504,484.911,19.2,0.0,0.0,0.0,0.0,246365,0.0
79,23673.45,2295.33513,3430.0,748.413,0.0,10752.4015788,206935.173,5220.504,713.523291221,19.2,0.0,0.0,0.0,0.0,253788,0.0
80,23673.45,2295.33513,3430.0,748.413,5883.95518207,12220.7791618,206935.173,5220.504,736.911,93.4795261086,0.0,0.0,0.0,0.0,261238,0.0
81,1581.38646,2295.33513,3430.0,748.413,43424.0507154,10603.6902248,201498.17247,2894.652,8.1,19.2,0.0,0.0,0.0,0.0,266503,0.0
82,1581.38646,2295.33513,3430.0,748.413,81380.1257612,8963.42574178,168493.761907,2610.252,8.1,19.2,0.0,0.0,0.0,0.0,269530,0.0
83,1581.38646,2295.33513,3430.0,748.413,112215.425418,1633.56689238,144854.6211,2610.252,0.0,0.0,0.0,0.0,0.0,10822.0,269369,0.0
84,1581.38646,2295.33513,3430.0,748.413,98468.1846438,12347.8076662,144854.6211,2610.252,0.0,0.0,0.0,0.0,0.0,31895.0,266336,0.0
85,1581.38646,2295.33513,3430.0,748.413,94918.8370039,11514.1553061,144854.6211,2610.252,0.0,0.0,0.0,0.0,0.0,45920.0,261953,0.0
86,1581.38646,2295.33513,3430.0,748.413,102721.99231,0.0,144854.6211,2610.252,0.0,0.0,0.0,0.0,0.0,45690.0,258242,0.0
87,1581.38646,2295.33513,3430.0,748.413,99822.99231,0.0,144854.6211,2610.252,0.0,0.0,0.0,0.0,0.0,35553.0,255343,0.0
88,1581.38646,2295.33513,3430.0,748.413,86715.9096408,13034.0826692,144854.6211,2610.252,0.0,0.0,0.0,0.0,0.0,10708.0,255270,0.0
89,1581.38646,2295.33513,3430.0,748.413,58083.2974227,16716.7385996,172715.277388,2610.252,8.1,19.2,0.0,0.0,0.0,0.0,258208,0.0
90,14105.9116078,2295.33513,3430.0,748.413,8403.68921334,20219.3630488,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,261948,0.0
91,18592.0168801,2295.33513,3430.0,748.413,0.0,26174.9469899,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,263986,0.0
92,10886.628902,2295.33513,3430.0,748.413,0.0,34220.334968,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,264326,0.0
93,1903.10177908,2295.33513,3430.0,748.413,0.0,40054.8620909,206935.173,5220.504,570.411,19.2,0.0,0.0,0.0,0.0,261177,0.0
94,1581.38646,2295.33513,3430.0,748.413,0.0,43436.0351227,199601.378287,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,253857,0.0
95,1581.38646,2295.33513,3430.0,748.413,0.0,43709.0340875,192542.379322,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,247071,0.0
96,1581.38646,2295.33513,3430.0,748.413,0.0,40851.110838,190279.302572,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,241950,0.0
97,1676.08026,2295.33513,3430.0,753.12,0.0,35698.3027289,190809.489881,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,237684,0.0
98,1676.08026,2295.33513,3430.0,753.12,0.0,30221.4626737,192990.329936,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,234388,0.0
99,1676.08026,2295.33513,3430.0,753.12,0.0,25350.5519084,197510.240702,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,234037,0.0
100,1676.08026,2295.33513,3430.0,753.12,0.0,21518.7307252,202430.376885,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,235737,0.0
101,2789.09843415,2295.33513,3430.0,753.12,0.0,20053.0554359,205532.973,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,239902,0.0
102,9869.53979271,2295.33513,3430.0,753.12,0.0,19433.6140773,205532.973,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,246363,0.0
103,17113.2944098,2295.33513,3430.0,753.12,0.0,19612.8594602,205532.973,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,253786,0.0
104,18776.1433873,2295.33513,3430.0,753.12,5809.73464301,19595.4787006,205526.770139,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,261235,0.0
105,1676.08026,2295.33513,3430.0,753.12,43517.9111742,17838.1751899,193966.706246,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,266499,0.0
106,1676.08026,2295.33513,3430.0,753.12,81397.2494488,15364.6853458,161712.757815,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,269524,0.0
107,1676.08026,2295.33513,3430.0,753.12,113311.741571,333.129939495,144697.1211,2867.472,0.0,0.0,0.0,0.0,0.0,12478.0,269364,0.0
108,1676.08026,2295.33513,3430.0,753.12,99572.5374989,11039.3340111,144697.1211,2867.472,0.0,0.0,0.0,0.0,0.0,34325.0,266331,0.0
109,1676.08026,2295.33513,3430.0,753.12,97660.6306486,8568.24086141,144697.1211,2867.472,0.0,0.0,0.0,0.0,0.0,46406.0,261948,0.0
110,1676.08026,2295.33513,3430.0,753.12,102517.87151,0.0,144697.1211,2867.472,0.0,0.0,0.0,0.0,0.0,46057.0,258237,0.0
111,1676.08026,2295.33513,3430.0,753.12,99620.87151,0.0,144697.1211,2867.472,0.0,0.0,0.0,0.0,0.0,34189.0,255340,0.0
112,1676.08026,2295.33513,3430.0,753.12,93678.8235698,5870.04794019,144697.1211,2867.472,0.0,0.0,0.0,0.0,0.0,8631.0,255268,0.0
113,1676.08026,2295.33513,3430.0,753.12,61940.7679958,7167.95591992,178047.968694,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,258206,0.0
114,23673.45,2295.33513,3430.0,753.12,8874.87357918,8997.51416247,206710.173,5734.944,758.223,718.367128347,0.0,0.0,0.0,0.0,261946,0.0
115,23673.45,2295.33513,3430.0,753.12,0.0,12719.8700004,206710.173,5734.944,6896.9078696,1769.2,0.0,0.0,0.0,0.0,263983,0.0
116,23673.45,2295.33513,3430.0,753.12,0.0,18183.1695871,206710.173,5734.944,1773.60828288,1769.2,0.0,0.0,0.0,0.0,264323,0.0
117,21835.6929497,2295.33513,3430.0,753.12,0.0,22423.2609203,205387.173,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,261173,0.0
118,13321.3081945,2295.33513,3430.0,753.12,0.0,23473.8456755,205532.973,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,253855,0.0
119,4891.45329177,2295.33513,3430.0,753.12,0.0,23816.5005782,205387.173,4852.818,176.4,19.2,0.0,0.0,0.0,0.0,245622,0.0
120,1676.08026,2295.33513,3430.0,753.12,0.0,23353.3075561,204102.800054,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,239244,0.0
121,1784.97813,2280.89906,3430.0,753.12,0.0,22513.9926091,199943.338201,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,233728,0.0
122,1784.97813,2280.89906,3430.0,753.12,0.0,21958.9153008,195789.415509,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,229019,0.0
123,1784.97813,2280.89906,3430.0,753.12,0.0,21743.0143032,194226.316507,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,227240,0.0
124,1784.97813,2280.89906,3430.0,753.12,0.0,20416.9170892,197656.413721,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,229344,0.0
125,2210.41260515,2280.89906,3430.0,753.12,0.0,18945.6020129,203115.609322,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,234369,0.0
126,10665.2928953,2280.89906,3430.0,753.12,0.0,18416.2580447,203093.073,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,242272,0.0
127,20889.9286725,2280.89906,3430.0,753.12,0.0,17375.1222675,202809.573,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,251172,0.0
128,23673.45,2280.89906,3430.0,753.12,5686.63677268,16244.5554983,204532.173,3984.56566898,176.4,19.2,0.0,0.0,0.0,0.0,260781,0.0
129,1784.97813,2280.89906,3430.0,753.12,43625.6441204,13236.167199,200222.019491,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,268512,0.0
130,1784.97813,2280.89906,3430.0,753.12,81458.5128545,11426.0326112,169237.685344,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,273266,0.0
131,1784.97813,2280.89906,3430.0,753.12,111703.330255,6682.07945508,144004.1211,2867.472,0.0,0.0,0.0,0.0,0.0,4588.0,273506,0.0
132,1784.97813,2280.89906,3430.0,753.12,103718.196245,12692.2134648,144004.1211,2867.472,0.0,0.0,0.0,0.0,0.0,28413.0,271531,0.0
133,1784.97813,2280.89906,3430.0,753.12,100841.199503,12545.2102069,144004.1211,2867.472,0.0,0.0,0.0,0.0,0.0,40861.0,268507,0.0
134,1784.97813,2280.89906,3430.0,753.12,110452.40971,0.0,144004.1211,2867.472,0.0,0.0,0.0,0.0,0.0,42771.0,265573,0.0
135,1784.97813,2280.89906,3430.0,753.12,108744.40971,0.0,144004.1211,2867.472,0.0,0.0,0.0,0.0,0.0,33686.0,263865,0.0
136,1784.97813,2280.89906,3430.0,753.12,95630.5280767,14037.8816333,144004.1211,2867.472,0.0,0.0,0.0,0.0,0.0,9123.0,264789,0.0
137,1784.97813,2280.89906,3430.0,753.12,64809.1724421,14971.82836,178401.230008,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,269326,0.0
138,23673.45,2280.89906,3430.0,753.12,9898.8310893,16858.2256703,205720.173,5734.944,4427.15718039,1769.2,0.0,0.0,0.0,0.0,274546,0.0
139,23673.45,2280.89906,3430.0,753.12,0.0,23451.5893273,205720.173,5734.944,11103.6246127,1769.2,0.0,0.0,0.0,0.0,277917,0.0
140,23673.45,2280.89906,3430.0,753.12,0.0,33550.359727,205720.173,5734.944,1306.53421298,1581.52,0.0,0.0,0.0,0.0,278031,0.0
141,20631.7669102,2280.89906,3430.0,753.12,0.0,40510.8840298,202922.973,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,274163,0.0
142,7216.13106683,2280.89906,3430.0,753.12,0.0,44531.7198732,203149.773,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,264995,0.0
143,1784.97813,2280.89906,3430.0,753.12,0.0,46613.4374288,197009.893381,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,254894,0.0
144,1784.97813,2280.89906,3430.0,753.12,0.0,47163.4389491,188358.891861,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,246793,0.0
145,1825.222995,2266.46299,3430.0,757.827,0.0,47328.7580644,182236.056951,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,240866,0.0
146,1825.222995,2266.46299,3430.0,757.827,0.0,46617.25442,178598.460595,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,236390,0.0
147,1825.222995,2266.46299,3430.0,757.827,0.0,45469.9175899,178248.797425,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,234893,0.0
148,1825.222995,2266.46299,3430.0,757.827,0.0,43408.845286,182245.969729,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,236956,0.0
149,1825.222995,2266.46299,3430.0,757.827,0.0,40731.5619162,190247.253099,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,242280,0.0
150,3431.70446788,2266.46299,3430.0,757.827,0.0,38184.9755421,199572.858,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,250823,0.0
151,15475.2285781,2266.46299,3430.0,757.827,0.0,36071.4605604,199595.848872,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,260776,0.0
152,22515.0696903,2266.46299,3430.0,757.827,5710.39660331,33211.2137164,199572.858,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,270643,0.0
153,1825.222995,2266.46299,3430.0,757.827,43568.2568569,27712.7189115,195395.839247,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,277978,0.0
154,1825.222995,2266.46299,3430.0,757.827,83125.7135208,21062.8889859,166131.112508,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,281494,0.0
155,1825.222995,2266.46299,3430.0,757.827,115151.271639,10212.622276,143374.1211,2867.472,0.0,0.0,0.0,0.0,0.0,9827.0,279885,0.0
156,1825.222995,2266.46299,3430.0,757.827,101342.816964,20562.0769513,143374.1211,2867.472,0.0,0.0,0.0,0.0,0.0,34842.0,276426,0.0
157,1825.222995,2266.46299,3430.0,757.827,98300.6569751,20137.2369399,143374.1211,2867.472,0.0,0.0,0.0,0.0,0.0,47628.0,272959,0.0
158,1825.222995,2266.46299,3430.0,757.827,115055.893915,0.0,143374.1211,2867.472,0.0,0.0,0.0,0.0,0.0,48428.0,269577,0.0
159,1825.222995,2266.46299,3430.0,757.827,113892.893915,0.0,143374.1211,2867.472,0.0,0.0,0.0,0.0,0.0,37030.0,268414,0.0
160,1825.222995,2266.46299,3430.0,757.827,94218.8778048,20236.0161102,143374.1211,2867.472,0.0,0.0,0.0,0.0,0.0,11794.0,268976,0.0
161,1825.222995,2266.46299,3430.0,757.827,65496.8621608,21247.3979565,175018.454898,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,272937,0.0
162,23673.45,2266.46299,3430.0,757.827,10686.9542144,21618.6160927,204820.173,5734.944,2663.3727029,1769.2,0.0,0.0,0.0,0.0,277421,0.0
163,23673.45,2266.46299,3430.0,757.827,0.0,26858.5141993,204820.173,5734.944,11054.4288107,1769.2,0.0,0.0,0.0,0.0,280365,0.0
164,23673.45,2266.46299,3430.0,757.827,0.0,35924.9527014,204820.173,5734.944,1312.803,1667.38730864,0.0,0.0,0.0,0.0,279588,0.0
165,23673.45,2266.46299,3430.0,757.827,0.0,42159.1502942,200371.237716,3316.572,8.1,19.2,0.0,0.0,0.0,0.0,276002,0.0
166,14476.4700748,2266.46299,3430.0,757.827,0.0,44161.2099352,199572.858,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,267844,0.0
167,5111.38636401,2266.46299,3430.0,757.827,0.0,44715.293646,199572.858,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,259033,0.0
168,1825.222995,2266.46299,3430.0,757.827,0.0,43894.3172563,197364.497759,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,252560,0.0
169,1879.67193,2237.59085,3430.0,757.827,0.0,42203.1342918,194544.033928,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,247482,0.0
170,1879.67193,2237.59085,3430.0,757.827,0.0,40280.2745663,191878.893654,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,242894,0.0
171,1879.67193,2237.59085,3430.0,757.827,0.0,39167.451656,191813.716564,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,241716,0.0
172,1879.67193,2237.59085,3430.0,757.827,0.0,36745.8128912,196191.915329,2775.582,176.4,19.2,0.0,0.0,0.0,0.0,244214,0.0
173,5650.21706708,2237.59085,3430.0,757.827,0.0,34858.5080829,198160.173,4551.084,176.4,19.2,0.0,0.0,0.0,0.0,249841,0.0
174,14654.0562651,2237.59085,3430.0,757.827,0.0,34943.6688849,198160.173,4551.084,176.4,19.2,0.0,0.0,0.0,0.0,258930,0.0
175,17081.7048413,2237.59085,3430.0,757.827,0.0,43544.4803704,198160.173,4548.62393829,176.4,19.2,0.0,0.0,0.0,0.0,269956,0.0
176,17861.6088494,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,198160.173,4551.084,176.4,19.2,0.0,0.0,0.0,0.0,280579,0.0
177,1879.67193,2237.59085,3430.0,757.827,42945.5314063,47690.5364224,186842.100391,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,288213,0.0
