Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
57,1427.509035,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,198814.6729,2994.372,8.1,19.2,0.0,4283.77036781,0.0,0.0,281548,0.0
58,1427.509035,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,176788.270753,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,285750,0.0
59,1427.509035,2295.33513,3430.0,748.413,111040.672499,18089.983804,163134.80701,2867.472,8.1,19.2,0.0,0.0,-18648.4924782,0.0,284413,14918.7939826
60,1427.509035,2295.33513,3430.0,748.413,130035.935349,14763.2228455,155057.812641,2867.472,8.1,19.2,0.0,0.0,-30000.0,0.0,280653,38918.7939826
61,1427.509035,2295.33513,3430.0,748.413,138374.582582,10806.2416535,146167.4466,2867.472,0.0,0.0,0.0,0.0,-30000.0,224.0,276117,62918.7939826
62,1427.509035,2295.33513,3430.0,748.413,137220.865447,8040.9587884,146167.4466,2867.472,0.0,0.0,0.0,0.0,-30000.0,408.0,272198,86918.7939826
63,1427.509035,2295.33513,3430.0,748.413,124908.758225,6710.19458513,157023.018025,2867.472,8.1,19.2,0.0,0.0,-30000.0,0.0,269438,110918.793983
64,1427.509035,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,163756.8585,2867.472,8.1,19.2,0.0,0.0,-11351.5075218,0.0,269896,120000.0
65,1427.509035,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,194190.308368,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,273750,120000.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,208810.638,5734.944,664.911,19.2,0.0,14437.3363372,0.0,0.0,277624,105562.663663
67,20986.8032659,2295.33513,3430.0,748.413,0.0,12810.30179,208810.638,5734.944,664.911,19.2,0.0,24190.4538142,0.0,0.0,279691,81372.2098487
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,208810.638,5734.944,664.911,19.2,0.0,15236.147878,0.0,0.0,278966,66136.0619707
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,208810.638,5734.944,664.911,19.2,0.0,6136.06197069,0.0,0.0,274332,60000.0
70,22342.6199827,2295.33513,3430.0,748.413,0.0,21786.5246019,208810.638,5734.944,604.325285368,19.2,0.0,0.0,0.0,0.0,265772,60000.0
71,15093.1519682,2295.33513,3430.0,748.413,0.0,18907.4069018,208810.638,5734.944,664.911,19.2,0.0,0.0,0.0,0.0,255704,60000.0
72,9130.0865882,2295.33513,3430.0,748.413,0.0,16552.4722818,208810.638,5734.944,664.911,19.2,0.0,0.0,0.0,0.0,247386,60000.0
73,8769.4094068,2295.33513,3430.0,748.413,0.0,14834.0409807,197305.173,4551.084,370.8,19.2,0.0,8713.54448254,0.0,0.0,241037,51286.4555175
74,1581.38646,2295.33513,3430.0,748.413,0.0,12851.4238943,197305.173,4551.084,370.8,19.2,0.0,13083.1845157,0.0,0.0,236236,38203.2710017
75,1581.38646,2295.33513,3430.0,748.413,0.0,11242.3229387,197305.173,4551.084,370.8,19.2,0.0,12494.2854713,0.0,0.0,234038,25708.9855304
76,17602.134781,2295.33513,3430.0,748.413,0.0,9415.86008896,197305.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,235738,25708.9855304
77,22037.1914526,2295.33513,3430.0,748.413,0.0,9145.80341739,197305.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,239903,25708.9855304
78,23673.45,2295.33513,3430.0,748.413,0.0,9644.51315688,197305.173,4551.084,370.8,19.2,0.0,4327.03171312,0.0,0.0,246365,21381.9538173
79,23673.45,2295.33513,3430.0,748.413,0.0,10752.4015788,197305.173,4551.084,370.8,19.2,0.0,10642.1432912,0.0,0.0,253788,10739.8105261
80,23673.45,2295.33513,3430.0,748.413,5883.95518207,12220.7791618,197305.173,4551.084,370.8,19.2,0.0,10739.8105261,0.0,0.0,261238,0.0
81,3755.25392973,2295.33513,3430.0,748.413,43424.0507154,10603.6902248,197305.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,266503,0.0
82,1581.38646,2295.33513,3430.0,748.413,81380.1257612,8963.42574178,168828.471907,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,269530,0.0
83,1581.38646,2295.33513,3430.0,748.413,112215.425418,12455.5476155,149444.2332,2275.542,8.1,19.2,0.0,0.0,-15104.1828231,0.0,269369,12083.3462585
84,1581.38646,2295.33513,3430.0,748.413,130363.227415,12347.8076662,143275.088329,2275.542,0.0,19.2,0.0,0.0,-30000.0,0.0,266336,36083.3462585
85,1581.38646,2295.33513,3430.0,748.413,131994.547004,11514.1553061,138113.6211,2275.542,0.0,0.0,0.0,0.0,-30000.0,8845.0,261953,60083.3462585
86,1581.38646,2295.33513,3430.0,748.413,128279.501313,11518.2009967,138113.6211,2275.542,0.0,0.0,0.0,0.0,-30000.0,8614.0,258242,84083.3462585
87,1581.38646,2295.33513,3430.0,748.413,123575.226038,11800.9029389,139636.194433,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,255343,108083.346259
88,1581.38646,2295.33513,3430.0,748.413,97423.5431283,13034.0826692,149350.214789,2275.542,8.1,19.2,0.0,0.0,-14895.8171769,0.0,255270,120000.0
89,1581.38646,2295.33513,3430.0,748.413,58083.2974227,16716.7385996,173049.987388,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,258208,120000.0
90,3413.82286347,2295.33513,3430.0,748.413,8403.68921334,20219.3630488,197305.173,4551.084,370.8,19.2,0.0,21191.1197443,0.0,0.0,261948,98808.8802557
91,1581.38646,2295.33513,3430.0,748.413,0.0,26174.9469899,197305.173,4551.084,370.8,19.2,0.0,27509.6614201,0.0,0.0,263986,71299.2188356
92,1581.38646,2295.33513,3430.0,748.413,0.0,34220.334968,197305.173,4551.084,370.8,19.2,0.0,19804.273442,0.0,0.0,264326,51494.9453936
93,12402.1327791,2295.33513,3430.0,748.413,0.0,40054.8620909,197305.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,261177,51494.9453936
94,1700.95974727,2295.33513,3430.0,748.413,0.0,43436.0351227,197305.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,253857,51494.9453936
95,1581.38646,2295.33513,3430.0,748.413,0.0,43709.0340875,195860.673,2845.827,176.4,19.2,0.0,0.0,-3595.26867753,0.0,247071,54371.1603356
96,1581.38646,2295.33513,3430.0,748.413,0.0,40851.110838,195860.673,4023.53115248,176.4,19.2,0.0,0.0,-7036.04958052,0.0,241950,60000.0
97,1676.08026,2295.33513,3430.0,753.12,0.0,35698.3027289,195832.212766,4260.888,176.4,19.2,0.0,0.0,-6457.53888453,0.0,237684,65166.0311076
98,1676.08026,2295.33513,3430.0,753.12,0.0,30221.4626737,195569.973,4260.888,176.4,19.2,0.0,0.0,-4014.45906368,0.0,234388,68377.5983586
99,1676.08026,2295.33513,3430.0,753.12,0.0,25350.5519084,195910.173,4426.13970165,176.4,19.2,0.0,0.0,0.0,0.0,234037,68377.5983586
100,1676.08026,2295.33513,3430.0,753.12,0.0,21518.7307252,195910.173,4551.084,370.8,19.2,0.0,5212.47688478,0.0,0.0,235737,63165.1214738
101,1676.08026,2295.33513,3430.0,753.12,0.0,20053.0554359,195910.173,4551.084,370.8,19.2,0.0,10843.1521741,0.0,0.0,239902,52321.9692996
102,1676.08026,2295.33513,3430.0,753.12,0.0,19433.6140773,195910.173,4551.084,370.8,19.2,0.0,17923.5935327,0.0,0.0,246363,34398.3757669
103,1676.08026,2295.33513,3430.0,753.12,0.0,19612.8594602,195910.173,4551.084,370.8,19.2,0.0,25167.3481498,0.0,0.0,253786,9231.0276171
104,19269.0469093,2295.33513,3430.0,753.12,5809.73464301,19595.4787006,195910.173,4551.084,370.8,19.2,0.0,9231.0276171,0.0,0.0,261235,0.0
105,1676.08026,2295.33513,3430.0,753.12,43517.9111742,17838.1751899,193946.951246,2845.827,176.4,19.2,0.0,0.0,0.0,0.0,266499,0.0
106,1676.08026,2295.33513,3430.0,753.12,81397.2494488,15364.6853458,162304.687815,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,269524,0.0
107,1676.08026,2295.33513,3430.0,753.12,113311.741571,12811.1967879,149729.4432,2275.542,8.1,19.2,0.0,0.0,-16945.7589484,0.0,269364,13556.6071587
108,1676.08026,2295.33513,3430.0,753.12,133897.129728,11039.3340111,140964.458871,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,266331,37556.6071587
109,1676.08026,2295.33513,3430.0,753.12,135812.560649,8568.24086141,137137.1211,2275.542,0.0,0.0,0.0,0.0,-30000.0,8254.0,261948,61556.6071587
110,1676.08026,2295.33513,3430.0,753.12,133996.814138,6672.98737171,137137.1211,2275.542,0.0,0.0,0.0,0.0,-30000.0,7905.0,258237,85556.6071587
111,1676.08026,2295.33513,3430.0,753.12,128311.324802,5498.65820442,141099.939603,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,255340,109556.607159
112,1676.08026,2295.33513,3430.0,753.12,102309.417307,5870.04794019,149685.398414,2275.542,8.1,19.2,0.0,0.0,-13054.2410516,0.0,255268,120000.0
113,1676.08026,2295.33513,3430.0,753.12,61940.7679958,7167.95591992,178512.998694,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,258206,120000.0
114,23673.45,2295.33513,3430.0,753.12,8874.87357918,8997.51416247,195910.173,4551.084,370.8,19.2,0.0,13070.4501283,0.0,0.0,261946,106929.549872
115,23673.45,2295.33513,3430.0,753.12,0.0,12719.8700004,195910.173,4551.084,370.8,19.2,0.0,20259.9678696,0.0,0.0,263983,86669.5820021
116,19887.1132305,2295.33513,3430.0,753.12,0.0,18183.1695871,195910.173,4551.084,370.8,19.2,0.0,18923.0050524,0.0,0.0,264323,67746.5769497
117,23673.45,2295.33513,3430.0,753.12,0.0,22423.2609203,195910.173,4551.084,370.8,19.2,0.0,7746.57694969,0.0,0.0,261173,60000.0
118,23051.4421945,2295.33513,3430.0,753.12,0.0,23473.8456755,195910.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,253855,60000.0
119,14475.7872918,2295.33513,3430.0,753.12,0.0,23816.5005782,195910.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,245622,60000.0
120,8560.98031391,2295.33513,3430.0,753.12,0.0,23353.3075561,195910.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,239244,60000.0
121,6325.13133086,2280.89906,3430.0,753.12,0.0,22513.9926091,193876.173,4353.084,176.4,19.2,0.0,0.0,0.0,0.0,233728,60000.0
122,2171.20863924,2280.89906,3430.0,753.12,0.0,21958.9153008,193876.173,4353.084,176.4,19.2,0.0,0.0,0.0,0.0,229019,60000.0
123,1784.97813,2280.89906,3430.0,753.12,0.0,21743.0143032,193460.373,3592.01550683,176.4,19.2,0.0,0.0,0.0,0.0,227240,60000.0
124,4038.20685083,2280.89906,3430.0,753.12,0.0,20416.9170892,193876.173,4353.084,176.4,19.2,0.0,0.0,0.0,0.0,229344,60000.0
125,10516.2735437,2280.89906,3430.0,753.12,0.0,18945.6020129,193876.173,4353.084,194.648383437,19.2,0.0,0.0,0.0,0.0,234369,60000.0
126,18891.2658953,2280.89906,3430.0,753.12,0.0,18416.2580447,193876.173,4353.084,252.0,19.2,0.0,0.0,0.0,0.0,242272,60000.0
127,1784.97813,2280.89906,3430.0,753.12,0.0,17375.1222675,193876.173,4353.084,176.4,19.2,0.0,27123.0235425,0.0,0.0,251172,32876.9764575
128,3960.93166898,2280.89906,3430.0,753.12,5686.63677268,16244.5554983,193876.173,4353.084,176.4,19.2,0.0,30000.0,0.0,0.0,260781,2876.97645748
129,3884.33616312,2280.89906,3430.0,753.12,43625.6441204,13236.167199,193876.173,4353.084,176.4,19.2,0.0,2876.97645748,0.0,0.0,268512,0.0
130,1784.97813,2280.89906,3430.0,753.12,81458.5128545,11426.0326112,169928.615344,2176.542,8.1,19.2,0.0,0.0,0.0,0.0,273266,0.0
131,1784.97813,2280.89906,3430.0,753.12,111703.330255,11269.9197745,152725.391781,2176.542,8.1,19.2,0.0,0.0,-12645.4810002,0.0,273506,10116.3848002
132,1784.97813,2280.89906,3430.0,753.12,132131.63049,12692.2134648,146254.316855,2176.542,8.1,19.2,0.0,0.0,-30000.0,0.0,271531,34116.3848002
133,1784.97813,2280.89906,3430.0,753.12,139822.929503,12545.2102069,135713.3211,2176.542,0.0,0.0,0.0,0.0,-30000.0,1879.0,268507,58116.3848002
134,1784.97813,2280.89906,3430.0,753.12,136752.196821,12681.9428887,135713.3211,2176.542,0.0,0.0,0.0,0.0,-30000.0,3789.0,265573,82116.3848002
135,1784.97813,2280.89906,3430.0,753.12,129341.429477,13088.5521425,140990.27919,2176.542,0.0,19.2,0.0,0.0,-30000.0,0.0,263865,106116.3848
136,1784.97813,2280.89906,3430.0,753.12,104753.175176,14037.8816333,152899.623,2176.542,8.1,19.2,0.0,0.0,-17354.5189998,0.0,264789,120000.0
137,1784.97813,2280.89906,3430.0,753.12,64809.1724421,14971.82836,178965.260008,2303.442,8.1,19.2,0.0,0.0,0.0,0.0,269326,120000.0
138,23673.45,2280.89906,3430.0,753.12,9898.8310893,16858.2256703,193876.173,4353.084,370.8,19.2,0.0,19032.2171804,0.0,0.0,274546,100967.78282
139,23673.45,2280.89906,3430.0,753.12,0.0,23451.5893273,193876.173,4353.084,370.8,19.2,0.0,25708.6846127,0.0,0.0,277917,75259.0982069
140,23673.45,2280.89906,3430.0,753.12,0.0,33550.359727,193876.173,4353.084,370.8,19.2,0.0,15723.914213,0.0,0.0,278031,59535.1839939
141,23673.45,2280.89906,3430.0,753.12,0.0,40510.8840298,193876.173,4353.084,370.8,19.2,0.0,4895.38991022,0.0,0.0,274163,54639.7940837
142,15574.4040668,2280.89906,3430.0,753.12,0.0,44531.7198732,193876.173,4353.084,176.4,19.2,0.0,0.0,0.0,0.0,264995,54639.7940837
143,3391.6865112,2280.89906,3430.0,753.12,0.0,46613.4374288,193876.173,4353.084,176.4,19.2,0.0,0.0,0.0,0.0,254894,54639.7940837
144,1784.97813,2280.89906,3430.0,753.12,0.0,47163.4389491,193723.333256,4161.888,176.4,19.2,0.0,0.0,-6700.25739539,0.0,246793,60000.0
145,1825.222995,2266.46299,3430.0,757.827,0.0,47328.7580644,182827.986951,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,240866,60000.0
146,1825.222995,2266.46299,3430.0,757.827,0.0,46617.25442,180489.897357,2402.442,8.1,19.2,0.0,0.0,-1426.40676189,0.0,236390,61141.1254095
147,1825.222995,2266.46299,3430.0,757.827,0.0,45469.9175899,180532.773,2402.442,8.1,19.2,0.0,0.0,-1818.94557492,0.0,234893,62596.2818694
148,1825.222995,2266.46299,3430.0,757.827,0.0,43408.845286,182837.899729,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,236956,62596.2818694
149,1825.222995,2266.46299,3430.0,757.827,0.0,40731.5619162,190227.498099,2845.827,176.4,19.2,0.0,0.0,0.0,0.0,242280,62596.2818694
150,1825.222995,2266.46299,3430.0,757.827,0.0,38184.9755421,190555.173,4260.888,176.4,19.2,0.0,9346.85047288,0.0,0.0,250823,53249.4313966
151,1825.222995,2266.46299,3430.0,757.827,0.0,36071.4605604,190555.173,4260.888,176.4,19.2,0.0,21413.3654546,0.0,0.0,260776,31836.0659419
152,1825.222995,2266.46299,3430.0,757.827,5710.39660331,33211.2137164,190555.173,4260.888,176.4,19.2,0.0,28430.2156953,0.0,0.0,270643,3405.85024664
153,1825.222995,2266.46299,3430.0,757.827,43568.2568569,27712.7189115,190555.173,4260.888,176.4,19.2,0.0,3405.85024664,0.0,0.0,277978,0.0
154,1825.222995,2266.46299,3430.0,757.827,83125.7135208,21062.8889859,166723.042508,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,281494,0.0
155,1825.222995,2266.46299,3430.0,757.827,115151.271639,20039.2731679,147451.0932,2275.542,8.1,19.2,0.0,0.0,-13338.9929919,0.0,279885,10671.1943935
156,1825.222995,2266.46299,3430.0,757.827,136185.095187,20562.0769513,139104.572877,2275.542,0.0,19.2,0.0,0.0,-30000.0,0.0,276426,34671.1943935
157,1825.222995,2266.46299,3430.0,757.827,138878.086975,20137.2369399,133388.6211,2275.542,0.0,0.0,0.0,0.0,-30000.0,7051.0,272959,58671.1943935
158,1825.222995,2266.46299,3430.0,757.827,136475.331796,19157.9921187,133388.6211,2275.542,0.0,0.0,0.0,0.0,-30000.0,7851.0,269577,82671.1943935
159,1825.222995,2266.46299,3430.0,757.827,131692.652506,19229.7910516,136936.501458,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,268414,106671.194394
160,1825.222995,2266.46299,3430.0,757.827,106012.699977,20236.0161102,148805.935936,2275.542,8.1,19.2,0.0,0.0,-16661.0070081,0.0,268976,120000.0
161,1825.222995,2266.46299,3430.0,757.827,65496.8621608,21247.3979565,175483.484898,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,272937,120000.0
162,23673.45,2266.46299,3430.0,757.827,10686.9542144,21618.6160927,190555.173,4551.084,570.411,19.2,0.0,19291.8217029,0.0,0.0,277421,100708.178297
163,23673.45,2266.46299,3430.0,757.827,0.0,26858.5141993,190555.173,4551.084,484.911,19.2,0.0,27768.3778107,0.0,0.0,280365,72939.8004864
164,23673.45,2266.46299,3430.0,757.827,0.0,35924.9527014,190555.173,4551.084,538.511544024,19.2,0.0,17871.3387646,0.0,0.0,279588,55068.4617218
165,23673.45,2266.46299,3430.0,757.827,0.0,42159.1502942,190555.173,4551.084,570.411,19.2,0.0,8019.24171579,0.0,0.0,276002,47049.220006
166,23673.45,2266.46299,3430.0,757.827,0.0,44161.2099352,190555.173,4551.084,252.0,19.2,0.0,0.0,-1822.40692525,0.0,267844,48507.1455462
167,12485.959364,2266.46299,3430.0,757.827,0.0,44715.293646,190555.173,4551.084,252.0,19.2,0.0,0.0,0.0,0.0,259033,48507.1455462
168,21200.003821,2266.46299,3430.0,757.827,0.0,43894.3172563,190555.173,4551.084,252.0,19.2,0.0,0.0,-14366.0680673,0.0,252560,60000.0
169,5112.19085822,2237.59085,3430.0,757.827,0.0,42203.1342918,188800.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,247482,60000.0
170,2447.05058371,2237.59085,3430.0,757.827,0.0,40280.2745663,188800.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,242894,60000.0
