,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge
24.0,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,162611.973,253.8,8.1,19.2,0.0,0.0,-1695.16565179
25.0,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,150031.383742,2275.542,8.1,19.2,0.0,10000.0,0.0
26.0,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,160860.242922,2275.542,8.1,19.2,0.0,0.0,0.0
27.0,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,163364.360807,2275.542,8.1,19.2,0.0,0.0,0.0
28.0,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,170531.540097,2275.542,8.1,19.2,0.0,0.0,0.0
29.0,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,180388.790607,2402.442,8.1,19.2,0.0,0.0,0.0
30.0,1361.223375,2280.89906,3430.0,748.413,0.0,39533.2281048,184424.913,2402.442,8.1,19.2,0.0,6725.5814602,0.0
31.0,9614.81670273,2280.89906,3430.0,748.413,0.0,37972.2162373,184424.913,2402.442,8.1,19.2,0.0,10000.0,0.0
32.0,23673.45,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,184296.762825,2402.442,8.1,19.2,0.0,1757.8162961,0.0
33.0,2035.0607165,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,184246.713,2402.442,8.1,19.2,0.0,1516.60224369,0.0
34.0,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,159968.944259,2275.542,8.1,19.2,0.0,0.0,0.0
35.0,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,141119.559909,2275.542,8.1,19.2,0.0,0.0,-10000.0
36.0,1361.223375,2280.89906,3430.0,748.413,115713.754781,20118.2066842,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0
37.0,1361.223375,2280.89906,3430.0,748.413,117608.89666,13921.0648052,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0
38.0,1361.223375,2280.89906,3430.0,748.413,128313.961465,0.0,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0
39.0,1361.223375,2280.89906,3430.0,748.413,121795.061478,5068.89998689,134785.9611,2275.542,0.0,0.0,0.0,0.0,-10000.0
40.0,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,143547.575698,2275.542,8.1,19.2,0.0,0.0,0.0
41.0,1361.223375,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,182723.306657,2402.442,8.1,19.2,0.0,0.0,0.0
42.0,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,192551.373,4551.084,6551.5275049,1769.2,0.0,10000.0,0.0
43.0,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,192551.373,4551.084,5349.67453097,1769.2,0.0,10000.0,0.0
44.0,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,192551.373,4260.888,176.4,19.2,0.0,1870.2040408,0.0
45.0,20507.0650818,2280.89906,3430.0,748.413,0.0,54078.1678582,184246.713,2402.442,8.1,19.2,0.0,0.0,0.0
46.0,9966.29162126,2280.89906,3430.0,748.413,0.0,55985.9413187,184246.713,2402.442,8.1,19.2,0.0,0.0,0.0
47.0,5605.28067796,2280.89906,3430.0,748.413,0.0,53392.1035546,184246.713,2402.442,8.1,19.2,0.0,0.0,-1731.15129258
48.0,1361.223375,2280.89906,3430.0,748.413,0.0,50096.6133234,184246.713,2402.442,8.1,19.2,0.0,0.0,-606.603758424
