,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
32,7043.73731901,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,10000.0,0.0,0.0,261216,218617.083181,195106.815767,9698.5925551
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,4781.67152494,0.0,0.0,270246,196687.43002,184044.862195,4916.92103016
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,170092.321694,162231.425394,4916.92103016
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,25731.2161225,0.0,-3853.8487123,0.0,274388,141242.937344,137235.889756,8000.0
36,1394.366205,2288.117095,3430.0,748.413,126867.306385,20118.2066842,0.0,-10000.0,0.0,270714,123728.486931,125867.590631,16000.0
37,1394.366205,2288.117095,3430.0,748.413,132167.650198,13921.0648052,0.0,-10000.0,0.0,266412,120323.284996,122462.388696,24000.0
38,1394.366205,2288.117095,3430.0,748.413,129745.652014,10281.2371752,0.0,-10000.0,0.0,263196,123169.110811,125308.214511,32000.0
39,1394.366205,2288.117095,3430.0,748.413,121795.061478,8762.16761013,0.0,-10000.0,0.0,261746,131188.770912,133327.874612,40000.0
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,153670.953133,145810.056833,40000.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,192973.584092,185112.687792,40000.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,10000.0,0.0,0.0,272374,245555.946565,205415.96647,30000.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,10000.0,0.0,0.0,273529,244354.093591,204214.113496,20000.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,1423.91955142,0.0,0.0,272414,229010.827101,197446.927454,18576.0804486
45,12069.4862798,2288.117095,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,213642.832142,195106.815767,18576.0804486
46,1528.71281927,2288.117095,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,203102.058681,195106.815767,18576.0804486
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,197009.896445,189149.000145,18576.0804486
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,193890.386677,186029.490377,18576.0804486
49,1504.4477475,2295.33513,3430.0,748.413,0.0,46108.8781029,0.0,0.0,0.0,238528,192419.121897,184440.92602,18576.0804486
50,1504.4477475,2295.33513,3430.0,748.413,0.0,42961.2539277,0.0,0.0,0.0,234583,191621.746072,183643.550195,18576.0804486
51,1504.4477475,2295.33513,3430.0,748.413,0.0,40927.7488597,0.0,0.0,0.0,233756,192828.25114,184850.055263,18576.0804486
52,1504.4477475,2295.33513,3430.0,748.413,0.0,38844.1164084,0.0,0.0,0.0,236064,197219.883592,189241.687714,18576.0804486
53,1504.4477475,2295.33513,3430.0,748.413,0.0,35582.4856983,0.0,0.0,0.0,241974,206391.514302,198413.318424,18576.0804486
54,1504.4477475,2295.33513,3430.0,748.413,0.0,33573.5035732,442.521946041,0.0,0.0,251047,217473.496427,209052.778603,18133.5585025
55,4178.8545287,2295.33513,3430.0,748.413,0.0,32041.618738,10000.0,0.0,0.0,261747,229705.381262,209052.778603,8133.55850254
56,12813.3047026,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,8133.55850254,0.0,0.0,272845,236473.389938,209052.778603,0.0
57,1504.4477475,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,0.0,0.0,0.0,281548,214021.372433,206043.176555,0.0
58,1504.4477475,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,0.0,0.0,0.0,285750,187584.299918,179606.10404,0.0
59,1504.4477475,2295.33513,3430.0,748.413,111040.672499,18089.983804,0.0,-8959.518223,0.0,284413,155282.343697,156263.666043,7167.6145784
60,1504.4477475,2295.33513,3430.0,748.413,130035.935349,14763.2228455,0.0,-10000.0,0.0,280653,135853.841806,137875.645928,15167.6145784
61,1504.4477475,2295.33513,3430.0,748.413,138599.042006,10806.2416535,0.0,-10000.0,0.0,276117,126711.71634,128733.520463,23167.6145784
62,1504.4477475,2295.33513,3430.0,748.413,137629.058795,8040.9587884,0.0,-10000.0,0.0,272198,126527.982417,128549.78654,31167.6145784
63,1504.4477475,2295.33513,3430.0,748.413,124908.758225,6710.19458513,0.0,-10000.0,0.0,269438,137819.04719,139840.851313,39167.6145784
64,1504.4477475,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,0.0,-1040.481777,0.0,269896,163201.380143,156263.666043,40000.0
65,1504.4477475,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,0.0,0.0,0.0,273750,205113.237533,197135.041655,40000.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,10000.0,0.0,0.0,277624,259814.227467,219667.029337,30000.0
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,10000.0,0.0,0.0,279691,266880.69821,226733.50008,20000.0
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,10000.0,0.0,0.0,278966,260613.039008,220465.840878,10000.0
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,8596.12995666,0.0,0.0,274332,251512.953101,212769.625014,1403.87004334
70,23673.45,2295.33513,3430.0,748.413,0.0,21786.5246019,1068.65225407,0.0,0.0,265772,243985.475398,212769.625014,335.21778927
71,21270.066365,2295.33513,3430.0,748.413,0.0,18907.4069018,0.0,0.0,0.0,255704,236796.593098,209052.778603,335.21778927
72,15307.0009849,2295.33513,3430.0,748.413,0.0,16552.4722818,0.0,0.0,0.0,247386,230833.527718,209052.778603,335.21778927
73,9575.56820696,2295.33513,3430.0,750.7665,0.0,14834.0409807,0.0,0.0,0.0,241037,226202.959019,210151.289182,335.21778927
74,6757.18529332,2295.33513,3430.0,750.7665,0.0,12851.4238943,0.0,0.0,0.0,236236,223384.576106,210151.289182,335.21778927
75,6168.2862489,2295.33513,3430.0,750.7665,0.0,11242.3229387,0.0,0.0,0.0,234038,222795.677061,210151.289182,335.21778927
76,9694.74909865,2295.33513,3430.0,750.7665,0.0,9415.86008896,0.0,0.0,0.0,235738,226322.139911,210151.289182,335.21778927
77,14129.8057702,2295.33513,3430.0,750.7665,0.0,9145.80341739,0.0,0.0,0.0,239903,230757.196583,210151.289182,335.21778927
78,20093.0960307,2295.33513,3430.0,750.7665,0.0,9644.51315688,0.0,0.0,0.0,246365,236720.486843,210151.289182,335.21778927
79,23673.45,2295.33513,3430.0,750.7665,0.0,10752.4015788,118.775277191,0.0,0.0,253788,243035.598421,212767.271514,216.442512079
80,23673.45,2295.33513,3430.0,750.7665,5883.95518207,12220.7791618,216.442512079,0.0,0.0,261238,243133.265656,212767.271514,0.0
81,1628.73336,2295.33513,3430.0,750.7665,43424.0507154,10603.6902248,0.0,0.0,0.0,266503,212475.25906,204370.42407,0.0
82,1628.73336,2295.33513,3430.0,750.7665,81380.1257612,8963.42574178,0.0,0.0,0.0,269530,179186.448497,171081.613507,0.0
83,1628.73336,2295.33513,3430.0,750.7665,112215.425418,12455.5476155,0.0,-5057.17361781,0.0,269369,144698.026967,141650.365595,4045.73889425
84,1628.73336,2295.33513,3430.0,750.7665,130363.227415,12347.8076662,0.0,-10000.0,0.0,266336,123624.964919,125520.129929,12045.7388942
85,1628.73336,2295.33513,3430.0,750.7665,140839.320533,11514.1553061,0.0,-10000.0,0.0,261953,109599.524161,111494.689171,20045.7388942
86,1628.73336,2295.33513,3430.0,750.7665,136893.499744,11518.2009967,0.0,-10000.0,0.0,258242,109830.29926,111725.46427,28045.7388942
87,1628.73336,2295.33513,3430.0,750.7665,123575.226038,11800.9029389,0.0,-10000.0,0.0,255343,119966.871023,121862.036033,36045.7388942
88,1628.73336,2295.33513,3430.0,750.7665,97423.5431283,13034.0826692,0.0,-4942.82638219,0.0,255270,144812.374202,141650.365595,40000.0
89,1628.73336,2295.33513,3430.0,750.7665,58083.2974227,16716.7385996,0.0,0.0,0.0,258208,183407.963978,175303.128988,40000.0
90,6697.55692543,2295.33513,3430.0,750.7665,8403.68921334,20219.3630488,10000.0,0.0,0.0,261948,233324.947738,210151.289182,30000.0
91,11183.6621977,2295.33513,3430.0,750.7665,0.0,26174.9469899,10000.0,0.0,0.0,263986,237811.05301,210151.289182,20000.0
92,3478.27421962,2295.33513,3430.0,750.7665,0.0,34220.334968,10000.0,0.0,0.0,264326,230105.665032,210151.289182,10000.0
93,1628.73336,2295.33513,3430.0,750.7665,0.0,40054.8620909,2866.01373669,0.0,0.0,261177,221122.137909,210151.289182,7133.98626331
94,1628.73336,2295.33513,3430.0,750.7665,0.0,43436.0351227,0.0,0.0,0.0,253857,210420.964877,202316.129887,7133.98626331
95,1628.73336,2295.33513,3430.0,750.7665,0.0,43709.0340875,0.0,0.0,0.0,247071,203361.965912,195257.130922,7133.98626331
96,1628.73336,2295.33513,3430.0,750.7665,0.0,40851.110838,0.0,0.0,0.0,241950,201098.889162,192994.054172,7133.98626331
97,1730.529195,2288.117095,3430.0,753.12,0.0,35698.3027289,0.0,0.0,0.0,237684,201985.697271,193783.930981,7133.98626331
98,1730.529195,2288.117095,3430.0,753.12,0.0,30221.4626737,0.0,0.0,0.0,234388,204166.537326,195964.771036,7133.98626331
99,1730.529195,2288.117095,3430.0,753.12,0.0,25350.5519084,0.0,0.0,0.0,234037,208686.448092,200484.681802,7133.98626331
100,1730.529195,2288.117095,3430.0,753.12,0.0,21518.7307252,0.0,0.0,0.0,235737,214218.269275,206016.502985,7133.98626331
101,1730.529195,2288.117095,3430.0,753.12,0.0,20053.0554359,5111.78249093,0.0,0.0,239902,219848.944564,206535.395783,2022.20377237
102,13922.7530445,2288.117095,3430.0,753.12,0.0,19433.6140773,0.0,0.0,0.0,246363,226929.385923,206535.395783,2022.20377237
103,21166.5076616,2288.117095,3430.0,753.12,0.0,19612.8594602,0.0,0.0,0.0,253786,234173.14054,206535.395783,2022.20377237
104,20800.9500058,2288.117095,3430.0,753.12,5809.73464301,19595.4787006,2022.20377237,0.0,0.0,261235,235829.786656,206535.395783,0.0
105,1730.529195,2288.117095,3430.0,753.12,43517.9111742,17838.1751899,0.0,0.0,0.0,266499,205142.913636,196941.147346,0.0
106,1730.529195,2288.117095,3430.0,753.12,81397.2494488,15364.6853458,0.0,0.0,0.0,269524,172762.065205,164560.298915,0.0
107,1730.529195,2288.117095,3430.0,753.12,113311.741571,12811.1967879,0.0,-6923.73655549,0.0,269364,143241.061642,141963.031907,5538.9892444
108,1730.529195,2288.117095,3430.0,753.12,133897.129728,11039.3340111,0.0,-10000.0,0.0,266331,121394.536261,123192.769971,13538.9892444
109,1730.529195,2288.117095,3430.0,753.12,144066.845959,8568.24086141,0.0,-10000.0,0.0,261948,109312.91318,111111.14689,21538.9892444
110,1730.529195,2288.117095,3430.0,753.12,141901.44415,6672.98737171,0.0,-10000.0,0.0,258237,109662.568478,111460.802188,29538.9892444
111,1730.529195,2288.117095,3430.0,753.12,128311.324802,5498.65820442,0.0,-10000.0,0.0,255340,121530.016993,123328.250703,37538.9892444
112,1730.529195,2288.117095,3430.0,753.12,102309.417307,5870.04794019,0.0,-3076.26344451,0.0,255268,147088.534753,141963.031907,40000.0
113,1730.529195,2288.117095,3430.0,753.12,61940.7679958,7167.95591992,0.0,0.0,0.0,258206,189097.276084,180895.509794,40000.0
114,21066.9793801,2288.117095,3430.0,753.12,8874.87357918,8997.51416247,10000.0,0.0,0.0,261946,244073.612258,206535.395783,30000.0
115,23673.45,2288.117095,3430.0,753.12,0.0,12719.8700004,10000.0,0.0,0.0,263983,251263.13,211118.442905,20000.0
116,23673.45,2288.117095,3430.0,753.12,0.0,18183.1695871,9459.74753467,0.0,0.0,264323,246139.830413,206535.395783,10540.2524653
117,23673.45,2288.117095,3430.0,753.12,0.0,22423.2609203,2069.65620148,0.0,0.0,261173,238749.73908,206535.395783,8470.59626385
118,17374.5214463,2288.117095,3430.0,753.12,0.0,23473.8456755,0.0,0.0,0.0,253855,230381.154325,206535.395783,8470.59626385
119,2497.99513048,2288.117095,3430.0,753.12,0.0,23816.5005782,6300.87141308,0.0,0.0,245622,221805.499422,206535.395783,2169.72485077
120,2884.05956569,2288.117095,3430.0,753.12,0.0,23353.3075561,0.0,0.0,0.0,239244,215890.692444,206535.395783,2169.72485077
