Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
134,1805.1005625,2273.681025,3430.0,755.4735,140541.541095,12681.9428887,0.0,0.0,0.0,265573,112349.516017,104085.260929,0.0
135,1805.1005625,2273.681025,3430.0,755.4735,129341.429477,13088.5521425,0.0,0.0,0.0,263865,121435.01838,113170.763293,0.0
136,1805.1005625,2273.681025,3430.0,755.4735,104753.175176,14037.8816333,0.0,0.0,0.0,264789,145997.94319,137733.688103,0.0
137,1805.1005625,2273.681025,3430.0,755.4735,64809.1724421,14971.82836,0.0,0.0,0.0,269326,189544.999198,181280.74411,0.0
138,23673.45,2273.681025,3430.0,755.4735,9898.8310893,16858.2256703,0.0,0.0,0.0,274546,247788.94324,217656.338715,0.0
139,23673.45,2273.681025,3430.0,755.4735,0.0,23451.5893273,0.0,0.0,0.0,277917,254465.410673,224332.806148,0.0
140,23673.45,2273.681025,3430.0,755.4735,0.0,33550.359727,0.0,0.0,0.0,278031,244480.640273,214348.035748,0.0
141,20566.1598525,2273.681025,3430.0,755.4735,0.0,40510.8840298,0.0,0.0,0.0,274163,233652.11597,206626.801593,0.0
142,7377.32400914,2273.681025,3430.0,755.4735,0.0,44531.7198732,0.0,0.0,0.0,264995,220463.280127,206626.801593,0.0
143,1805.1005625,2273.681025,3430.0,755.4735,0.0,46613.4374288,0.0,0.0,0.0,254894,208280.562571,200016.307484,0.0
144,1805.1005625,2273.681025,3430.0,755.4735,0.0,47163.4389491,0.0,0.0,0.0,246793,199629.561051,191365.305963,0.0
145,1852.4474625,2252.02692,3430.0,757.827,0.0,47328.7580644,0.0,0.0,0.0,240866,193537.241936,185244.940553,0.0
146,1852.4474625,2252.02692,3430.0,757.827,0.0,46617.25442,0.0,0.0,0.0,236390,189772.74558,181480.444197,0.0
147,1852.4474625,2252.02692,3430.0,757.827,0.0,45469.9175899,0.0,0.0,0.0,234893,189423.08241,181130.781028,0.0
148,1852.4474625,2252.02692,3430.0,757.827,0.0,43408.845286,0.0,0.0,0.0,236956,193547.154714,185254.853331,0.0
149,1852.4474625,2252.02692,3430.0,757.827,0.0,40731.5619162,0.0,0.0,0.0,242280,201548.438084,193256.136701,0.0
150,3315.90972339,2252.02692,3430.0,757.827,0.0,38184.9755421,0.0,0.0,0.0,250823,212638.024458,202882.260814,0.0
151,15382.4247051,2252.02692,3430.0,757.827,0.0,36071.4605604,0.0,0.0,0.0,260776,224704.53944,202882.260814,0.0
152,22399.2749458,2252.02692,3430.0,757.827,5710.39660331,33211.2137164,0.0,0.0,0.0,270643,231721.38968,202882.260814,0.0
153,1852.4474625,2252.02692,3430.0,757.827,43568.2568569,27712.7189115,0.0,0.0,0.0,277978,206697.024232,198404.722849,0.0
154,1852.4474625,2252.02692,3430.0,757.827,83125.7135208,21062.8889859,0.0,0.0,0.0,281494,177305.397493,169013.096111,0.0
155,1852.4474625,2252.02692,3430.0,757.827,115151.271639,20039.2731679,0.0,0.0,0.0,279885,144694.455193,136402.153811,0.0
156,1852.4474625,2252.02692,3430.0,757.827,136185.095187,20562.0769513,0.0,0.0,0.0,276426,119678.827862,111386.526479,0.0
157,1852.4474625,2252.02692,3430.0,757.827,145928.770697,20137.2369399,0.0,0.0,0.0,272959,106892.992363,98600.6909807,0.0
158,1852.4474625,2252.02692,3430.0,757.827,144326.065443,19157.9921187,0.0,0.0,0.0,269577,106092.942438,97800.6410559,0.0
159,1852.4474625,2252.02692,3430.0,757.827,131692.652506,19229.7910516,0.0,0.0,0.0,268414,117491.556443,109199.25506,0.0
160,1852.4474625,2252.02692,3430.0,757.827,106012.699977,20236.0161102,0.0,0.0,0.0,268976,142727.283913,134434.98253,0.0
161,1852.4474625,2252.02692,3430.0,757.827,65496.8621608,21247.3979565,0.0,0.0,0.0,272937,186192.739883,177900.4385,0.0
162,23673.45,2252.02692,3430.0,757.827,10686.9542144,21618.6160927,0.0,0.0,0.0,277421,245115.429693,215002.125773,0.0
163,23673.45,2252.02692,3430.0,757.827,0.0,26858.5141993,0.0,0.0,0.0,280365,253506.485801,223393.181881,0.0
164,23673.45,2252.02692,3430.0,757.827,0.0,35924.9527014,0.0,0.0,0.0,279588,243663.047299,213549.743379,0.0
165,23673.45,2252.02692,3430.0,757.827,0.0,42159.1502942,0.0,0.0,0.0,276002,233842.849706,203729.545786,0.0
166,14360.6753303,2252.02692,3430.0,757.827,0.0,44161.2099352,0.0,0.0,0.0,267844,223682.790065,202882.260814,0.0
167,4995.59161952,2252.02692,3430.0,757.827,0.0,44715.293646,0.0,0.0,0.0,259033,214317.706354,202882.260814,0.0
168,1852.4474625,2252.02692,3430.0,757.827,0.0,43894.3172563,0.0,0.0,0.0,252560,208665.682744,200373.381361,0.0
169,1979.10042,2237.59085,3430.0,757.827,0.0,42203.1342918,0.0,0.0,0.0,247482,205278.865708,196874.347438,0.0
170,1979.10042,2237.59085,3430.0,757.827,0.0,40280.2745663,0.0,0.0,0.0,242894,202613.725434,194209.207164,0.0
171,1979.10042,2237.59085,3430.0,757.827,0.0,39167.451656,0.0,0.0,0.0,241716,202548.548344,194144.030074,0.0
172,1979.10042,2237.59085,3430.0,757.827,0.0,36745.8128912,0.0,0.0,0.0,244214,207468.187109,199063.668839,0.0
173,4819.48968281,2237.59085,3430.0,757.827,0.0,34858.5080829,0.0,0.0,0.0,249841,214982.491917,203737.584384,0.0
174,13823.3288808,2237.59085,3430.0,757.827,0.0,34943.6688849,0.0,0.0,0.0,258930,223986.331115,203737.584384,0.0
175,16248.5173953,2237.59085,3430.0,757.827,0.0,43544.4803704,0.0,0.0,0.0,269956,226411.51963,203737.584384,0.0
176,17030.8814651,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,0.0,0.0,0.0,280579,227193.883699,203737.584384,0.0
177,1979.10042,2237.59085,3430.0,757.827,42945.5314063,47690.5364224,0.0,0.0,0.0,288213,197576.932171,189172.413901,0.0
178,1979.10042,2237.59085,3430.0,757.827,82042.722358,47633.5034552,0.0,0.0,0.0,291239,161562.774187,153158.255917,0.0
179,1979.10042,2237.59085,3430.0,757.827,114630.254957,56153.410329,0.0,0.0,0.0,288954,118170.334714,109765.816444,0.0
180,1979.10042,2237.59085,3430.0,757.827,135484.161748,59503.0154344,0.0,0.0,0.0,284653,89665.8228172,81261.3045472,0.0
181,1979.10042,2237.59085,3430.0,757.827,146108.143937,55998.7317889,0.0,0.0,0.0,279994,77887.1242741,69482.6060041,0.0
182,1979.10042,2237.59085,3430.0,757.827,143664.791007,51601.2222221,0.0,0.0,0.0,275722,80455.9867711,72051.4685011,0.0
183,1979.10042,2237.59085,3430.0,757.827,130799.412477,47177.6884159,0.0,0.0,0.0,272970,94992.8991071,86588.3808371,0.0
184,1979.10042,2237.59085,3430.0,757.827,104990.776693,45389.6960766,0.0,0.0,0.0,272705,122324.52723,113920.00896,0.0
185,1979.10042,2237.59085,3430.0,757.827,65413.849427,43541.3080779,0.0,0.0,0.0,276522,167566.842495,159162.324225,0.0
186,21343.7110536,2237.59085,3430.0,757.827,10510.4103869,38879.8763252,0.0,0.0,0.0,280897,231506.713288,203737.584384,0.0
187,23673.45,2237.59085,3430.0,757.827,0.0,40309.9886971,0.0,0.0,0.0,283134,242824.011303,212725.143453,0.0
188,23673.45,2237.59085,3430.0,757.827,0.0,47537.0537796,0.0,0.0,0.0,283435,235897.94622,205799.07837,0.0
189,17662.4591923,2237.59085,3430.0,757.827,0.0,52567.5385734,0.0,0.0,0.0,280393,227825.461427,203737.584384,0.0
190,9269.19855592,2237.59085,3430.0,757.827,0.0,52766.7992098,0.0,0.0,0.0,272199,219432.20079,203737.584384,0.0
191,2573.83171813,2237.59085,3430.0,757.827,0.0,50172.1660476,0.0,0.0,0.0,262909,212736.833952,203737.584384,0.0
192,1979.10042,2237.59085,3430.0,757.827,0.0,47446.9137894,0.0,0.0,0.0,255405,207958.086211,199553.567941,0.0
193,2090.365635,2244.808885,3430.0,743.706,0.0,44516.8662076,0.0,0.0,0.0,248092,203575.133792,195066.253272,0.0
194,2090.365635,2244.808885,3430.0,743.706,0.0,41993.2777801,0.0,0.0,0.0,242372,200378.72222,191869.8417,0.0
195,2090.365635,2244.808885,3430.0,743.706,0.0,39969.7247889,0.0,0.0,0.0,240229,200259.275211,191750.394691,0.0
196,2090.365635,2244.808885,3430.0,743.706,0.0,38643.0140764,0.0,0.0,0.0,242082,203438.985924,194930.105404,0.0
197,2090.365635,2244.808885,3430.0,743.706,0.0,37892.5182227,0.0,0.0,0.0,247090,209197.481777,200688.601257,0.0
198,3928.27619082,2244.808885,3430.0,743.706,0.0,37607.1529867,0.0,0.0,0.0,255452,217844.847013,207498.055937,0.0
199,13837.6386018,2244.808885,3430.0,743.706,0.0,37826.7905757,0.0,0.0,0.0,265581,227754.209424,207498.055937,0.0
200,18266.7367943,2244.808885,3430.0,743.706,5471.25761856,38046.4347647,0.0,0.0,0.0,275701,232183.307617,207498.055937,0.0
201,2090.365635,2244.808885,3430.0,743.706,43374.2407409,36187.0885914,0.0,0.0,0.0,282705,203143.670668,194634.790148,0.0
202,2090.365635,2244.808885,3430.0,743.706,82810.1678448,33326.7666473,0.0,0.0,0.0,285110,168973.065508,160464.184988,0.0
203,2090.365635,2244.808885,3430.0,743.706,115456.689672,32794.5352859,0.0,0.0,0.0,283186,134934.775043,126425.894523,0.0
204,2090.365635,2244.808885,3430.0,743.706,136929.906295,37832.9218614,0.0,0.0,0.0,279120,104357.171844,95848.2913236,0.0
205,2090.365635,2244.808885,3430.0,743.706,146533.082178,35593.5683726,0.0,0.0,0.0,275035,92908.3494492,84399.4689292,0.0
206,2090.365635,2244.808885,3430.0,743.706,145111.538787,29553.8552271,0.0,0.0,0.0,272201,97535.6059862,89026.7254662,0.0
