Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
74,4181.6049725,2295.33513,3430.0,748.413,0.0,12851.4238943,0.0,0.0,0.0,236236,223384.576106,212729.223003,0.0
75,3592.70592808,2295.33513,3430.0,748.413,0.0,11242.3229387,0.0,0.0,0.0,234038,222795.677061,212729.223003,0.0
76,7119.16877783,2295.33513,3430.0,748.413,0.0,9415.86008896,0.0,0.0,0.0,235738,226322.139911,212729.223003,0.0
77,11554.2254494,2295.33513,3430.0,748.413,0.0,9145.80341739,0.0,0.0,0.0,239903,230757.196583,212729.223003,0.0
78,17517.5157099,2295.33513,3430.0,748.413,0.0,9644.51315688,0.0,0.0,0.0,246365,236720.486843,212729.223003,0.0
79,23673.45,2295.33513,3430.0,748.413,0.0,10752.4015788,0.0,0.0,0.0,253788,243035.598421,212888.400291,0.0
80,23673.45,2295.33513,3430.0,748.413,5883.95518207,12220.7791618,0.0,0.0,0.0,261238,243133.265656,212986.067526,0.0
81,1581.38646,2295.33513,3430.0,748.413,43424.0507154,10603.6902248,0.0,0.0,0.0,266503,212475.25906,204420.12447,0.0
82,1581.38646,2295.33513,3430.0,748.413,81380.1257612,8963.42574178,0.0,0.0,0.0,269530,179186.448497,171131.313907,0.0
83,1581.38646,2295.33513,3430.0,748.413,112215.425418,12455.5476155,0.0,0.0,0.0,269369,144698.026967,136642.892377,0.0
84,1581.38646,2295.33513,3430.0,748.413,130363.227415,12347.8076662,0.0,0.0,0.0,266336,123624.964919,115569.830329,0.0
85,1581.38646,2295.33513,3430.0,748.413,140839.320533,11514.1553061,0.0,0.0,0.0,261953,109599.524161,101544.389571,0.0
86,1581.38646,2295.33513,3430.0,748.413,136893.499744,11518.2009967,0.0,0.0,0.0,258242,109830.29926,101775.16467,0.0
87,1581.38646,2295.33513,3430.0,748.413,123575.226038,11800.9029389,0.0,0.0,0.0,255343,119966.871023,111911.736433,0.0
88,1581.38646,2295.33513,3430.0,748.413,97423.5431283,13034.0826692,0.0,0.0,0.0,255270,144812.374202,136757.239612,0.0
89,1581.38646,2295.33513,3430.0,748.413,58083.2974227,16716.7385996,0.0,0.0,0.0,258208,183407.963978,175352.829388,0.0
90,14121.9766046,2295.33513,3430.0,748.413,8403.68921334,20219.3630488,0.0,0.0,0.0,261948,233324.947738,212729.223003,0.0
91,18608.0818769,2295.33513,3430.0,748.413,0.0,26174.9469899,0.0,0.0,0.0,263986,237811.05301,212729.223003,0.0
92,10902.6938988,2295.33513,3430.0,748.413,0.0,34220.334968,0.0,0.0,0.0,264326,230105.665032,212729.223003,0.0
93,1919.16677587,2295.33513,3430.0,748.413,0.0,40054.8620909,0.0,0.0,0.0,261177,221122.137909,212729.223003,0.0
94,1581.38646,2295.33513,3430.0,748.413,0.0,43436.0351227,0.0,0.0,0.0,253857,210420.964877,202365.830287,0.0
95,1581.38646,2295.33513,3430.0,748.413,0.0,43709.0340875,0.0,0.0,0.0,247071,203361.965912,195306.831322,0.0
96,1581.38646,2295.33513,3430.0,748.413,0.0,40851.110838,0.0,0.0,0.0,241950,201098.889162,193043.754572,0.0
97,1676.08026,2295.33513,3430.0,753.12,0.0,35698.3027289,0.0,0.0,0.0,237684,201985.697271,193831.161881,0.0
98,1676.08026,2295.33513,3430.0,753.12,0.0,30221.4626737,0.0,0.0,0.0,234388,204166.537326,196012.001936,0.0
99,1676.08026,2295.33513,3430.0,753.12,0.0,25350.5519084,0.0,0.0,0.0,234037,208686.448092,200531.912702,0.0
100,1676.08026,2295.33513,3430.0,753.12,0.0,21518.7307252,0.0,0.0,0.0,235737,214218.269275,206063.733885,0.0
101,2831.6417,2295.33513,3430.0,753.12,0.0,20053.0554359,0.0,0.0,0.0,239902,219848.944564,210538.847734,0.0
102,9912.08305856,2295.33513,3430.0,753.12,0.0,19433.6140773,0.0,0.0,0.0,246363,226929.385923,210538.847734,0.0
103,17155.8376757,2295.33513,3430.0,753.12,0.0,19612.8594602,0.0,0.0,0.0,253786,234173.14054,210538.847734,0.0
104,18812.4837922,2295.33513,3430.0,753.12,5809.73464301,19595.4787006,0.0,0.0,0.0,261235,235829.786656,210538.847734,0.0
105,1676.08026,2295.33513,3430.0,753.12,43517.9111742,17838.1751899,0.0,0.0,0.0,266499,205142.913636,196988.378246,0.0
106,1676.08026,2295.33513,3430.0,753.12,81397.2494488,15364.6853458,0.0,0.0,0.0,269524,172762.065205,164607.529815,0.0
107,1676.08026,2295.33513,3430.0,753.12,113311.741571,12811.1967879,0.0,0.0,0.0,269364,143241.061642,135086.526252,0.0
108,1676.08026,2295.33513,3430.0,753.12,133897.129728,11039.3340111,0.0,0.0,0.0,266331,121394.536261,113240.000871,0.0
109,1676.08026,2295.33513,3430.0,753.12,144066.845959,8568.24086141,0.0,0.0,0.0,261948,109312.91318,101158.37779,0.0
110,1676.08026,2295.33513,3430.0,753.12,141901.44415,6672.98737171,0.0,0.0,0.0,258237,109662.568478,101508.033088,0.0
111,1676.08026,2295.33513,3430.0,753.12,128311.324802,5498.65820442,0.0,0.0,0.0,255340,121530.016993,113375.481603,0.0
112,1676.08026,2295.33513,3430.0,753.12,102309.417307,5870.04794019,0.0,0.0,0.0,255268,147088.534753,138933.999363,0.0
113,1676.08026,2295.33513,3430.0,753.12,61940.7679958,7167.95591992,0.0,0.0,0.0,258206,189097.276084,180942.740694,0.0
114,23673.45,2295.33513,3430.0,753.12,8874.87357918,8997.51416247,0.0,0.0,0.0,261946,244073.612258,213921.707128,0.0
115,23673.45,2295.33513,3430.0,753.12,0.0,12719.8700004,0.0,0.0,0.0,263983,251263.13,221111.22487,0.0
116,23673.45,2295.33513,3430.0,753.12,0.0,18183.1695871,0.0,0.0,0.0,264323,246139.830413,215987.925283,0.0
117,21732.4362155,2295.33513,3430.0,753.12,0.0,22423.2609203,0.0,0.0,0.0,261173,238749.73908,210538.847734,0.0
118,13363.8514604,2295.33513,3430.0,753.12,0.0,23473.8456755,0.0,0.0,0.0,253855,230381.154325,210538.847734,0.0
119,4788.19655762,2295.33513,3430.0,753.12,0.0,23816.5005782,0.0,0.0,0.0,245622,221805.499422,210538.847734,0.0
120,1676.08026,2295.33513,3430.0,753.12,0.0,23353.3075561,0.0,0.0,0.0,239244,215890.692444,207736.157054,0.0
121,1784.97813,2280.89906,3430.0,753.12,0.0,22513.9926091,0.0,0.0,0.0,233728,211214.007391,202965.010201,0.0
122,1784.97813,2280.89906,3430.0,753.12,0.0,21958.9153008,0.0,0.0,0.0,229019,207060.084699,198811.087509,0.0
123,1784.97813,2280.89906,3430.0,753.12,0.0,21743.0143032,0.0,0.0,0.0,227240,205496.985697,197247.988507,0.0
124,1784.97813,2280.89906,3430.0,753.12,0.0,20416.9170892,0.0,0.0,0.0,229344,208927.082911,200678.085721,0.0
125,2307.8216627,2280.89906,3430.0,753.12,0.0,18945.6020129,0.0,0.0,0.0,234369,215423.397987,206651.557264,0.0
126,10740.1656309,2280.89906,3430.0,753.12,0.0,18416.2580447,0.0,0.0,0.0,242272,223855.741955,206651.557264,0.0
127,20681.3014081,2280.89906,3430.0,753.12,0.0,17375.1222675,0.0,0.0,0.0,251172,233796.877733,206651.557264,0.0
128,23673.45,2280.89906,3430.0,753.12,5686.63677268,16244.5554983,0.0,0.0,0.0,260781,238849.807729,208712.338669,0.0
129,1784.97813,2280.89906,3430.0,753.12,43625.6441204,13236.167199,0.0,0.0,0.0,268512,211650.188681,203401.191491,0.0
130,1784.97813,2280.89906,3430.0,753.12,81458.5128545,11426.0326112,0.0,0.0,0.0,273266,180381.454534,172132.457344,0.0
131,1784.97813,2280.89906,3430.0,753.12,111703.330255,11269.9197745,0.0,0.0,0.0,273506,150532.749971,142283.752781,0.0
132,1784.97813,2280.89906,3430.0,753.12,132131.63049,12692.2134648,0.0,0.0,0.0,271531,126707.156045,118458.158855,0.0
133,1784.97813,2280.89906,3430.0,753.12,141702.253811,12545.2102069,0.0,0.0,0.0,268507,114259.535983,106010.538793,0.0
134,1784.97813,2280.89906,3430.0,753.12,140541.541095,12681.9428887,0.0,0.0,0.0,265573,112349.516017,104100.518827,0.0
135,1784.97813,2280.89906,3430.0,753.12,129341.429477,13088.5521425,0.0,0.0,0.0,263865,121435.01838,113186.02119,0.0
136,1784.97813,2280.89906,3430.0,753.12,104753.175176,14037.8816333,0.0,0.0,0.0,264789,145997.94319,137748.946,0.0
137,1784.97813,2280.89906,3430.0,753.12,64809.1724421,14971.82836,0.0,0.0,0.0,269326,189544.999198,181296.002008,0.0
138,23673.45,2280.89906,3430.0,753.12,9898.8310893,16858.2256703,0.0,0.0,0.0,274546,247788.94324,217651.47418,0.0
139,23673.45,2280.89906,3430.0,753.12,0.0,23451.5893273,0.0,0.0,0.0,277917,254465.410673,224327.941613,0.0
140,23673.45,2280.89906,3430.0,753.12,0.0,33550.359727,0.0,0.0,0.0,278031,244480.640273,214343.171213,0.0
141,20536.5396458,2280.89906,3430.0,753.12,0.0,40510.8840298,0.0,0.0,0.0,274163,233652.11597,206651.557264,0.0
142,7347.70380245,2280.89906,3430.0,753.12,0.0,44531.7198732,0.0,0.0,0.0,264995,220463.280127,206651.557264,0.0
143,1784.97813,2280.89906,3430.0,753.12,0.0,46613.4374288,0.0,0.0,0.0,254894,208280.562571,200031.565381,0.0
144,1784.97813,2280.89906,3430.0,753.12,0.0,47163.4389491,0.0,0.0,0.0,246793,199629.561051,191380.563861,0.0
145,1825.222995,2266.46299,3430.0,757.827,0.0,47328.7580644,0.0,0.0,0.0,240866,193537.241936,185257.728951,0.0
146,1825.222995,2266.46299,3430.0,757.827,0.0,46617.25442,0.0,0.0,0.0,236390,189772.74558,181493.232595,0.0
147,1825.222995,2266.46299,3430.0,757.827,0.0,45469.9175899,0.0,0.0,0.0,234893,189423.08241,181143.569425,0.0
148,1825.222995,2266.46299,3430.0,757.827,0.0,43408.845286,0.0,0.0,0.0,236956,193547.154714,185267.641729,0.0
149,1825.222995,2266.46299,3430.0,757.827,0.0,40731.5619162,0.0,0.0,0.0,242280,201548.438084,193268.925099,0.0
150,3427.10629356,2266.46299,3430.0,757.827,0.0,38184.9755421,0.0,0.0,0.0,250823,212638.024458,202756.628174,0.0
151,15493.6212753,2266.46299,3430.0,757.827,0.0,36071.4605604,0.0,0.0,0.0,260776,224704.53944,202756.628174,0.0
152,22510.471516,2266.46299,3430.0,757.827,5710.39660331,33211.2137164,0.0,0.0,0.0,270643,231721.38968,202756.628174,0.0
153,1825.222995,2266.46299,3430.0,757.827,43568.2568569,27712.7189115,0.0,0.0,0.0,277978,206697.024232,198417.511247,0.0
154,1825.222995,2266.46299,3430.0,757.827,83125.7135208,21062.8889859,0.0,0.0,0.0,281494,177305.397493,169025.884508,0.0
155,1825.222995,2266.46299,3430.0,757.827,115151.271639,20039.2731679,0.0,0.0,0.0,279885,144694.455193,136414.942208,0.0
156,1825.222995,2266.46299,3430.0,757.827,136185.095187,20562.0769513,0.0,0.0,0.0,276426,119678.827862,111399.314877,0.0
157,1825.222995,2266.46299,3430.0,757.827,145928.770697,20137.2369399,0.0,0.0,0.0,272959,106892.992363,98613.4793782,0.0
158,1825.222995,2266.46299,3430.0,757.827,144326.065443,19157.9921187,0.0,0.0,0.0,269577,106092.942438,97813.4294534,0.0
159,1825.222995,2266.46299,3430.0,757.827,131692.652506,19229.7910516,0.0,0.0,0.0,268414,117491.556443,109212.043458,0.0
160,1825.222995,2266.46299,3430.0,757.827,106012.699977,20236.0161102,0.0,0.0,0.0,268976,142727.283913,134447.770928,0.0
161,1825.222995,2266.46299,3430.0,757.827,65496.8621608,21247.3979565,0.0,0.0,0.0,272937,186192.739883,177913.226898,0.0
162,23673.45,2266.46299,3430.0,757.827,10686.9542144,21618.6160927,0.0,0.0,0.0,277421,245115.429693,214987.689703,0.0
163,23673.45,2266.46299,3430.0,757.827,0.0,26858.5141993,0.0,0.0,0.0,280365,253506.485801,223378.745811,0.0
164,23673.45,2266.46299,3430.0,757.827,0.0,35924.9527014,0.0,0.0,0.0,279588,243663.047299,213535.307309,0.0
165,23673.45,2266.46299,3430.0,757.827,0.0,42159.1502942,0.0,0.0,0.0,276002,233842.849706,203715.109716,0.0
166,14471.8719004,2266.46299,3430.0,757.827,0.0,44161.2099352,0.0,0.0,0.0,267844,223682.790065,202756.628174,0.0
167,5106.78818969,2266.46299,3430.0,757.827,0.0,44715.293646,0.0,0.0,0.0,259033,214317.706354,202756.628174,0.0
168,1825.222995,2266.46299,3430.0,757.827,0.0,43894.3172563,0.0,0.0,0.0,252560,208665.682744,200386.169759,0.0
169,1879.67193,2237.59085,3430.0,757.827,0.0,42203.1342918,0.0,0.0,0.0,247482,205278.865708,196973.775928,0.0
170,1879.67193,2237.59085,3430.0,757.827,0.0,40280.2745663,0.0,0.0,0.0,242894,202613.725434,194308.635654,0.0
171,1879.67193,2237.59085,3430.0,757.827,0.0,39167.451656,0.0,0.0,0.0,241716,202548.548344,194243.458564,0.0
172,1879.67193,2237.59085,3430.0,757.827,0.0,36745.8128912,0.0,0.0,0.0,244214,207468.187109,199163.097329,0.0
173,5650.5245748,2237.59085,3430.0,757.827,0.0,34858.5080829,0.0,0.0,0.0,249841,214982.491917,202906.549492,0.0
174,14654.3637728,2237.59085,3430.0,757.827,0.0,34943.6688849,0.0,0.0,0.0,258930,223986.331115,202906.549492,0.0
175,17079.5522873,2237.59085,3430.0,757.827,0.0,43544.4803704,0.0,0.0,0.0,269956,226411.51963,202906.549492,0.0
176,17861.9163571,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,0.0,0.0,0.0,280579,227193.883699,202906.549492,0.0
177,1879.67193,2237.59085,3430.0,757.827,42945.5314063,47690.5364224,0.0,0.0,0.0,288213,197576.932171,189271.842391,0.0
178,1879.67193,2237.59085,3430.0,757.827,82042.722358,47633.5034552,0.0,0.0,0.0,291239,161562.774187,153257.684407,0.0
179,1879.67193,2237.59085,3430.0,757.827,114630.254957,56153.410329,0.0,0.0,0.0,288954,118170.334714,109865.244934,0.0
180,1879.67193,2237.59085,3430.0,757.827,135484.161748,59503.0154344,0.0,0.0,0.0,284653,89665.8228172,81360.7330372,0.0
181,1879.67193,2237.59085,3430.0,757.827,146108.143937,55998.7317889,0.0,0.0,0.0,279994,77887.1242741,69582.0344941,0.0
182,1879.67193,2237.59085,3430.0,757.827,143664.791007,51601.2222221,0.0,0.0,0.0,275722,80455.9867711,72150.8969911,0.0
183,1879.67193,2237.59085,3430.0,757.827,130799.412477,47177.6884159,0.0,0.0,0.0,272970,94992.8991071,86687.8093271,0.0
184,1879.67193,2237.59085,3430.0,757.827,104990.776693,45389.6960766,0.0,0.0,0.0,272705,122324.52723,114019.43745,0.0
185,1879.67193,2237.59085,3430.0,757.827,65413.849427,43541.3080779,0.0,0.0,0.0,276522,167566.842495,159261.752715,0.0
186,22174.7459456,2237.59085,3430.0,757.827,10510.4103869,38879.8763252,0.0,0.0,0.0,280897,231506.713288,202906.549492,0.0
187,23673.45,2237.59085,3430.0,757.827,0.0,40309.9886971,0.0,0.0,0.0,283134,242824.011303,212725.143453,0.0
188,23673.45,2237.59085,3430.0,757.827,0.0,47537.0537796,0.0,0.0,0.0,283435,235897.94622,205799.07837,0.0
189,18493.4940843,2237.59085,3430.0,757.827,0.0,52567.5385734,0.0,0.0,0.0,280393,227825.461427,202906.549492,0.0
190,10100.2334479,2237.59085,3430.0,757.827,0.0,52766.7992098,0.0,0.0,0.0,272199,219432.20079,202906.549492,0.0
191,3404.86661012,2237.59085,3430.0,757.827,0.0,50172.1660476,0.0,0.0,0.0,262909,212736.833952,202906.549492,0.0
192,1879.67193,2237.59085,3430.0,757.827,0.0,47446.9137894,0.0,0.0,0.0,255405,207958.086211,199652.996431,0.0
193,2078.52891,2237.59085,3430.0,757.827,0.0,44516.8662076,0.0,0.0,0.0,248092,203575.133792,195071.187032,0.0
194,2078.52891,2237.59085,3430.0,757.827,0.0,41993.2777801,0.0,0.0,0.0,242372,200378.72222,191874.77546,0.0
195,2078.52891,2237.59085,3430.0,757.827,0.0,39969.7247889,0.0,0.0,0.0,240229,200259.275211,191755.328451,0.0
196,2078.52891,2237.59085,3430.0,757.827,0.0,38643.0140764,0.0,0.0,0.0,242082,203438.985924,194935.039164,0.0
197,2078.52891,2237.59085,3430.0,757.827,0.0,37892.5182227,0.0,0.0,0.0,247090,209197.481777,200693.535017,0.0
198,6532.62420162,2237.59085,3430.0,757.827,0.0,37607.1529867,0.0,0.0,0.0,255452,217844.847013,204886.804962,0.0
199,16441.9866126,2237.59085,3430.0,757.827,0.0,37826.7905757,0.0,0.0,0.0,265581,227754.209424,204886.804962,0.0
200,20871.0848051,2237.59085,3430.0,757.827,5471.25761856,38046.4347647,0.0,0.0,0.0,275701,232183.307617,204886.804962,0.0
201,2078.52891,2237.59085,3430.0,757.827,43374.2407409,36187.0885914,0.0,0.0,0.0,282705,203143.670668,194639.723908,0.0
202,2078.52891,2237.59085,3430.0,757.827,82810.1678448,33326.7666473,0.0,0.0,0.0,285110,168973.065508,160469.118748,0.0
203,2078.52891,2237.59085,3430.0,757.827,115456.689672,32794.5352859,0.0,0.0,0.0,283186,134934.775043,126430.828283,0.0
204,2078.52891,2237.59085,3430.0,757.827,136929.906295,37832.9218614,0.0,0.0,0.0,279120,104357.171844,95853.2250836,0.0
205,2078.52891,2237.59085,3430.0,757.827,146533.082178,35593.5683726,0.0,0.0,0.0,275035,92908.3494492,84404.4026892,0.0
206,2078.52891,2237.59085,3430.0,757.827,145111.538787,29553.8552271,0.0,0.0,0.0,272201,97535.6059862,89031.6592262,0.0
207,2078.52891,2237.59085,3430.0,757.827,131607.711545,25642.5988287,0.0,0.0,0.0,271284,114033.689626,105529.742866,0.0
