Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
15,1378.9784625,2288.117095,3430.0,748.413,117725.138108,39126.163152,0.0,-30000.0,0.0,258380,101528.69874,123683.190182,108254.41248
16,1378.9784625,2288.117095,3430.0,748.413,95467.4826243,41269.8513635,0.0,-14681.9843995,0.0,257096,120358.666012,127195.141854,120000.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,156412.732605,148567.224048,120000.0
18,23673.45,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,2416.87356975,0.0,0.0,261378,208570.891906,176014.038242,117583.12643
19,16121.6740411,2288.117095,3430.0,748.413,0.0,52537.9774422,11116.7801801,0.0,0.0,262257,209719.022558,176014.038242,106466.34625
20,1378.9784625,2288.117095,3430.0,748.413,0.0,65035.2925605,12079.1606404,0.0,0.0,260974,195938.70744,176014.038242,94387.1856097
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,123.197702222,0.0,0.0,256522,183982.744501,176014.038242,94263.9879075
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,0.0,0.0,0.0,248741,175480.144881,167634.636323,94263.9879075
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,170033.878017,162188.369459,94263.9879075
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,169068.389028,161222.880471,94263.9879075
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,170154.761177,162293.864877,94263.9879075
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,170983.620357,163122.724057,94263.9879075
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,173487.738242,165626.841942,94263.9879075
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,180654.917532,172794.021232,94263.9879075
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,190639.068042,182778.171742,94263.9879075
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,6844.73901932,0.0,0.0,240934,201400.771895,186695.136576,87419.2488882
31,1394.366205,2288.117095,3430.0,748.413,0.0,37972.2162373,18372.7508868,0.0,0.0,250901,212928.783763,186695.136576,69046.4980014
32,1394.366205,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,24061.0503051,0.0,0.0,261216,218617.083181,186695.136576,44985.4476962
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,2131.39714431,0.0,0.0,270246,196687.43002,186695.136576,42854.0505519
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,170092.321694,162231.425394,42854.0505519
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,25731.2161225,0.0,-5974.06821679,0.0,274388,141242.937344,139356.109261,47633.3051254
36,1394.366205,2288.117095,3430.0,748.413,126867.306385,20118.2066842,0.0,-23488.5186301,0.0,270714,123728.486931,139356.109261,66424.1200294
37,1394.366205,2288.117095,3430.0,748.413,132167.650198,13921.0648052,0.0,-26893.7205642,0.0,266412,120323.284996,139356.109261,87939.0964808
38,1394.366205,2288.117095,3430.0,748.413,129745.652014,10281.2371752,0.0,-24047.8947501,0.0,263196,123169.110811,139356.109261,107177.412281
39,1394.366205,2288.117095,3430.0,748.413,121795.061478,8762.16761013,0.0,-16028.234649,0.0,261746,131188.770912,139356.109261,120000.0
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,153670.953133,145810.056833,120000.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,192973.584092,185112.687792,120000.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,21927.2177894,0.0,0.0,272374,245555.946565,193488.748681,98072.7822106
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,20725.3648155,0.0,0.0,273529,244354.093591,193488.748681,77347.4173952
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,5382.09832529,0.0,0.0,272414,229010.827101,193488.748681,71965.3190699
45,18804.257228,2288.117095,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,213642.832142,188372.044819,71965.3190699
46,8263.48376747,2288.117095,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,203102.058681,188372.044819,71965.3190699
47,2171.32153159,2288.117095,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,197009.896445,188372.044819,71965.3190699
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,193890.386677,186029.490377,71965.3190699
49,1504.4477475,2295.33513,3430.0,748.413,0.0,46108.8781029,0.0,0.0,0.0,238528,192419.121897,184440.92602,71965.3190699
50,1504.4477475,2295.33513,3430.0,748.413,0.0,42961.2539277,0.0,0.0,0.0,234583,191621.746072,183643.550195,71965.3190699
51,1504.4477475,2295.33513,3430.0,748.413,0.0,40927.7488597,0.0,0.0,0.0,233756,192828.25114,184850.055263,71965.3190699
52,1504.4477475,2295.33513,3430.0,748.413,0.0,38844.1164084,0.0,0.0,0.0,236064,197219.883592,189241.687714,71965.3190699
53,1504.4477475,2295.33513,3430.0,748.413,0.0,35582.4856983,0.0,0.0,0.0,241974,206391.514302,198413.318424,71965.3190699
54,1504.4477475,2295.33513,3430.0,748.413,0.0,33573.5035732,4459.48069647,0.0,0.0,251047,217473.496427,205035.819853,67505.8383734
55,1504.4477475,2295.33513,3430.0,748.413,0.0,32041.618738,16691.3655316,0.0,0.0,261747,229705.381262,205035.819853,50814.4728418
56,1504.4477475,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,23459.3742081,0.0,0.0,272845,236473.389938,205035.819853,27355.0986336
57,1504.4477475,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,1007.35670258,0.0,0.0,281548,214021.372433,205035.819853,26347.7419311
58,1504.4477475,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,0.0,0.0,0.0,285750,187584.299918,179606.10404,26347.7419311
59,1504.4477475,2295.33513,3430.0,748.413,111040.672499,18089.983804,0.0,-6724.50806256,0.0,284413,155282.343697,154028.655882,31727.3483811
60,1504.4477475,2295.33513,3430.0,748.413,130035.935349,14763.2228455,0.0,-26153.0099539,0.0,280653,135853.841806,154028.655882,52649.7563442
61,1504.4477475,2295.33513,3430.0,748.413,138599.042006,10806.2416535,0.0,-30000.0,0.0,276117,126711.71634,148733.520463,76649.7563442
62,1504.4477475,2295.33513,3430.0,748.413,137629.058795,8040.9587884,0.0,-30000.0,0.0,272198,126527.982417,148549.78654,100649.756344
63,1504.4477475,2295.33513,3430.0,748.413,124908.758225,6710.19458513,0.0,-24187.8045697,0.0,269438,137819.04719,154028.655882,120000.0
64,1504.4477475,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,0.0,0.0,0.0,269896,163201.380143,155223.184266,120000.0
65,1504.4477475,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,0.0,0.0,0.0,273750,205113.237533,197135.041655,120000.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,23675.4840869,0.0,0.0,277624,259814.227467,205991.54525,96324.5159131
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,30000.0,0.0,0.0,279691,266880.69821,206733.50008,66324.5159131
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,24474.2956278,0.0,0.0,278966,260613.039008,205991.54525,41850.2202853
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,15374.2097205,0.0,0.0,274332,251512.953101,205991.54525,26476.0105649
70,23673.45,2295.33513,3430.0,748.413,0.0,21786.5246019,7846.73201787,0.0,0.0,265772,243985.475398,205991.54525,18629.278547
71,23673.45,2295.33513,3430.0,748.413,0.0,18907.4069018,657.849717969,0.0,0.0,255704,236796.593098,205991.54525,17971.428829
72,18368.234338,2295.33513,3430.0,748.413,0.0,16552.4722818,0.0,0.0,0.0,247386,230833.527718,205991.54525,17971.428829
73,16781.2020384,2295.33513,3430.0,750.7665,0.0,14834.0409807,0.0,0.0,0.0,241037,226202.959019,202945.655351,17971.428829
74,13962.8191247,2295.33513,3430.0,750.7665,0.0,12851.4238943,0.0,0.0,0.0,236236,223384.576106,202945.655351,17971.428829
75,13373.9200803,2295.33513,3430.0,750.7665,0.0,11242.3229387,0.0,0.0,0.0,234038,222795.677061,202945.655351,17971.428829
76,16900.3829301,2295.33513,3430.0,750.7665,0.0,9415.86008896,0.0,0.0,0.0,235738,226322.139911,202945.655351,17971.428829
77,21335.4396016,2295.33513,3430.0,750.7665,0.0,9145.80341739,0.0,0.0,0.0,239903,230757.196583,202945.655351,17971.428829
78,23673.45,2295.33513,3430.0,750.7665,0.0,9644.51315688,1747.84614598,0.0,0.0,246365,236720.486843,204823.089067,16223.582683
79,23673.45,2295.33513,3430.0,750.7665,0.0,10752.4015788,8062.95772408,0.0,0.0,253788,243035.598421,204823.089067,8160.62495897
80,23673.45,2295.33513,3430.0,750.7665,5883.95518207,12220.7791618,8160.62495897,0.0,0.0,261238,243133.265656,204823.089067,0.0
81,3053.50207874,2295.33513,3430.0,750.7665,43424.0507154,10603.6902248,0.0,0.0,0.0,266503,212475.25906,202945.655351,0.0
82,1628.73336,2295.33513,3430.0,750.7665,81380.1257612,8963.42574178,0.0,0.0,0.0,269530,179186.448497,171081.613507,0.0
83,1628.73336,2295.33513,3430.0,750.7665,112215.425418,12455.5476155,0.0,-15057.1736178,0.0,269369,144698.026967,151650.365595,12045.7388942
84,1628.73336,2295.33513,3430.0,750.7665,130363.227415,12347.8076662,0.0,-30000.0,0.0,266336,123624.964919,145520.129929,36045.7388942
85,1628.73336,2295.33513,3430.0,750.7665,140839.320533,11514.1553061,0.0,-30000.0,0.0,261953,109599.524161,131494.689171,60045.7388942
86,1628.73336,2295.33513,3430.0,750.7665,136893.499744,11518.2009967,0.0,-30000.0,0.0,258242,109830.29926,131725.46427,84045.7388942
87,1628.73336,2295.33513,3430.0,750.7665,123575.226038,11800.9029389,0.0,-30000.0,0.0,255343,119966.871023,141862.036033,108045.738894
88,1628.73336,2295.33513,3430.0,750.7665,97423.5431283,13034.0826692,0.0,-14942.8263822,0.0,255270,144812.374202,151650.365595,120000.0
89,1628.73336,2295.33513,3430.0,750.7665,58083.2974227,16716.7385996,0.0,0.0,0.0,258208,183407.963978,175303.128988,120000.0
90,1628.73336,2295.33513,3430.0,750.7665,8403.68921334,20219.3630488,22274.4573968,0.0,0.0,261948,233324.947738,202945.655351,97725.5426032
91,1628.73336,2295.33513,3430.0,750.7665,0.0,26174.9469899,26760.5626691,0.0,0.0,263986,237811.05301,202945.655351,70964.9799341
92,13492.9342979,2295.33513,3430.0,750.7665,0.0,34220.334968,7190.9737531,0.0,0.0,264326,230105.665032,202945.655351,63774.006181
93,1628.73336,2295.33513,3430.0,750.7665,0.0,40054.8620909,10071.6475681,0.0,0.0,261177,221122.137909,202945.655351,53702.3586129
94,1628.73336,2295.33513,3430.0,750.7665,0.0,43436.0351227,0.0,0.0,0.0,253857,210420.964877,202316.129887,53702.3586129
95,1628.73336,2295.33513,3430.0,750.7665,0.0,43709.0340875,0.0,0.0,0.0,247071,203361.965912,195257.130922,53702.3586129
96,1628.73336,2295.33513,3430.0,750.7665,0.0,40851.110838,0.0,0.0,0.0,241950,201098.889162,192994.054172,53702.3586129
97,1730.529195,2288.117095,3430.0,753.12,0.0,35698.3027289,0.0,0.0,0.0,237684,201985.697271,193783.930981,53702.3586129
98,1730.529195,2288.117095,3430.0,753.12,0.0,30221.4626737,0.0,0.0,0.0,234388,204166.537326,195964.771036,53702.3586129
99,1730.529195,2288.117095,3430.0,753.12,0.0,25350.5519084,0.0,0.0,0.0,234037,208686.448092,200484.681802,53702.3586129
100,1730.529195,2288.117095,3430.0,753.12,0.0,21518.7307252,4282.18778702,0.0,0.0,235737,214218.269275,201734.315198,49420.1708259
101,1730.529195,2288.117095,3430.0,753.12,0.0,20053.0554359,9912.86307639,0.0,0.0,239902,219848.944564,201734.315198,39507.3077495
102,7620.24443214,2288.117095,3430.0,753.12,0.0,19433.6140773,11103.5891978,0.0,0.0,246363,226929.385923,201734.315198,28403.7185517
103,1730.529195,2288.117095,3430.0,753.12,0.0,19612.8594602,24237.0590521,0.0,0.0,253786,234173.14054,201734.315198,4166.6594996
104,23673.45,2288.117095,3430.0,753.12,5809.73464301,19595.4787006,3950.78436361,0.0,0.0,261235,235829.786656,201734.315198,215.875135993
105,1730.529195,2288.117095,3430.0,753.12,43517.9111742,17838.1751899,0.0,0.0,0.0,266499,205142.913636,196941.147346,215.875135993
106,1730.529195,2288.117095,3430.0,753.12,81397.2494488,15364.6853458,0.0,0.0,0.0,269524,172762.065205,164560.298915,215.875135993
107,1730.529195,2288.117095,3430.0,753.12,113311.741571,12811.1967879,0.0,-16348.1568066,0.0,269364,143241.061642,151387.452158,13294.4005813
108,1730.529195,2288.117095,3430.0,753.12,133897.129728,11039.3340111,0.0,-30000.0,0.0,266331,121394.536261,143192.769971,37294.4005813
109,1730.529195,2288.117095,3430.0,753.12,144066.845959,8568.24086141,0.0,-30000.0,0.0,261948,109312.91318,131111.14689,61294.4005813
110,1730.529195,2288.117095,3430.0,753.12,141901.44415,6672.98737171,0.0,-30000.0,0.0,258237,109662.568478,131460.802188,85294.4005813
111,1730.529195,2288.117095,3430.0,753.12,128311.324802,5498.65820442,0.0,-30000.0,0.0,255340,121530.016993,143328.250703,109294.400581
112,1730.529195,2288.117095,3430.0,753.12,102309.417307,5870.04794019,0.0,-12500.6836956,0.0,255268,147088.534753,151387.452158,119294.947538
113,1730.529195,2288.117095,3430.0,753.12,61940.7679958,7167.95591992,0.0,0.0,0.0,258206,189097.276084,180895.509794,119294.947538
114,23673.45,2288.117095,3430.0,753.12,8874.87357918,8997.51416247,12194.6099656,0.0,0.0,261946,244073.612258,201734.315198,107100.337572
115,23673.45,2288.117095,3430.0,753.12,0.0,12719.8700004,19384.1277068,0.0,0.0,263983,251263.13,201734.315198,87716.2098654
116,23673.45,2288.117095,3430.0,753.12,0.0,18183.1695871,14260.8281201,0.0,0.0,264323,246139.830413,201734.315198,73455.3817452
117,23673.45,2288.117095,3430.0,753.12,0.0,22423.2609203,6870.73678693,0.0,0.0,261173,238749.73908,201734.315198,66584.6449583
118,1730.529195,2288.117095,3430.0,753.12,0.0,23473.8456755,20445.0728368,0.0,0.0,253855,230381.154325,201734.315198,46139.5721215
119,1730.529195,2288.117095,3430.0,753.12,0.0,23816.5005782,11869.417934,0.0,0.0,245622,221805.499422,201734.315198,34270.1541875
120,7685.14015115,2288.117095,3430.0,753.12,0.0,23353.3075561,0.0,0.0,0.0,239244,215890.692444,201734.315198,34270.1541875
121,4748.62046233,2273.681025,3430.0,755.4735,0.0,22513.9926091,2846.96662512,0.0,0.0,233728,211214.007391,197159.265778,31423.1875624
122,1805.1005625,2273.681025,3430.0,755.4735,0.0,21958.9153008,1636.56383334,0.0,0.0,229019,207060.084699,197159.265778,29786.6237291
123,1805.1005625,2273.681025,3430.0,755.4735,0.0,21743.0143032,73.4648309296,0.0,0.0,227240,205496.985697,197159.265778,29713.1588981
124,5308.66260743,2273.681025,3430.0,755.4735,0.0,20416.9170892,0.0,0.0,0.0,229344,208927.082911,197159.265778,29713.1588981
125,11804.9776837,2273.681025,3430.0,755.4735,0.0,18945.6020129,0.0,0.0,0.0,234369,215423.397987,197159.265778,29713.1588981
126,20237.3216519,2273.681025,3430.0,755.4735,0.0,18416.2580447,0.0,0.0,0.0,242272,223855.741955,197159.265778,29713.1588981
127,23673.45,2273.681025,3430.0,755.4735,0.0,17375.1222675,6505.00742912,0.0,0.0,251172,233796.877733,197159.265778,23208.151469
128,23673.45,2273.681025,3430.0,755.4735,5686.63677268,16244.5554983,11557.9374256,0.0,0.0,260781,238849.807729,197159.265778,11650.2140434
129,1805.1005625,2273.681025,3430.0,755.4735,43625.6441204,13236.167199,6226.6678147,0.0,0.0,268512,211650.188681,197159.265778,5423.54622873
130,1805.1005625,2273.681025,3430.0,755.4735,81458.5128545,11426.0326112,0.0,0.0,0.0,273266,180381.454534,172117.199447,5423.54622873
131,1805.1005625,2273.681025,3430.0,755.4735,111703.330255,11269.9197745,0.0,-5458.91773964,0.0,273506,150532.749971,147727.412623,9790.68042044
132,1805.1005625,2273.681025,3430.0,755.4735,132131.63049,12692.2134648,0.0,-29284.5116651,0.0,271531,126707.156045,147727.412623,33218.2897526
133,1805.1005625,2273.681025,3430.0,755.4735,141702.253811,12545.2102069,0.0,-30000.0,0.0,268507,114259.535983,135995.280895,57218.2897526
134,1805.1005625,2273.681025,3430.0,755.4735,140541.541095,12681.9428887,0.0,-30000.0,0.0,265573,112349.516017,134085.260929,81218.2897526
135,1805.1005625,2273.681025,3430.0,755.4735,129341.429477,13088.5521425,0.0,-30000.0,0.0,263865,121435.01838,143170.763293,105218.289753
136,1805.1005625,2273.681025,3430.0,755.4735,104753.175176,14037.8816333,0.0,-9993.72451997,0.0,264789,145997.94319,147727.412623,113213.269369
137,1805.1005625,2273.681025,3430.0,755.4735,64809.1724421,14971.82836,0.0,0.0,0.0,269326,189544.999198,181280.74411,113213.269369
138,23673.45,2273.681025,3430.0,755.4735,9898.8310893,16858.2256703,20497.072937,0.0,0.0,274546,247788.94324,197159.265778,92716.1964315
139,23673.45,2273.681025,3430.0,755.4735,0.0,23451.5893273,27173.5403693,0.0,0.0,277917,254465.410673,197159.265778,65542.6560622
140,23673.45,2273.681025,3430.0,755.4735,0.0,33550.359727,17188.7699696,0.0,0.0,278031,244480.640273,197159.265778,48353.8860926
141,23673.45,2273.681025,3430.0,755.4735,0.0,40510.8840298,6360.24566682,0.0,0.0,274163,233652.11597,197159.265778,41993.6404258
142,16844.8598234,2273.681025,3430.0,755.4735,0.0,44531.7198732,0.0,0.0,0.0,264995,220463.280127,197159.265778,41993.6404258
143,1805.1005625,2273.681025,3430.0,755.4735,0.0,46613.4374288,2857.0417053,0.0,0.0,254894,208280.562571,197159.265778,39136.5987205
144,1805.1005625,2273.681025,3430.0,755.4735,0.0,47163.4389491,0.0,0.0,0.0,246793,199629.561051,191365.305963,39136.5987205
145,1852.4474625,2252.02692,3430.0,757.827,0.0,47328.7580644,0.0,0.0,0.0,240866,193537.241936,185244.940553,39136.5987205
146,1852.4474625,2252.02692,3430.0,757.827,0.0,46617.25442,0.0,0.0,0.0,236390,189772.74558,181480.444197,39136.5987205
147,1852.4474625,2252.02692,3430.0,757.827,0.0,45469.9175899,0.0,0.0,0.0,234893,189423.08241,181130.781028,39136.5987205
148,1852.4474625,2252.02692,3430.0,757.827,0.0,43408.845286,0.0,0.0,0.0,236956,193547.154714,185254.853331,39136.5987205
149,1852.4474625,2252.02692,3430.0,757.827,0.0,40731.5619162,0.0,0.0,0.0,242280,201548.438084,193256.136701,39136.5987205
150,1852.4474625,2252.02692,3430.0,757.827,0.0,38184.9755421,7991.49470618,0.0,0.0,250823,212638.024458,196354.228369,31145.1040144
151,1852.4474625,2252.02692,3430.0,757.827,0.0,36071.4605604,20058.0096879,0.0,0.0,260776,224704.53944,196354.228369,11087.0943264
152,17840.2130647,2252.02692,3430.0,757.827,5710.39660331,33211.2137164,11087.0943264,0.0,0.0,270643,231721.38968,196354.228369,0.0
153,3902.94194244,2252.02692,3430.0,757.827,43568.2568569,27712.7189115,0.0,0.0,0.0,277978,206697.024232,196354.228369,0.0
154,1852.4474625,2252.02692,3430.0,757.827,83125.7135208,21062.8889859,0.0,0.0,0.0,281494,177305.397493,169013.096111,0.0
155,1852.4474625,2252.02692,3430.0,757.827,115151.271639,20039.2731679,0.0,-10681.2288847,0.0,279885,144694.455193,147083.382695,8544.98310779
156,1852.4474625,2252.02692,3430.0,757.827,136185.095187,20562.0769513,0.0,-30000.0,0.0,276426,119678.827862,141386.526479,32544.9831078
157,1852.4474625,2252.02692,3430.0,757.827,145928.770697,20137.2369399,0.0,-30000.0,0.0,272959,106892.992363,128600.690981,56544.9831078
158,1852.4474625,2252.02692,3430.0,757.827,144326.065443,19157.9921187,0.0,-30000.0,0.0,269577,106092.942438,127800.641056,80544.9831078
159,1852.4474625,2252.02692,3430.0,757.827,131692.652506,19229.7910516,0.0,-30000.0,0.0,268414,117491.556443,139199.25506,104544.983108
160,1852.4474625,2252.02692,3430.0,757.827,106012.699977,20236.0161102,0.0,-12648.400165,0.0,268976,142727.283913,147083.382695,114663.70324
161,1852.4474625,2252.02692,3430.0,757.827,65496.8621608,21247.3979565,0.0,0.0,0.0,272937,186192.739883,177900.4385,114663.70324
162,23673.45,2252.02692,3430.0,757.827,10686.9542144,21618.6160927,18647.8974037,0.0,0.0,277421,245115.429693,196354.228369,96015.8058361
163,23673.45,2252.02692,3430.0,757.827,0.0,26858.5141993,27038.9535115,0.0,0.0,280365,253506.485801,196354.228369,68976.8523245
164,23673.45,2252.02692,3430.0,757.827,0.0,35924.9527014,17195.5150094,0.0,0.0,279588,243663.047299,196354.228369,51781.3373151
165,18959.1069572,2252.02692,3430.0,757.827,0.0,42159.1502942,12089.6604594,0.0,0.0,276002,233842.849706,196354.228369,39691.6768557
166,20888.7077756,2252.02692,3430.0,757.827,0.0,44161.2099352,0.0,0.0,0.0,267844,223682.790065,196354.228369,39691.6768557
167,1852.4474625,2252.02692,3430.0,757.827,0.0,44715.293646,9671.17660231,0.0,0.0,259033,214317.706354,196354.228369,30020.5002534
168,1852.4474625,2252.02692,3430.0,757.827,0.0,43894.3172563,4019.15299201,0.0,0.0,252560,208665.682744,196354.228369,26001.3472614
169,1979.10042,2237.59085,3430.0,757.827,0.0,42203.1342918,2581.14096871,0.0,0.0,247482,205278.865708,194293.20647,23420.2062927
170,1979.10042,2237.59085,3430.0,757.827,0.0,40280.2745663,0.0,0.0,0.0,242894,202613.725434,194209.207164,23420.2062927
171,1979.10042,2237.59085,3430.0,757.827,0.0,39167.451656,0.0,0.0,0.0,241716,202548.548344,194144.030074,23420.2062927
172,1979.10042,2237.59085,3430.0,757.827,0.0,36745.8128912,4770.46236933,0.0,0.0,244214,207468.187109,194293.20647,18649.7439234
173,1979.10042,2237.59085,3430.0,757.827,0.0,34858.5080829,12284.7671776,0.0,0.0,249841,214982.491917,194293.20647,6364.97674579
174,23267.7067956,2237.59085,3430.0,757.827,0.0,34943.6688849,0.0,0.0,0.0,258930,223986.331115,194293.20647,6364.97674579
175,23673.45,2237.59085,3430.0,757.827,0.0,43544.4803704,2019.44531009,0.0,0.0,269956,226411.51963,194293.20647,4345.5314357
176,22129.7279442,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,4345.5314357,0.0,0.0,280579,227193.883699,194293.20647,0.0
177,1979.10042,2237.59085,3430.0,757.827,42945.5314063,47690.5364224,0.0,0.0,0.0,288213,197576.932171,189172.413901,0.0
178,1979.10042,2237.59085,3430.0,757.827,82042.722358,47633.5034552,0.0,0.0,0.0,291239,161562.774187,153158.255917,0.0
179,1979.10042,2237.59085,3430.0,757.827,114630.254957,56153.410329,0.0,-17077.0962583,0.0,288954,118170.334714,126842.912702,13661.6770067
180,1979.10042,2237.59085,3430.0,757.827,135484.161748,59503.0154344,0.0,-30000.0,0.0,284653,89665.8228172,111261.304547,37661.6770067
181,1979.10042,2237.59085,3430.0,757.827,146108.143937,55998.7317889,0.0,-30000.0,0.0,279994,77887.1242741,99482.6060041,61661.6770067
182,1979.10042,2237.59085,3430.0,757.827,143664.791007,51601.2222221,0.0,-30000.0,0.0,275722,80455.9867711,102051.468501,85661.6770067
183,1979.10042,2237.59085,3430.0,757.827,130799.412477,47177.6884159,0.0,-30000.0,0.0,272970,94992.8991071,116588.380837,109661.677007
184,1979.10042,2237.59085,3430.0,757.827,104990.776693,45389.6960766,0.0,-12922.9037417,0.0,272705,122324.52723,126842.912702,120000.0
185,1979.10042,2237.59085,3430.0,757.827,65413.849427,43541.3080779,0.0,0.0,0.0,276522,167566.842495,159162.324225,120000.0
186,1979.10042,2237.59085,3430.0,757.827,10510.4103869,38879.8763252,28808.9885484,0.0,0.0,280897,231506.713288,194293.20647,91191.0114516
187,23673.45,2237.59085,3430.0,757.827,0.0,40309.9886971,18431.9369834,0.0,0.0,283134,242824.011303,194293.20647,72759.0744683
188,23673.45,2237.59085,3430.0,757.827,0.0,47537.0537796,11505.8719009,0.0,0.0,283435,235897.94622,194293.20647,61253.2025674
189,7566.21366641,2237.59085,3430.0,757.827,0.0,52567.5385734,19540.6234407,0.0,0.0,280393,227825.461427,194293.20647,41712.5791268
190,1979.10042,2237.59085,3430.0,757.827,0.0,52766.7992098,16734.4760507,0.0,0.0,272199,219432.20079,194293.20647,24978.1030761
191,12018.2096329,2237.59085,3430.0,757.827,0.0,50172.1660476,0.0,0.0,0.0,262909,212736.833952,194293.20647,24978.1030761
192,1979.10042,2237.59085,3430.0,757.827,0.0,47446.9137894,5260.3614711,0.0,0.0,255405,207958.086211,194293.20647,19717.741605
193,2090.365635,2244.808885,3430.0,743.706,0.0,44516.8662076,0.0,0.0,0.0,248092,203575.133792,195066.253272,19717.741605
194,2090.365635,2244.808885,3430.0,743.706,0.0,41993.2777801,0.0,0.0,0.0,242372,200378.72222,191869.8417,19717.741605
