Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
15,1378.9784625,2288.117095,3430.0,748.413,116221.85719,39126.163152,124616.1861,570.285,0.0,0.0,0.0,0.0,-30000.0,1503.0,258380,107992.733084
16,1378.9784625,2288.117095,3430.0,748.413,95467.4826243,41269.8513635,126951.9561,570.285,0.0,0.0,0.0,0.0,-15009.0836453,0.0,257096,120000.0
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,147969.639048,570.285,8.1,19.2,0.0,0.0,0.0,0.0,258851,120000.0
18,23673.45,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,174681.738,697.185,8.1,19.2,0.0,3024.68881138,0.0,0.0,261378,116975.311189
19,1378.9784625,2288.117095,3430.0,748.413,0.0,52537.9774422,174681.738,697.185,8.1,19.2,0.0,26467.2910003,0.0,0.0,262257,90508.0201883
20,2698.7983306,2288.117095,3430.0,748.413,0.0,65035.2925605,174681.738,697.185,8.1,19.2,0.0,11367.1560139,0.0,0.0,260974,79140.8641744
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,174681.738,697.185,8.1,19.2,0.0,731.012943848,0.0,0.0,256522,78409.8512305
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,166910.151323,697.185,8.1,19.2,0.0,0.0,0.0,0.0,248741,78409.8512305
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,161590.784459,570.285,8.1,19.2,0.0,0.0,0.0,0.0,240388,78409.8512305
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,160625.295471,570.285,8.1,19.2,0.0,0.0,0.0,0.0,233841,78409.8512305
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,159399.092877,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,229061,78409.8512305
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,160227.952057,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,225498,78409.8512305
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,162732.069942,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,224343,78409.8512305
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,169899.249232,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,226650,78409.8512305
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,177584.4585,2867.472,8.1,19.2,0.0,2298.94124204,0.0,0.0,232470,76110.9099885
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,177487.2585,2867.472,8.1,19.2,0.0,13157.8450952,0.0,0.0,240934,62953.0648933
31,1394.366205,2288.117095,3430.0,748.413,0.0,37972.2162373,177502.55379,2867.472,8.1,19.2,0.0,24670.5616731,0.0,0.0,250901,38282.5032202
32,1394.366205,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,177861.414881,2867.472,8.1,19.2,0.0,30000.0,0.0,0.0,261216,8282.5032202
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,177649.2585,2867.472,8.1,19.2,0.0,8282.5032202,0.0,0.0,270246,0.0
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,159336.653394,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,25731.2161225,151517.9187,2867.472,8.1,19.2,0.0,0.0,-21030.6496561,0.0,274388,16824.5197249
36,1394.366205,2288.117095,3430.0,748.413,125640.378416,20118.2066842,144227.0466,2867.472,0.0,0.0,0.0,0.0,-30000.0,1227.0,270714,40824.5197249
37,1394.366205,2288.117095,3430.0,748.413,127535.520295,13921.0648052,144227.0466,2867.472,0.0,0.0,0.0,0.0,-30000.0,4632.0,266412,64824.5197249
38,1394.366205,2288.117095,3430.0,748.413,127959.347925,10281.2371752,144227.0466,2867.472,0.0,0.0,0.0,0.0,-30000.0,1786.0,263196,88824.5197249
39,1394.366205,2288.117095,3430.0,748.413,121795.061478,8762.16761013,150433.102612,2867.472,8.1,19.2,0.0,0.0,-30000.0,0.0,261746,112824.519725
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,151884.635177,2867.472,8.1,19.2,0.0,0.0,-8969.35034391,0.0,263225,120000.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,182091.015792,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267936,120000.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,183011.9985,2994.372,8.1,19.2,0.0,29382.2959699,0.0,0.0,272374,90617.7040301
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,183011.9985,2994.372,8.1,19.2,0.0,28180.442996,0.0,0.0,273529,62437.2610341
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,183011.9985,2994.372,8.1,19.2,0.0,12837.1765058,0.0,0.0,272414,49600.0845283
45,21142.6315468,2288.117095,3430.0,748.413,0.0,54078.1678582,183011.9985,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267721,49600.0845283
46,10601.8580863,2288.117095,3430.0,748.413,0.0,55985.9413187,183011.9985,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,259088,49600.0845283
47,4400.98350409,2288.117095,3430.0,748.413,0.0,53392.1035546,183120.710846,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250402,49600.0845283
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,183007.818377,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,243987,49600.0845283
49,1504.4477475,2295.33513,3430.0,748.413,0.0,46108.8781029,182249.973,2402.442,8.1,19.2,0.0,0.0,-238.788980436,0.0,238528,49791.1157127
50,1504.4477475,2295.33513,3430.0,748.413,0.0,42961.2539277,182175.179242,2402.442,8.1,19.2,0.0,0.0,-961.371046772,0.0,234583,50560.2125501
51,1504.4477475,2295.33513,3430.0,748.413,0.0,40927.7488597,182420.313263,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,233756,50560.2125501
52,1504.4477475,2295.33513,3430.0,748.413,0.0,38844.1164084,186811.945714,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,236064,50560.2125501
53,1504.4477475,2295.33513,3430.0,748.413,0.0,35582.4856983,195442.136424,2775.582,176.4,19.2,0.0,0.0,0.0,0.0,241974,50560.2125501
54,1504.4477475,2295.33513,3430.0,748.413,0.0,33573.5035732,199343.673,4260.888,176.4,19.2,0.0,5695.13954929,0.0,0.0,251047,44865.0730008
55,1504.4477475,2295.33513,3430.0,748.413,0.0,32041.618738,199343.673,4260.888,176.4,19.2,0.0,17927.0243845,0.0,0.0,261747,26938.0486163
56,1504.4477475,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,199343.673,4260.888,176.4,19.2,0.0,24695.0330609,0.0,0.0,272845,2243.0155554
57,1504.4477475,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,199343.673,4260.888,176.4,19.2,0.0,2243.0155554,0.0,0.0,281548,0.0
58,1504.4477475,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,177260.373,2318.43104045,8.1,19.2,0.0,0.0,0.0,0.0,285750,0.0
59,1504.4477475,2295.33513,3430.0,748.413,111040.672499,18089.983804,164018.715085,2275.542,8.1,19.2,0.0,0.0,-19017.4092657,0.0,284413,15213.9274126
60,1504.4477475,2295.33513,3430.0,748.413,130035.935349,14763.2228455,155572.803928,2275.542,8.1,19.2,0.0,0.0,-30000.0,0.0,280653,39213.9274126
61,1504.4477475,2295.33513,3430.0,748.413,138599.042006,10806.2416535,146430.678463,2275.542,8.1,19.2,0.0,0.0,-30000.0,0.0,276117,63213.9274126
62,1504.4477475,2295.33513,3430.0,748.413,137629.058795,8040.9587884,146246.94454,2275.542,8.1,19.2,0.0,0.0,-30000.0,0.0,272198,87213.9274126
63,1504.4477475,2295.33513,3430.0,748.413,124908.758225,6710.19458513,157538.009313,2275.542,8.1,19.2,0.0,0.0,-30000.0,0.0,269438,111213.927413
64,1504.4477475,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,163902.933,2275.542,8.1,19.2,0.0,0.0,-10982.5907343,0.0,269896,120000.0
65,1504.4477475,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,194547.799655,2559.942,8.1,19.2,0.0,0.0,0.0,0.0,273750,120000.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,200113.173,4551.084,570.411,19.2,0.0,24413.1613372,0.0,0.0,277624,95586.8386628
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,200113.173,4551.084,967.293,1101.95008002,0.0,30000.0,0.0,0.0,279691,65586.8386628
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,200113.173,4551.084,570.411,19.2,0.0,25211.972878,0.0,0.0,278966,40374.8657848
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,200113.173,4551.084,570.411,19.2,0.0,16111.8869707,0.0,0.0,274332,24262.9788142
70,23673.45,2295.33513,3430.0,748.413,0.0,21786.5246019,200113.173,4551.084,658.152882877,19.2,0.0,8496.66738522,0.0,0.0,265772,15766.3114289
71,23673.45,2295.33513,3430.0,748.413,0.0,18907.4069018,200113.173,4551.084,664.911,19.2,0.0,1301.0269682,0.0,0.0,255704,14465.2844607
72,19305.5225882,2295.33513,3430.0,748.413,0.0,16552.4722818,200113.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,247386,14465.2844607
73,17012.6003893,2295.33513,3430.0,750.7665,0.0,14834.0409807,197773.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,241037,14465.2844607
74,14194.2174757,2295.33513,3430.0,750.7665,0.0,12851.4238943,197773.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,236236,14465.2844607
75,23673.45,2295.33513,3430.0,750.7665,0.0,11242.3229387,197773.173,4551.084,370.8,19.2,0.0,0.0,-10068.1315687,0.0,234038,22519.7897157
76,17131.781281,2295.33513,3430.0,750.7665,0.0,9415.86008896,197773.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,235738,22519.7897157
77,22686.5908461,2295.33513,3430.0,750.7665,0.0,9145.80341739,197773.173,4551.084,370.8,19.2,0.0,0.0,-1119.75289344,0.0,239903,23415.5920304
78,23673.45,2295.33513,3430.0,750.7665,0.0,9644.51315688,197773.173,4551.084,664.911,19.2,0.0,3562.56721312,0.0,0.0,246365,19853.0248173
79,23673.45,2295.33513,3430.0,750.7665,0.0,10752.4015788,197773.173,4551.084,664.911,19.2,0.0,9877.67879122,0.0,0.0,253788,9975.34602611
80,23673.45,2295.33513,3430.0,750.7665,5883.95518207,12220.7791618,197773.173,4551.084,664.911,19.2,0.0,9975.34602611,0.0,0.0,261238,0.0
81,3284.90042973,2295.33513,3430.0,750.7665,43424.0507154,10603.6902248,197773.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,266503,0.0
82,1628.73336,2295.33513,3430.0,750.7665,81380.1257612,8963.42574178,168778.771507,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,269530,0.0
83,1628.73336,2295.33513,3430.0,750.7665,112215.425418,12455.5476155,149313.363989,2275.542,8.1,19.2,0.0,0.0,-15023.0140125,0.0,269369,12018.41121
84,1628.73336,2295.33513,3430.0,750.7665,130363.227415,12347.8076662,143225.387929,2275.542,0.0,19.2,0.0,0.0,-30000.0,0.0,266336,36018.41121
85,1628.73336,2295.33513,3430.0,750.7665,131617.246604,11514.1553061,138441.2211,2275.542,0.0,0.0,0.0,0.0,-30000.0,9222.0,261953,60018.41121
86,1628.73336,2295.33513,3430.0,750.7665,127902.200913,11518.2009967,138441.2211,2275.542,0.0,0.0,0.0,0.0,-30000.0,8991.0,258242,84018.41121
87,1628.73336,2295.33513,3430.0,750.7665,123575.226038,11800.9029389,139586.494033,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,255343,108018.41121
88,1628.73336,2295.33513,3430.0,750.7665,97423.5431283,13034.0826692,149381.6832,2275.542,8.1,19.2,0.0,0.0,-14976.9859875,0.0,255270,120000.0
89,1628.73336,2295.33513,3430.0,750.7665,58083.2974227,16716.7385996,173000.286988,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,258208,120000.0
90,1628.73336,2295.33513,3430.0,750.7665,8403.68921334,20219.3630488,197773.173,4551.084,370.8,19.2,0.0,22505.8557478,0.0,0.0,261948,97494.1442522
91,1628.73336,2295.33513,3430.0,750.7665,0.0,26174.9469899,197773.173,4551.084,370.8,19.2,0.0,26991.9610201,0.0,0.0,263986,70502.1832321
92,1628.73336,2295.33513,3430.0,750.7665,0.0,34220.334968,197773.173,4551.084,370.8,19.2,0.0,19286.573042,0.0,0.0,264326,51215.6101901
93,1628.73336,2295.33513,3430.0,750.7665,0.0,40054.8620909,197773.173,4551.084,370.8,19.2,0.0,10303.0459191,0.0,0.0,261177,40912.564271
94,1628.73336,2295.33513,3430.0,750.7665,0.0,43436.0351227,197773.173,4347.35688727,176.4,19.2,0.0,0.0,0.0,0.0,253857,40912.564271
95,1628.73336,2295.33513,3430.0,750.7665,0.0,43709.0340875,195540.273,2845.827,176.4,19.2,0.0,0.0,-3324.56907753,0.0,247071,43572.219533
96,1628.73336,2295.33513,3430.0,750.7665,0.0,40851.110838,195669.662794,2845.827,176.4,19.2,0.0,0.0,-5717.03562227,0.0,241950,48145.8480309
97,1730.529195,2288.117095,3430.0,753.12,0.0,35698.3027289,195278.373,4139.163,176.4,19.2,0.0,0.0,-5829.20501886,0.0,237684,52809.2120459
98,1730.529195,2288.117095,3430.0,753.12,0.0,30221.4626737,195278.373,2845.827,176.4,19.2,0.0,0.0,-2355.02896368,0.0,234388,54693.2352169
99,1730.529195,2288.117095,3430.0,753.12,0.0,25350.5519084,195964.173,4324.90880165,176.4,19.2,0.0,0.0,0.0,0.0,234037,54693.2352169
100,1730.529195,2288.117095,3430.0,753.12,0.0,21518.7307252,195964.173,4551.084,370.8,19.2,0.0,5111.24598478,0.0,0.0,235737,49581.9892321
101,1730.529195,2288.117095,3430.0,753.12,0.0,20053.0554359,195964.173,4551.084,370.8,19.2,0.0,10741.9212741,0.0,0.0,239902,38840.067958
102,19552.8918277,2288.117095,3430.0,753.12,0.0,19433.6140773,195964.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,246363,38840.067958
103,14679.3418532,2288.117095,3430.0,753.12,0.0,19612.8594602,195964.173,4551.084,370.8,19.2,0.0,12117.3045916,0.0,0.0,253786,26722.7633664
104,1730.529195,2288.117095,3430.0,753.12,5809.73464301,19595.4787006,195964.173,4551.084,370.8,19.2,0.0,26722.7633664,0.0,0.0,261235,0.0
105,1730.529195,2288.117095,3430.0,753.12,43517.9111742,17838.1751899,193899.720346,2845.827,176.4,19.2,0.0,0.0,0.0,0.0,266499,0.0
106,1730.529195,2288.117095,3430.0,753.12,81397.2494488,15364.6853458,162257.456915,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,269524,0.0
107,1730.529195,2288.117095,3430.0,753.12,113311.741571,12811.1967879,149593.636614,2275.542,8.1,19.2,0.0,0.0,-16857.1832626,0.0,269364,13485.7466101
108,1730.529195,2288.117095,3430.0,753.12,133897.129728,11039.3340111,140917.227971,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,266331,37485.7466101
109,1730.529195,2288.117095,3430.0,753.12,135727.529749,8568.24086141,137174.9211,2275.542,0.0,0.0,0.0,0.0,-30000.0,8339.0,261948,61485.7466101
110,1730.529195,2288.117095,3430.0,753.12,133911.783238,6672.98737171,137174.9211,2275.542,0.0,0.0,0.0,0.0,-30000.0,7990.0,258237,85485.7466101
111,1730.529195,2288.117095,3430.0,753.12,128311.324802,5498.65820442,141052.708703,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,255340,109485.74661
112,1730.529195,2288.117095,3430.0,753.12,102309.417307,5870.04794019,149726.7432,2275.542,8.1,19.2,0.0,0.0,-13142.8167374,0.0,255268,120000.0
113,1730.529195,2288.117095,3430.0,753.12,61940.7679958,7167.95591992,178465.767794,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,258206,120000.0
114,6697.11816335,2288.117095,3430.0,753.12,8874.87357918,8997.51416247,195964.173,4551.084,370.8,19.2,0.0,30000.0,0.0,0.0,261946,90000.0
115,23673.45,2288.117095,3430.0,753.12,0.0,12719.8700004,195964.173,4551.084,370.8,19.2,0.0,20213.1859046,0.0,0.0,263983,69786.8140954
116,8763.33631788,2288.117095,3430.0,753.12,0.0,18183.1695871,195964.173,4551.084,370.8,19.2,0.0,30000.0,0.0,0.0,264323,39786.8140954
117,1730.529195,2288.117095,3430.0,753.12,0.0,22423.2609203,195964.173,4551.084,370.8,19.2,0.0,29642.7157897,0.0,0.0,261173,10144.0983057
118,23004.6602295,2288.117095,3430.0,753.12,0.0,23473.8456755,195964.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,253855,10144.0983057
119,14429.0053268,2288.117095,3430.0,753.12,0.0,23816.5005782,195964.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,245622,10144.0983057
120,8514.19834891,2288.117095,3430.0,753.12,0.0,23353.3075561,195964.173,4551.084,370.8,19.2,0.0,0.0,0.0,0.0,239244,10144.0983057
121,9767.99586586,2273.681025,3430.0,755.4735,0.0,22513.9926091,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,233728,10144.0983057
122,5614.07317424,2273.681025,3430.0,755.4735,0.0,21958.9153008,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,229019,10144.0983057
123,4050.97417183,2273.681025,3430.0,755.4735,0.0,21743.0143032,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,227240,10144.0983057
124,22311.6240181,2273.681025,3430.0,755.4735,0.0,20416.9170892,190438.173,4158.684,370.8,19.2,0.0,0.0,-14830.5526322,0.0,229344,22008.5404115
125,13977.3864621,2273.681025,3430.0,755.4735,0.0,18945.6020129,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,234369,22008.5404115
126,22409.7304303,2273.681025,3430.0,755.4735,0.0,18416.2580447,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,242272,22008.5404115
127,23673.45,2273.681025,3430.0,755.4735,0.0,17375.1222675,190438.173,4158.684,570.411,19.2,0.0,8477.80520752,0.0,0.0,251172,13530.735204
128,23673.45,2273.681025,3430.0,755.4735,5686.63677268,16244.5554983,190438.173,4158.684,570.411,19.2,0.0,13530.735204,0.0,0.0,260781,0.0
129,10204.1771556,2273.681025,3430.0,755.4735,43625.6441204,13236.167199,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,268512,0.0
130,1805.1005625,2273.681025,3430.0,755.4735,81458.5128545,11426.0326112,170010.557447,2079.342,8.1,19.2,0.0,0.0,0.0,0.0,273266,0.0
131,1805.1005625,2273.681025,3430.0,755.4735,111703.330255,11269.9197745,152792.165986,2079.342,8.1,19.2,0.0,0.0,-12630.3131027,0.0,273506,10104.2504822
132,1805.1005625,2273.681025,3430.0,755.4735,132131.63049,12692.2134648,146336.258958,2079.342,8.1,19.2,0.0,0.0,-30000.0,0.0,271531,34104.2504822
133,1805.1005625,2273.681025,3430.0,755.4735,141702.253811,12545.2102069,133915.938895,2079.342,0.0,0.0,0.0,0.0,-30000.0,0.0,268507,58104.2504822
134,1805.1005625,2273.681025,3430.0,755.4735,139240.738924,12681.9428887,133306.7211,2079.342,0.0,0.0,0.0,0.0,-30000.0,1301.0,265573,82104.2504822
135,1805.1005625,2273.681025,3430.0,755.4735,129341.429477,13088.5521425,141064.121293,2079.342,8.1,19.2,0.0,0.0,-30000.0,0.0,263865,106104.250482
136,1805.1005625,2273.681025,3430.0,755.4735,104753.175176,14037.8816333,152996.733,2079.342,8.1,19.2,0.0,0.0,-17369.6868973,0.0,264789,120000.0
137,1805.1005625,2273.681025,3430.0,755.4735,64809.1724421,14971.82836,179047.20211,2206.242,8.1,19.2,0.0,0.0,0.0,0.0,269326,120000.0
138,23673.45,2273.681025,3430.0,755.4735,9898.8310893,16858.2256703,190438.173,4158.684,370.8,19.2,0.0,22669.4817154,0.0,0.0,274546,97330.5182846
139,23019.3991477,2273.681025,3430.0,755.4735,0.0,23451.5893273,190438.173,4158.684,370.8,19.2,0.0,30000.0,0.0,0.0,277917,67330.5182846
140,23673.45,2273.681025,3430.0,755.4735,0.0,33550.359727,190438.173,4158.684,370.8,19.2,0.0,19361.178748,0.0,0.0,278031,47969.3395366
141,23673.45,2273.681025,3430.0,755.4735,0.0,40510.8840298,190438.173,4158.684,370.8,19.2,0.0,8532.65444522,0.0,0.0,274163,39436.6850914
142,19017.2686018,2273.681025,3430.0,755.4735,0.0,44531.7198732,190438.173,4158.684,370.8,19.2,0.0,0.0,0.0,0.0,264995,39436.6850914
143,1805.1005625,2273.681025,3430.0,755.4735,0.0,46613.4374288,190438.173,4158.684,370.8,19.2,0.0,5029.4504837,0.0,0.0,254894,34407.2346077
144,1805.1005625,2273.681025,3430.0,755.4735,0.0,47163.4389491,188714.358,2649.627,176.4,19.2,0.0,0.0,-194.279036597,0.0,246793,34562.657837
145,1852.4474625,2252.02692,3430.0,757.827,0.0,47328.7580644,187570.285163,2402.442,8.1,19.2,0.0,0.0,-4755.08660962,0.0,240866,38366.7271247
146,1852.4474625,2252.02692,3430.0,757.827,0.0,46617.25442,187601.958,2402.442,8.1,19.2,0.0,0.0,-8551.25580253,0.0,236390,45207.7317667
147,1852.4474625,2252.02692,3430.0,757.827,0.0,45469.9175899,187601.958,2402.442,8.1,19.2,0.0,0.0,-8900.91897242,0.0,234893,52328.4669446
148,1852.4474625,2252.02692,3430.0,757.827,0.0,43408.845286,187601.958,2402.442,8.1,19.2,0.0,0.0,-4776.8466685,0.0,236956,56149.9442794
149,1852.4474625,2252.02692,3430.0,757.827,0.0,40731.5619162,190214.709701,2845.827,176.4,19.2,0.0,0.0,0.0,0.0,242280,56149.9442794
150,1852.4474625,2252.02692,3430.0,757.827,0.0,38184.9755421,191788.173,4551.084,252.0,19.2,0.0,7735.26607538,0.0,0.0,250823,48414.6782041
151,1852.4474625,2252.02692,3430.0,757.827,0.0,36071.4605604,191788.173,4551.084,252.0,19.2,0.0,19801.7810571,0.0,0.0,260776,28612.8971469
152,1852.4474625,2252.02692,3430.0,757.827,5710.39660331,33211.2137164,191788.173,4551.084,252.0,19.2,0.0,26818.6312978,0.0,0.0,270643,1794.26584914
153,1852.4474625,2252.02692,3430.0,757.827,43568.2568569,27712.7189115,191788.173,4551.084,252.0,19.2,0.0,1794.26584914,0.0,0.0,277978,0.0
154,1852.4474625,2252.02692,3430.0,757.827,83125.7135208,21062.8889859,166710.254111,2275.542,8.1,19.2,0.0,0.0,0.0,0.0,281494,0.0
155,1852.4474625,2252.02692,3430.0,757.827,115151.271639,20039.2731679,148071.1932,2275.542,8.1,19.2,0.0,0.0,-13971.8813894,0.0,279885,11177.5051115
156,1852.4474625,2252.02692,3430.0,757.827,136185.095187,20562.0769513,139091.784479,2275.542,0.0,19.2,0.0,0.0,-30000.0,0.0,276426,35177.5051115
157,1852.4474625,2252.02692,3430.0,757.827,138002.198578,20137.2369399,134251.7211,2275.542,0.0,0.0,0.0,0.0,-30000.0,7927.0,272959,59177.5051115
158,1852.4474625,2252.02692,3430.0,757.827,135599.443399,19157.9921187,134251.7211,2275.542,0.0,0.0,0.0,0.0,-30000.0,8727.0,269577,83177.5051115
159,1852.4474625,2252.02692,3430.0,757.827,131692.652506,19229.7910516,136923.71306,2275.542,0.0,0.0,0.0,0.0,-30000.0,0.0,268414,107177.505112
160,1852.4474625,2252.02692,3430.0,757.827,106012.699977,20236.0161102,148160.259141,2275.542,8.1,19.2,0.0,0.0,-16028.1186106,0.0,268976,120000.0
161,1852.4474625,2252.02692,3430.0,757.827,65496.8621608,21247.3979565,175470.6965,2402.442,8.1,19.2,0.0,0.0,0.0,0.0,272937,120000.0
162,23673.45,2252.02692,3430.0,757.827,10686.9542144,21618.6160927,191788.173,4551.084,484.911,19.2,0.0,18158.7577729,0.0,0.0,277421,101841.242227
163,23673.45,2252.02692,3430.0,757.827,0.0,26858.5141993,191788.173,4551.084,570.411,19.2,0.0,26464.3138807,0.0,0.0,280365,75376.9283464
164,23673.45,2252.02692,3430.0,757.827,0.0,35924.9527014,191788.173,4551.084,484.911,19.2,0.0,16706.3753786,0.0,0.0,279588,58670.5529677
165,23673.45,2252.02692,3430.0,757.827,0.0,42159.1502942,191788.173,4551.084,484.911,19.2,0.0,6886.17778579,0.0,0.0,276002,51784.3751819
166,7885.49234885,2252.02692,3430.0,757.827,0.0,44161.2099352,191788.173,4551.084,484.911,19.2,0.0,12514.0757959,0.0,0.0,267844,39270.299386
167,10948.984434,2252.02692,3430.0,757.827,0.0,44715.293646,191788.173,4551.084,570.411,19.2,0.0,0.0,0.0,0.0,259033,39270.299386
168,5296.9608237,2252.02692,3430.0,757.827,0.0,43894.3172563,191788.173,4551.084,570.411,19.2,0.0,0.0,0.0,0.0,252560,39270.299386
