Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
109,1730.529195,2288.117095,3430.0,753.12,98029.1997486,8568.24086141,144281.3211,2867.472,0.0,0.0,0.0,0.0,0.0,46038.0,261948,0.0
110,1730.529195,2288.117095,3430.0,753.12,102886.44061,0.0,144281.3211,2867.472,0.0,0.0,0.0,0.0,0.0,45688.0,258237,0.0
111,1730.529195,2288.117095,3430.0,753.12,99989.44061,0.0,144281.3211,2867.472,0.0,0.0,0.0,0.0,0.0,33821.0,255340,0.0
112,1730.529195,2288.117095,3430.0,753.12,94047.3926698,5870.04794019,144281.3211,2867.472,0.0,0.0,0.0,0.0,0.0,8262.0,255268,0.0
113,1730.529195,2288.117095,3430.0,753.12,61940.7679958,7167.95591992,178000.737794,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,258206,0.0
114,23673.45,2288.117095,3430.0,753.12,8874.87357918,8997.51416247,206116.173,5734.944,967.293,1110.51516335,0.0,0.0,0.0,0.0,261946,0.0
115,23673.45,2288.117095,3430.0,753.12,0.0,12719.8700004,206116.173,5734.944,7498.1259046,1769.2,0.0,0.0,0.0,0.0,263983,0.0
116,23673.45,2288.117095,3430.0,753.12,0.0,18183.1695871,206116.173,5734.944,2374.82631788,1769.2,0.0,0.0,0.0,0.0,264323,0.0
117,23673.45,2288.117095,3430.0,753.12,0.0,22423.2609203,204577.173,3832.27898469,176.4,19.2,0.0,0.0,0.0,0.0,261173,0.0
118,16131.3872295,2288.117095,3430.0,753.12,0.0,23473.8456755,204145.173,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,253855,0.0
119,7366.73232677,2288.117095,3430.0,753.12,0.0,23816.5005782,204334.173,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,245622,0.0
120,1730.529195,2288.117095,3430.0,753.12,0.0,23353.3075561,204055.569154,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,239244,0.0
121,1805.1005625,2273.681025,3430.0,755.4735,0.0,22513.9926091,199928.080303,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,233728,0.0
122,1805.1005625,2273.681025,3430.0,755.4735,0.0,21958.9153008,195774.157612,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,229019,0.0
123,1805.1005625,2273.681025,3430.0,755.4735,0.0,21743.0143032,194211.058609,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,227240,0.0
124,1805.1005625,2273.681025,3430.0,755.4735,0.0,20416.9170892,197641.155823,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,229344,0.0
125,2588.31929281,2273.681025,3430.0,755.4735,0.0,18945.6020129,202742.567169,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,234369,0.0
126,10703.4574303,2273.681025,3430.0,755.4735,0.0,18416.2580447,203059.773,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,242272,0.0
127,20644.5932075,2273.681025,3430.0,755.4735,0.0,17375.1222675,203059.773,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,251172,0.0
128,23673.45,2273.681025,3430.0,755.4735,5686.63677268,16244.5554983,204442.173,4079.43020398,176.4,19.2,0.0,0.0,0.0,0.0,260781,0.0
129,1805.1005625,2273.681025,3430.0,755.4735,43625.6441204,13236.167199,200206.761593,3151.872,8.1,19.2,0.0,0.0,0.0,0.0,268512,0.0
130,1805.1005625,2273.681025,3430.0,755.4735,81458.5128545,11426.0326112,169222.427447,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,273266,0.0
131,1805.1005625,2273.681025,3430.0,755.4735,107012.032038,11269.9197745,144092.3211,2867.472,0.0,0.0,0.0,0.0,0.0,4691.0,273506,0.0
132,1805.1005625,2273.681025,3430.0,755.4735,103614.738348,12692.2134648,144092.3211,2867.472,0.0,0.0,0.0,0.0,0.0,28517.0,271531,0.0
133,1805.1005625,2273.681025,3430.0,755.4735,100737.741606,12545.2102069,144092.3211,2867.472,0.0,0.0,0.0,0.0,0.0,40965.0,268507,0.0
134,1805.1005625,2273.681025,3430.0,755.4735,110348.951813,0.0,144092.3211,2867.472,0.0,0.0,0.0,0.0,0.0,42875.0,265573,0.0
135,1805.1005625,2273.681025,3430.0,755.4735,108640.951813,0.0,144092.3211,2867.472,0.0,0.0,0.0,0.0,0.0,33789.0,263865,0.0
136,1805.1005625,2273.681025,3430.0,755.4735,95527.0701792,14037.8816333,144092.3211,2867.472,0.0,0.0,0.0,0.0,0.0,9226.0,264789,0.0
137,1805.1005625,2273.681025,3430.0,755.4735,64809.1724421,14971.82836,178385.97211,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,269326,0.0
138,23673.45,2273.681025,3430.0,755.4735,9898.8310893,16858.2256703,205846.173,5734.944,4306.02171539,1769.2,0.0,0.0,0.0,0.0,274546,0.0
139,23673.45,2273.681025,3430.0,755.4735,0.0,23451.5893273,205846.173,5734.944,10982.4891477,1769.2,0.0,0.0,0.0,0.0,277917,0.0
140,23673.45,2273.681025,3430.0,755.4735,0.0,33550.359727,205846.173,5734.944,1270.68674798,1496.232,0.0,0.0,0.0,0.0,278031,0.0
141,20499.8314452,2273.681025,3430.0,755.4735,0.0,40510.8840298,203059.773,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,274163,0.0
142,7310.99560183,2273.681025,3430.0,755.4735,0.0,44531.7198732,203059.773,3437.757,176.4,19.2,0.0,0.0,0.0,0.0,264995,0.0
143,1805.1005625,2273.681025,3430.0,755.4735,0.0,46613.4374288,196994.635484,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,254894,0.0
144,1805.1005625,2273.681025,3430.0,755.4735,0.0,47163.4389491,188343.633963,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,246793,0.0
145,1852.4474625,2252.02692,3430.0,757.827,0.0,47328.7580644,182480.488553,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,240866,0.0
146,1852.4474625,2252.02692,3430.0,757.827,0.0,46617.25442,178715.992197,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,236390,0.0
147,1852.4474625,2252.02692,3430.0,757.827,0.0,45469.9175899,178366.329028,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,234893,0.0
148,1852.4474625,2252.02692,3430.0,757.827,0.0,43408.845286,182490.401331,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,236956,0.0
149,1852.4474625,2252.02692,3430.0,757.827,0.0,40731.5619162,190491.684701,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,242280,0.0
150,3225.89253788,2252.02692,3430.0,757.827,0.0,38184.9755421,198916.173,3860.505,176.4,19.2,0.0,0.0,0.0,0.0,250823,0.0
151,15918.3755196,2252.02692,3430.0,757.827,0.0,36071.4605604,198916.173,3234.537,176.4,19.2,0.0,0.0,0.0,0.0,260776,0.0
152,22380.5827603,2252.02692,3430.0,757.827,5710.39660331,33211.2137164,198916.173,3789.18,176.4,19.2,0.0,0.0,0.0,0.0,270643,0.0
153,1852.4474625,2252.02692,3430.0,757.827,43568.2568569,27712.7189115,195482.770849,2894.652,8.1,19.2,0.0,0.0,0.0,0.0,277978,0.0
154,1852.4474625,2252.02692,3430.0,757.827,83125.7135208,21062.8889859,166375.544111,2610.252,8.1,19.2,0.0,0.0,0.0,0.0,281494,0.0
155,1852.4474625,2252.02692,3430.0,757.827,109701.85235,20039.2731679,139241.3211,2610.252,0.0,0.0,0.0,0.0,0.0,5449.0,279885,0.0
156,1852.4474625,2252.02692,3430.0,757.827,105720.048566,20562.0769513,139241.3211,2610.252,0.0,0.0,0.0,0.0,0.0,30465.0,276426,0.0
157,1852.4474625,2252.02692,3430.0,757.827,102677.888578,20137.2369399,139241.3211,2610.252,0.0,0.0,0.0,0.0,0.0,43251.0,272959,0.0
158,1852.4474625,2252.02692,3430.0,757.827,119433.125518,0.0,139241.3211,2610.252,0.0,0.0,0.0,0.0,0.0,44051.0,269577,0.0
159,1852.4474625,2252.02692,3430.0,757.827,118270.125518,0.0,139241.3211,2610.252,0.0,0.0,0.0,0.0,0.0,32652.0,268414,0.0
160,1852.4474625,2252.02692,3430.0,757.827,98596.1094073,20236.0161102,139241.3211,2610.252,0.0,0.0,0.0,0.0,0.0,7417.0,268976,0.0
161,1852.4474625,2252.02692,3430.0,757.827,65496.8621608,21247.3979565,175262.8865,2610.252,8.1,19.2,0.0,0.0,0.0,0.0,272937,0.0
162,23673.45,2252.02692,3430.0,757.827,10686.9542144,21618.6160927,198916.173,5220.504,9096.2487729,1769.2,0.0,0.0,0.0,0.0,277421,0.0
163,23673.45,2252.02692,3430.0,757.827,0.0,26858.5141993,198916.173,5220.504,17487.3048807,1769.2,0.0,0.0,0.0,0.0,280365,0.0
164,23673.45,2252.02692,3430.0,757.827,0.0,35924.9527014,198916.173,5220.504,7643.86637864,1769.2,0.0,0.0,0.0,0.0,279588,0.0
165,23673.45,2252.02692,3430.0,757.827,0.0,42159.1502942,198916.173,4617.77278579,176.4,19.2,0.0,0.0,0.0,0.0,276002,0.0
166,14079.6151448,2252.02692,3430.0,757.827,0.0,44161.2099352,198916.173,4051.548,176.4,19.2,0.0,0.0,0.0,0.0,267844,0.0
167,5374.94243401,2252.02692,3430.0,757.827,0.0,44715.293646,198916.173,3391.137,176.4,19.2,0.0,0.0,0.0,0.0,259033,0.0
168,1852.4474625,2252.02692,3430.0,757.827,0.0,43894.3172563,196997.244361,3180.537,176.4,19.2,0.0,0.0,0.0,0.0,252560,0.0
169,1979.10042,2237.59085,3430.0,757.827,0.0,42203.1342918,194109.895438,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,247482,0.0
170,1979.10042,2237.59085,3430.0,757.827,0.0,40280.2745663,191444.755164,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,242894,0.0
171,1979.10042,2237.59085,3430.0,757.827,0.0,39167.451656,191379.578074,2737.152,8.1,19.2,0.0,0.0,0.0,0.0,241716,0.0
172,1979.10042,2237.59085,3430.0,757.827,0.0,36745.8128912,195977.016839,3059.352,8.1,19.2,0.0,0.0,0.0,0.0,244214,0.0
173,4789.40306708,2237.59085,3430.0,757.827,0.0,34858.5080829,198916.173,4655.898,176.4,19.2,0.0,0.0,0.0,0.0,249841,0.0
174,13793.2422651,2237.59085,3430.0,757.827,0.0,34943.6688849,198916.173,4655.898,176.4,19.2,0.0,0.0,0.0,0.0,258930,0.0
175,16218.4307796,2237.59085,3430.0,757.827,0.0,43544.4803704,198916.173,4655.898,176.4,19.2,0.0,0.0,0.0,0.0,269956,0.0
176,17000.7948494,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,198916.173,4655.898,176.4,19.2,0.0,0.0,0.0,0.0,280579,0.0
