,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Coal,Gas-CCGT,Gas-CT,Diesel,Other,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,Bat-Storage-Energy-MWh
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,161590.784459,570.285,8.1,19.2,0.0,0.0,0.0,0.0,240388,39745.5555372
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,160625.295471,570.285,8.1,19.2,0.0,0.0,0.0,0.0,233841,39745.5555372
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,149407.192877,2867.472,0.0,19.2,0.0,10000.0,0.0,0.0,229061,39745.5555372
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,160227.952057,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,225498,39745.5555372
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,162732.069942,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,224343,39745.5555372
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,169899.249232,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,226650,39745.5555372
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,177998.283,2867.472,8.1,19.2,0.0,1885.11674204,0.0,0.0,232470,37860.4387952
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,180645.103595,2867.472,8.1,19.2,0.0,10000.0,0.0,0.0,240934,27860.4387952
31,1716.30866773,2288.117095,3430.0,748.413,0.0,37972.2162373,191724.273,2994.372,8.1,19.2,0.0,10000.0,0.0,0.0,250901,17860.4387952
32,7453.34614167,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,191675.534944,2994.372,8.1,19.2,0.0,10000.0,0.0,0.0,261216,7860.43879516
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,178071.322925,2867.472,8.1,19.2,0.0,7860.43879516,0.0,0.0,270246,0.0
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,159336.653394,2867.472,8.1,19.2,0.0,0.0,0.0,0.0,275394,0.0
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,22556.6640664,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,3175.0,274388,8000.0
36,1394.366205,2288.117095,3430.0,748.413,126296.5106,0.0,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,20689.0,270714,16000.0
37,1394.366205,2288.117095,3430.0,748.413,108073.445795,13921.0648052,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,24094.0,266412,24000.0
38,1394.366205,2288.117095,3430.0,748.413,118778.5106,0.0,143689.1211,2867.472,0.0,0.0,0.0,0.0,-10000.0,21248.0,263196,32000.0
39,1394.366205,2288.117095,3430.0,748.413,116581.974333,0.0,143689.1211,2867.472,0.0,0.0,0.0,0.0,-9253.46373343,13975.0,261746,39402.7709867
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,143689.1211,2867.472,0.0,0.0,0.0,0.0,-746.536266574,0.0,263225,40000.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,182091.015792,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267936,40000.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,201782.60947,3437.757,176.4,19.2,0.0,10000.0,0.0,0.0,272374,30000.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,200870.241496,3316.572,8.1,19.2,0.0,10000.0,0.0,0.0,273529,20000.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,191546.073,2994.372,8.1,19.2,0.0,4303.1020058,0.0,0.0,272414,15696.8979942
45,12608.5570468,2288.117095,3430.0,748.413,0.0,54078.1678582,191546.073,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,267721,15696.8979942
46,1889.58358626,2288.117095,3430.0,748.413,0.0,55985.9413187,191724.273,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,259088,15696.8979942
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,186127.328145,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,250402,15696.8979942
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,183007.818377,2994.372,8.1,19.2,0.0,0.0,0.0,0.0,243987,15696.8979942
