generator,gen_capacity,var_cost,type
GEN_152103_DADRI_G2_220_S1,154.51,4170,gas
GEN_152103_DADRI_G2_220_S2,154.51,4170,gas
GEN_154060_AURYA2_220_G1,111.19,4360,gas
GEN_154060_AURYA2_220_G2,111.19,4360,gas
GEN_154060_AURYA2_220_G3,111.19,4360,gas
GEN_154060_AURYA2_220_G4,111.19,4360,gas
GEN_154060_AURYA2_220_S1,109.3,4360,gas
GEN_154060_AURYA2_220_S2,109.3,4360,gas
GEN_181027_PAMPORE1_132_1,25,15000,gas
GEN_181027_PAMPORE1_132_2,25,15000,gas
GEN_181027_PAMPORE1_132_3,25,15000,gas
GEN_181027_PAMPORE1_132_4,25,15000,gas
GEN_181027_PAMPORE1_132_5,25,15000,gas
GEN_181027_PAMPORE1_132_6,25,15000,gas
GEN_181027_PAMPORE1_132_7,25,15000,gas
GEN_312132_KAWAS2_220_G1,106,3600,gas
GEN_312132_KAWAS2_220_G2,106,3600,gas
GEN_312132_KAWAS2_220_G3,106,3600,gas
GEN_312132_KAWAS2_220_G4,116,3600,gas
GEN_312132_KAWAS2_220_S1,106,3600,gas
GEN_312132_KAWAS2_220_S2,116,3600,gas
GEN_312133_GANCS2_220_G1,167,5500,gas
GEN_312133_GANCS2_220_G2,167,5500,gas
GEN_312133_GANCS2_220_G3,167,5500,gas
GEN_312133_GANCS2_220_ST,236.9,5500,gas
GEN_412022_VIJESM-I_220_1,33,3819.083628,gas
GEN_412022_VIJESM-I_220_2,33,3819.083628,gas
GEN_412022_VIJESM-I_220_3,34,3819.083628,gas
GEN_412041_JEGRUADU_220_1,45.8,2620,gas
GEN_412041_JEGRUADU_220_2,45.8,2620,gas
GEN_412041_JEGRUADU_220_3,48.9,2620,gas
GEN_412041_JEGRUADU_220_4,75.5,2620,gas
GEN_412042_SPECTRUM_220_1,46.8,2761.5625,gas
GEN_412042_SPECTRUM_220_2,46.1,2761.5625,gas
GEN_412042_SPECTRUM_220_3,46.1,2761.5625,gas
GEN_412042_SPECTRUM_220_4,68.8,2761.5625,gas
GEN_412045_VIJHE-II_220_1,112.5,3819.083628,gas
GEN_412045_VIJHE-II_220_2,59.5,3819.083628,gas
GEN_412049_KONAPGS_220_1,115,3819.083628,gas
GEN_412049_KONAPGS_220_2,115,3819.083628,gas
GEN_412049_KONAPGS_220_3,125,3819.083628,gas
GEN_412057_RELIANCE_220_1,140,5450,gas
GEN_412057_RELIANCE_220_2,80,5450,gas
GEN_412071_GMRBORGE_220_1,237,3819.083628,gas
GEN_412072_VSP_220_1,286.5,3819.083628,gas
GEN_414015_GMR_400_1,233,5280,gas
GEN_414015_GMR_400_2,137,5280,gas
GEN_414016_GAUTAMI_400_1,145,6580,gas
GEN_414016_GAUTAMI_400_2,145,6580,gas
GEN_414016_GAUTAMI_400_3,174,6580,gas
GEN_414017_KONSEEMA_400_1,146,3819.083628,gas
GEN_414017_KONSEEMA_400_2,140,3819.083628,gas
GEN_414017_KONSEEMA_400_3,165,3819.083628,gas
GEN_414018_GVK-II_400_1,145,2635.211268,gas
GEN_414018_GVK-II_400_2,75,2635.211268,gas
GEN_414019_LANCO_400_1,233,2282.958199,gas
GEN_414019_LANCO_400_2,133,2282.958199,gas
GEN_441057_LNCO_TAJ_110_1,74.4,2347.46,gas
GEN_441057_LNCO_TAJ_110_2,38.8,2347.46,gas
GEN_441059_PINR_EL1_110_1,85,2809.16,gas
GEN_441060_PINR_EL2_110_1,56.6,2809.16,gas
GEN_441081_KKGTP_110_1,70,2600,gas
GEN_441081_KKGTP_110_2,37.88,2600,gas
GEN_441181_KUTGTP_110_1,64,2600,gas
GEN_441181_KUTGTP_110_2,37,2600,gas
GEN_442062_PPNALUR2_230_1,330,8540,gas
GEN_451115_KPCL_110_1,7.3,7000,gas
GEN_451115_KPCL_110_2,7.3,7000,gas
GEN_451115_KPCL_110_3,7.3,7000,gas
GEN_521059_NTPS1_132_5,24,3540,gas
GEN_522014_AGBPP2_220_1,35.68,4160,gas
GEN_522014_AGBPP2_220_2,35.68,4160,gas
GEN_522014_AGBPP2_220_3,35.68,4160,gas
GEN_522014_AGBPP2_220_4,35.68,4160,gas
GEN_522014_AGBPP2_220_5,36.15,4160,gas
GEN_522014_AGBPP2_220_6,36.15,4160,gas
GEN_522014_AGBPP2_220_7,30,4160,gas
GEN_522014_AGBPP2_220_8,30,4160,gas
GEN_522014_AGBPP2_220_9,30,4160,gas
GEN_571004_AGTPP1_132_G1,21,4490,gas
GEN_571004_AGTPP1_132_G2,21,4490,gas
GEN_571004_AGTPP1_132_G3,21,4490,gas
GEN_571004_AGTPP1_132_G4,21,4490,gas
GEN_571004_AGTPP1_132_S1,25,4490,gas
GEN_571004_AGTPP1_132_S2,25,4490,gas
GEN_574001_PALATAN4_400_G1,233,3060,gas
GEN_574001_PALATAN4_400_G2,233,3060,gas
GEN_574001_PALATAN4_400_S1,130,3060,gas
GEN_574001_PALATAN4_400_S2,130,3060,gas
GEN_311023_AECOM1_132_F,110,4062.916667,gas
GEN_311023_AECOM1_132_G1,32.5,4062.916667,gas
GEN_311023_AECOM1_132_G2,32.5,4062.916667,gas
GEN_311023_AECOM1_132_S1,35,4062.916667,gas
GEN_311024_GIPCL1_132_G1,32,4000,gas
GEN_311024_GIPCL1_132_G2,32,4000,gas
GEN_311024_GIPCL1_132_G3,32,4000,gas
GEN_311024_GIPCL1_132_G4,49,4000,gas
GEN_311024_GIPCL1_132_S1,106,4000,gas
GEN_311024_GIPCL1_132_S2,54,4000,gas
GEN_312029_UTRAN2_220_G1,33,2750,gas
GEN_312029_UTRAN2_220_G2,33,2750,gas
GEN_312029_UTRAN2_220_G3,33,2750,gas
GEN_312029_UTRAN2_220_G4,239,2750,gas
GEN_312029_UTRAN2_220_S1,45,2750,gas
GEN_312029_UTRAN2_220_S2,153,2750,gas
GEN_312036_GPEC2_220_G1,138,5500,gas
GEN_312036_GPEC2_220_G2,138,5500,gas
GEN_312036_GPEC2_220_G3,138,5500,gas
GEN_312036_GPEC2_220_S1,241,5500,gas
GEN_312076_GSEG_220_G1,52,2360,gas
GEN_312076_GSEG_220_G2,52,2360,gas
GEN_312076_GSEG_220_ST,52.1,2360,gas
GEN_312078_GACL_220_1,34.65,4062.916667,gas
GEN_312078_GACL_220_2,34.65,4062.916667,gas
GEN_312078_GACL_220_ST,32.55,4062.916667,gas
GEN_312125_HAZR-EXT_220_GT,350,2250,gas
GEN_312126_PIPAVAV_220_1,350,4062.916667,gas
GEN_312129_BHANDER_220_1,105,4062.916667,gas
GEN_312129_BHANDER_220_2,105,4062.916667,gas
GEN_312129_BHANDER_220_3,105,4062.916667,gas
GEN_314010_SUGEN_400_G1,380,6420,gas
GEN_314010_SUGEN_400_G2,380,6420,gas
GEN_314010_SUGEN_400_G3,380,6420,gas
GEN_314029_SUGEN-UN_400_4,380,6420,gas
GEN_314030_DGEN_400_1,380,4062.916667,gas
GEN_314030_DGEN_400_2,380,4062.916667,gas
GEN_314030_DGEN_400_3,380,4062.916667,gas
GEN_332005_URAN2_220_5,108,2520,gas
GEN_332005_URAN2_220_6,108,2520,gas
GEN_332005_URAN2_220_7,108,2520,gas
GEN_332005_URAN2_220_8,108,2520,gas
GEN_332005_URAN2_220_W1,120,2520,gas
GEN_332005_URAN2_220_W2,120,2520,gas
GEN_334044_RGPPL_400_1,640,2520,gas
GEN_334044_RGPPL_400_2,663.54,2520,gas
GEN_334044_RGPPL_400_3,663.54,2520,gas
GEN_334044_RGPPL_400_4,235,2520,gas
GEN_312044_ESSAR2_220_G1,110,4253.369272,gas
GEN_312044_ESSAR2_220_G2,110,4253.369272,gas
GEN_312044_ESSAR2_220_G3,110,4253.369272,gas
GEN_312044_ESSAR2_220_ST,185,4253.369272,gas
GEN_451017_BSES1_110_1,35.5,2943.396226,gas
GEN_451017_BSES1_110_2,40.5,2943.396226,gas
GEN_451017_BSES1_110_3,40.5,2943.396226,gas
GEN_451017_BSES1_110_4,40.5,2943.396226,gas
GEN_452010_KAYMKLM_220_1,126.7,6000,gas
GEN_452010_KAYMKLM_220_2,126.7,6000,gas
GEN_452010_KAYMKLM_220_3,144.5,6000,gas
GEN_151237_KHAMBAKH_132_1,45,4710,other
GEN_151237_KHAMBAKH_132_2,45,4710,other
GEN_151254_UTRAULA_132_1,45,4710,other
GEN_151254_UTRAULA_132_2,45,4710,other
GEN_151290_MAQSUDPR_132_1,45,4710,other
GEN_151290_MAQSUDPR_132_2,45,4710,other
GEN_151293_BARKHER_132_1,45,4710,other
GEN_151293_BARKHER_132_2,45,4710,other
GEN_151295_KUNDARK_132_1,45,4710,other
GEN_151295_KUNDARK_132_2,45,4710,other
GEN_151325_AKBCHIN_132_1,13,4900,other
GEN_151326_BALRCHIN_132_1,25,4900,other
GEN_151327_DCM01_132_1,20,4900,other
GEN_151328_HAIDER01_132_1,20.25,4900,other
GEN_151329_LHSUGAR0_132_1,22,4900,other
GEN_151330_MANCHIN_132_1,25,4900,other
GEN_151331_RAUCHIN_132_1,25,4900,other
GEN_151332_TRIVEN01_132_1,20,4900,other
GEN_151333_TRIVEN02_132_1,25,4900,other
GEN_151334_KUMBH_132_1,13,4900,other
GEN_151335_GULARI01_132_1,21.2,4900,other
GEN_151336_JKSUGAR_132_1,13,4900,other
GEN_151337_MAWANA01_132_1,20,4900,other
GEN_151338_MAWANA02_132_1,13,4900,other
GEN_151339_MAWANA03_132_1,13,4900,other
GEN_151340_SBECBIO_132_1,12.45,4900,other
GEN_151341_SIMBHO01_132_1,20,4900,other
GEN_151342_SIMBHO02_132_1,20,4900,other
GEN_151344_OUDH_132_1,10,4900,other
GEN_151345_DALMI01_132_1,26,4900,other
GEN_151346_DALMI02_132_1,26.15,4900,other
GEN_151347_DALMI03_132_1,25,4900,other
GEN_151348_KMSAGA_132_1,20,4900,other
GEN_151349_DWARIK01_132_1,25,4900,other
GEN_151350_DWARIK02_132_1,25,4900,other
GEN_151351_SUKHBI_132_1,15,4900,other
GEN_151352_BAJAJ02_132_1,13,4900,other
GEN_151353_BAJAJ03_132_1,10,4900,other
GEN_151354_BAJAJ04_132_1,10,4900,other
GEN_151356_BAJAJ06_132_1,20,4900,other
GEN_151357_BAJAJ07_132_1,13,4900,other
GEN_151358_BAJAJ08_132_1,10,4900,other
GEN_151359_BAJAJ09_132_1,13,4900,other
GEN_151360_BAJAJ10_132_1,13,4900,other
GEN_151361_DCM02_132_1,13,4900,other
GEN_151362_DCM03_132_1,13,4900,other
GEN_151363_UTTAM01_132_1,13,4900,other
GEN_151364_UTTAM02_132_1,10,4900,other
GEN_151365_DHAMPU01_132_1,25,4900,other
GEN_151366_DHAMPU02_132_1,25,4900,other
GEN_151367_DHAMPU03_132_1,20,4900,other
GEN_151368_UPPERG_132_1,25.3,4900,other
GEN_151369_CHADA_132_1,25,4900,other
GEN_151370_DAURAL_132_1,20,4900,other
GEN_151371_PARLE01_132_1,10,4900,other
GEN_151372_NEWIND_132_1,20,4900,other
GEN_151373_PARLE02_132_1,8.23,4900,other
GEN_151374_LHSUGAR0_132_1,6,4900,other
GEN_151375_GULARI02_132_1,10,4900,other
GEN_151376_HAIDER02_132_1,3,4900,other
GEN_151377_DCM04_132_1,7.5,4900,other
GEN_351044_BAGRANG_132_1,16,4868.852459,other
GEN_351057_MAHA-CL_132_1,10.8,4868.852459,other
GEN_351085_JAGDMBA_132_1,25,4868.852459,other
GEN_351086_GODVRI-P_132_1,55,4868.852459,other
GEN_351088_NAKODA_132_1,18,4868.852459,other
GEN_351089_SHARD-EN_132_1,62,4868.852459,other
GEN_351092_HIRA-PL_132_1,20,4868.852459,other
GEN_351092_HIRA-PL_132_2,8,4868.852459,other
GEN_351092_HIRA-PL_132_3,20,4868.852459,other
GEN_351093_BAJRNG-P_132_1,26,4868.852459,other
GEN_351096_CSPL_132_1,30,4868.852459,other
GEN_351097_PIL_132_1,65,4868.852459,other
GEN_351103_MSP-STL_132_1,24,4868.852459,other
GEN_351105_RL-I-LTD_132_1,12,4868.852459,other
GEN_351114_SALASAR_132_1,70,4868.852459,other
GEN_351115_SV-POWER_132_1,15,4868.852459,other
GEN_411061_NELORION_132_1,0,5450,gas
GEN_411115_BHARAARD_132_1,83.9,5450,gas
GEN_411151_SRI-IES_132_1,31,5450,gas
GEN_411154_GBRPOANT_132_1,20,5450,gas
GEN_411160_VATSASA_132_1,17,5450,gas
GEN_411185_NCS_132_1,20,5450,gas
GEN_411196_CLARION_132_1,12,5450,gas
GEN_411222_RCL_132_1,45,5450,gas
GEN_412093_SRIBA_220_1,120,5450,gas
GEN_431245_MALIPURA_110_1,9,1328,gas
GEN_441061_ARORAN1_110_1,18.68,5050,gas
GEN_441062_ARUNAC1_110_1,19,5050,gas
GEN_441063_AURO1_110_1,16,5050,gas
GEN_441064_AURBIN1_110_1,15,5050,gas
GEN_441070_COROMN1_110_1,26.19,5050,gas
GEN_441100_PARSON1_110_1,30,5050,gas
GEN_441104_RAJSRE11_110_1,20,5050,gas
GEN_441105_RAJSRE21_110_1,15,5050,gas
GEN_441106_SAHELI1_110_1,8.81,5050,gas
GEN_441120_VGTPP1_110_1,60,2340,gas
GEN_441120_VGTPP1_110_2,35,2340,gas
GEN_441120_VGTPP1_110_3,60,2340,gas
GEN_441120_VGTPP1_110_4,32,2340,gas
GEN_441125_CPCL1_110_1,5,5050,gas
GEN_441127_MMSTEEL_110_1,19,5050,gas
GEN_441128_KAVERI_110_1,6.79,3500,gas
GEN_441129_SAIGENCY_110_1,58,5050,gas
GEN_441136_DARAOLUR_110_1,10,6126.086957,gas
GEN_441161_BBGTPP1_110_1,30,15110,gas
GEN_441161_BBGTPP1_110_2,30,15110,gas
GEN_441161_BBGTPP1_110_3,30,15110,gas
GEN_441161_BBGTPP1_110_4,30,15110,gas
GEN_441220_KZTR_110_1,25,6126.086957,gas
GEN_441221_ARKAY1_110_1,60,3500,gas
GEN_441221_ARKAY1_110_2,60,3500,gas
GEN_521041_PALAPOL1_132_1,5.3,5055.008941,gas
GEN_521058_LTPS1_132_1,15,3770,gas
GEN_521058_LTPS1_132_2,15,3770,gas
GEN_521058_LTPS1_132_3,15,3770,gas
GEN_521058_LTPS1_132_4,15,4822.761619,gas
GEN_521058_LTPS1_132_5,20,3770,gas
GEN_521058_LTPS1_132_6,20,3770,gas
GEN_521058_LTPS1_132_7,20,3770,gas
GEN_521059_NTPS1_132_1,20,3540,gas
GEN_521059_NTPS1_132_2,21,3540,gas
GEN_521059_NTPS1_132_3,21,3540,gas
GEN_521059_NTPS1_132_4,11,3540,gas
GEN_521059_NTPS1_132_6,22,3540,gas
GEN_570012_ROKHIA6_66_1,22,2880,gas
GEN_570012_ROKHIA6_66_2,22,2880,gas
GEN_570012_ROKHIA6_66_3,22,2880,gas
GEN_570013_BARAMRA6_66_1,21,2700,gas
GEN_570013_BARAMRA6_66_2,21,2700,gas
GEN_571002_MONARCHK1_132_GT,65,4250,gas
GEN_571006_ROKHIA1_132_1,22,2880,gas
GEN_571006_ROKHIA1_132_2,22,2880,gas
GEN_571006_ROKHIA1_132_3,22,2880,gas
GEN_571009_BARMURA1_132_1,21,2700,gas
GEN_571009_BARMURA1_132_2,21,2700,gas
GEN_351014_SILTARA_132_1,14,5055.008941,other
GEN_351034_KVK_132_1,15,5055.008941,other
GEN_351087_VANDANA_132_1,41,5055.008941,other
GEN_352006_SILTARA_220_1,30,5055.008941,other
GEN_411161_LVSPOECT_132_1,36,5422.012994,other
GEN_412096_LVS_220_1,37,5422.012994,other
GEN_431084_CORESUG_110_1,24,1200,other
GEN_431107_GEMSUG_110_1,16.5,4968.75,other
GEN_431113_GMRSUG_110_1,5,4968.75,other
GEN_431162_INDSUG_110_1,9,4968.75,other
GEN_431164_JMKHNSUG_110_1,17.5,4968.75,other
GEN_431165_JANAKI_110_1,15,4968.75,other
GEN_431172_KSUGARS_110_1,18,4968.75,other
GEN_431214_KONAJE_110_1,25,4968.75,other
GEN_431264_MGSSK_110_1,13,4968.75,other
GEN_431288_NNDISUG_110_1,18.1,4968.75,other
GEN_431303_NPC_110_1,12,4968.75,other
GEN_431304_NCLSUGR_110_1,34,4968.75,other
GEN_431305_NSSK_110_1,8,4968.75,other
GEN_431323_RNKASUGR_110_1,25.5,4968.75,other
GEN_431324_RNKSUGR2_110_1,38,4968.75,other
GEN_431326_ROYALSEMA_110_1,12.35,4968.75,other
GEN_431326_ROYALSEMA_110_2,12.35,4968.75,other
GEN_431326_ROYALSEMA_110_3,12.35,4968.75,other
GEN_431327_SDSHVSUG_110_1,15.5,4968.75,other
GEN_431374_SGNANSWR_110_1,13.5,4968.75,other
GEN_431397_UGARSUGR_110_1,44,4968.75,other
GEN_431397_UGARSUGR_110_2,15.5,4968.75,other
GEN_431408_VSPL_110_1,32,4968.75,other
GEN_431440_DOODGNGA_110_1,24,4968.75,other
GEN_431450_HEERSUGR_110_1,46.25,4968.75,other
GEN_431456_ICPL_110_1,28,4968.75,other
GEN_431483_NRNSUGRS_110_1,42,4968.75,other
GEN_431497_SHVSKTH_110_1,12,4968.75,other
GEN_431514_VENKTSUGR_110_1,10,5450,other
GEN_431519_NSLSUGAR_110_1,25.31,5800,other
GEN_431551_TATA_110_1,16.26,5460,other
GEN_431551_TATA_110_2,16.26,5460,other
GEN_431551_TATA_110_3,16.26,5460,other
GEN_431551_TATA_110_4,16.26,5460,other
GEN_431551_TATA_110_5,16.26,5460,other
GEN_431554_PRBLGSWR_110_1,38.4,4968.75,other
GEN_431556_VSWNTSGR_110_1,37,4968.75,other
GEN_432126_YLNKA_220_1,120,4968.75,other
GEN_441065_BANARA1_110_1,28.8,5050,other
GEN_441071_DANALKM1_110_1,25,5050,other
GEN_441072_DHARAN1_110_1,22,5050,other
GEN_441073_EIDPAR1_110_1,18,5050,other
GEN_441074_EIDPUDK_110_1,18,5050,other
GEN_441075_EIDPUGL_110_1,22,5050,other
GEN_441076_EMPEE1_110_1,50,5050,other
GEN_441079_INDBAR1_110_1,20,5050,other
GEN_441084_KOTHAR1_110_1,20,5050,other
GEN_441085_KOTHAR21_110_2,25,5050,other
GEN_441094_MCL1_110_1,36,5050,other
GEN_441102_PRATHYU1_110_1,10,5050,other
GEN_441109_SAMLPATI_110_1,15.1,5329.33,other
GEN_441109_SAMLPATI_110_2,15.1,5329.33,other
GEN_441109_SAMLPATI_110_3,15.1,5329.33,other
GEN_441109_SAMLPATI_110_4,15.1,5329.33,other
GEN_441109_SAMLPATI_110_5,15.1,5329.33,other
GEN_441109_SAMLPATI_110_6,15.1,5329.33,other
GEN_441109_SAMLPATI_110_7,15.1,5329.33,other
GEN_441110_MPCL_110_1,15.14,5402.9,other
GEN_441110_MPCL_110_2,15.14,5402.9,other
GEN_441110_MPCL_110_3,15.14,5402.9,other
GEN_441110_MPCL_110_4,15.14,5402.9,other
GEN_441110_MPCL_110_5,15.14,5402.9,other
GEN_441110_MPCL_110_6,15.14,5402.9,other
GEN_441110_MPCL_110_7,15.14,5402.9,other
GEN_441115_SUPRM1_110_1,40,5050,other
GEN_441115_SUPRM1_110_2,20.01,5050,other
GEN_441117_SVSUGAR1_110_1,30,5050,other
GEN_441130_DCWCORIN_110_1,86,5050,other
GEN_441131_DARI-VPM_110_1,25,5050,other
GEN_441165_GMRVASA1_110_1,49,5192.761613,other
GEN_441165_GMRVASA1_110_2,49,5192.761613,other
GEN_441165_GMRVASA1_110_3,49,5192.761613,other
GEN_441165_GMRVASA1_110_4,49,5192.761613,other
GEN_451015_BDPP_110_1,21.32,7000,other
GEN_451015_BDPP_110_2,21.32,7000,other
GEN_451015_BDPP_110_3,21.32,7000,other
GEN_451015_BDPP_110_4,21.32,7000,other
GEN_451015_BDPP_110_5,21.32,7000,other
GEN_451120_KDPP_110_1,16,7000,other
GEN_451120_KDPP_110_2,16,7000,other
GEN_451120_KDPP_110_3,16,7000,other
GEN_451120_KDPP_110_4,16,7000,other
GEN_451120_KDPP_110_5,16,7000,other
GEN_451120_KDPP_110_6,16,7000,other
GEN_451120_KDPP_110_7,16,7000,other
GEN_451120_KDPP_110_8,16,7000,other
GEN_132005_RAPS_A2_220_1,9999,3120,mustrun
GEN_132005_RAPS_A2_220_2,300,3120,mustrun
GEN_132146_RAPS_B2_220_3,220,3120,mustrun
GEN_132146_RAPS_B2_220_4,220,3120,mustrun
GEN_134030_RAPS_C4_400_5,220,3860,mustrun
GEN_134030_RAPS_C4_400_6,220,3860,mustrun
GEN_152105_NAPP2_220_1,220,2790,mustrun
GEN_152105_NAPP2_220_2,220,2790,mustrun
GEN_312134_KAKRA2_220_1,210,2330,mustrun
GEN_312134_KAKRA2_220_2,210,2330,mustrun
GEN_332219_TAPS2_220_1,160,970,mustrun
GEN_332219_TAPS2_220_2,160,970,mustrun
GEN_334043_TARAPUR-3&4_400_1,540,970,mustrun
GEN_334043_TARAPUR-3&4_400_2,540,970,mustrun
GEN_432107_KAIGA_220_1,220,3020,mustrun
GEN_432107_KAIGA_220_2,220,3020,mustrun
GEN_434015_KAIGA_400_3,220,3020,mustrun
GEN_434015_KAIGA_400_4,220,3020,mustrun
GEN_442044_MAPS2_230_1,220,2060,mustrun
GEN_442044_MAPS2_230_2,220,2060,mustrun
GEN_444017_KKNPP_400_1,1000,3020,mustrun
GEN_444017_KKNPP_400_2,1000,3020,mustrun
GEN_112004_LEHRAMOHABBA_220_1,210,3560,coal
GEN_112004_LEHRAMOHABBA_220_2,210,3560,coal
GEN_112004_LEHRAMOHABBA_220_3,250,3560,coal
GEN_112004_LEHRAMOHABBA_220_4,250,3560,coal
GEN_112029_ROPAR_220_1,210,4060,coal
GEN_112029_ROPAR_220_2,210,4060,coal
GEN_112029_ROPAR_220_3,210,4060,coal
GEN_112029_ROPAR_220_4,210,4060,coal
GEN_112029_ROPAR_220_5,210,4060,coal
GEN_112029_ROPAR_220_6,210,4060,coal
GEN_112044_BATHINDA_220_1,110,3700,coal
GEN_112044_BATHINDA_220_2,110,3700,coal
GEN_112044_BATHINDA_220_3,110,3700,coal
GEN_112044_BATHINDA_220_4,110,3700,coal
GEN_112066_GOINDWAL_220_1,270,2530,coal
GEN_112066_GOINDWAL_220_2,270,2530,coal
GEN_122010_PANIPAT_OLD_220_1,110,4040,coal
GEN_122010_PANIPAT_OLD_220_2,110,4040,coal
GEN_122010_PANIPAT_OLD_220_3,110,4040,coal
GEN_122010_PANIPAT_OLD_220_4,110,4040,coal
GEN_122023_PANIPAT_NEW_220_5,210,3200,coal
GEN_122023_PANIPAT_NEW_220_6,210,3200,coal
GEN_122023_PANIPAT_NEW_220_7,250,3120,coal
GEN_122023_PANIPAT_NEW_220_8,250,3120,coal
GEN_122029_YAMUNA2_220_1,300,2670,coal
GEN_122029_YAMUNA2_220_2,300,2670,coal
GEN_122080_BALLABGARH_220_1,55,2614.671396,coal
GEN_122080_BALLABGARH_220_2,55,2614.671396,coal
GEN_122080_BALLABGARH_220_3,55,2614.671396,coal
GEN_124001_KHEDAR_400_1,600,2910,coal
GEN_124001_KHEDAR_400_2,600,2910,coal
GEN_124023_JHAJJAR4_400_1,500,4390,coal
GEN_124023_JHAJJAR4_400_2,500,4390,coal
GEN_124023_JHAJJAR4_400_3,500,4390,coal
GEN_132019_GIRALTPS_220_1,125,1202,coal
GEN_132019_GIRALTPS_220_2,125,1202,coal
GEN_132042_BARSINGS_220_1,125,770,coal
GEN_132042_BARSINGS_220_2,125,770,coal
GEN_132057_SURATH-2_220_1,250,3580,coal
GEN_132057_SURATH-2_220_2,250,3580,coal
GEN_132061_KTPS_220_1,110,3270,coal
GEN_132061_KTPS_220_2,110,3270,coal
GEN_132061_KTPS_220_3,210,3270,coal
GEN_132061_KTPS_220_4,210,3270,coal
GEN_132061_KTPS_220_5,210,3270,coal
GEN_132061_KTPS_220_6,195,3270,coal
GEN_132061_KTPS_220_7,195,3270,coal
GEN_132077_RAJWEST_220_7,135,1680,coal
GEN_132077_RAJWEST_220_8,135,1680,coal
GEN_132120_VSLP_220_1,135,3710,coal
GEN_134007_CHABRA-4_400_1,250,2180,coal
GEN_134007_CHABRA-4_400_2,250,2180,coal
GEN_134007_CHABRA-4_400_3,250,2180,coal
GEN_134007_CHABRA-4_400_4,250,2180,coal
GEN_134008_KALISI-4_400_1,600,2270,coal
GEN_134008_KALISI-4_400_2,600,2270,coal
GEN_134009_RAJWEST_400_1,135,1680,coal
GEN_134009_RAJWEST_400_2,135,1680,coal
GEN_134009_RAJWEST_400_3,135,1680,coal
GEN_134009_RAJWEST_400_4,135,1680,coal
GEN_134009_RAJWEST_400_5,135,1680,coal
GEN_134009_RAJWEST_400_6,135,1680,coal
GEN_134018_SURATG-4_400_3,250,3580,coal
GEN_134018_SURATG-4_400_4,250,3580,coal
GEN_134018_SURATG-4_400_5,250,3580,coal
GEN_134018_SURATG-4_400_6,250,3580,coal
GEN_134031_SHRECEM_400_1,150,3710,coal
GEN_134031_SHRECEM_400_2,150,3710,coal
GEN_142045_BADARPR2_220_1,95,4420,coal
GEN_142045_BADARPR2_220_2,95,4420,coal
GEN_142045_BADARPR2_220_3,95,4420,coal
GEN_142045_BADARPR2_220_4,210,4420,coal
GEN_142045_BADARPR2_220_5,210,4420,coal
GEN_152021_ROSA-TP1_220_1,300,4330,coal
GEN_152021_ROSA-TP1_220_2,300,4330,coal
GEN_152047_HARDUGN2_220_5,60,5100,coal
GEN_152047_HARDUGN2_220_7,105,5100,coal
GEN_152047_HARDUGN2_220_8,250,3440,coal
GEN_152047_HARDUGN2_220_9,250,3440,coal
