Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
13,1396.73355,2295.33513,3430.0,748.413,132576.01111,48240.3237431,0.0,-30000.0,0.0,267932,87115.6651473,109245.183467,68678.7381507
14,1396.73355,2295.33513,3430.0,748.413,128066.866631,41983.2181036,0.0,-30000.0,0.0,262833,92782.9152657,114912.433586,92678.7381507
15,1396.73355,2295.33513,3430.0,748.413,117725.138108,39126.163152,0.0,-26490.772292,0.0,258380,101528.69874,120148.989352,113871.355984
16,1396.73355,2295.33513,3430.0,748.413,95467.4826243,41269.8513635,0.0,-7660.80501966,0.0,257096,120358.666012,120148.989352,120000.0
17,1396.73355,2295.33513,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,156412.732605,148542.250925,120000.0
18,23673.45,2295.33513,3430.0,748.413,7220.15247602,45586.9556176,15737.4570865,0.0,0.0,261378,208570.891906,162686.23669,104262.542913
19,23673.45,2295.33513,3430.0,748.413,0.0,52537.9774422,16885.5877379,0.0,0.0,262257,209719.022558,162686.23669,87376.9551756
20,4325.19395482,2295.33513,3430.0,748.413,0.0,65035.2925605,22453.5286648,0.0,0.0,260974,195938.70744,162686.23669,64923.4265107
21,14822.7596815,2295.33513,3430.0,748.413,0.0,72539.2554987,0.0,0.0,0.0,256522,183982.744501,162686.23669,64923.4265107
22,1396.73355,2295.33513,3430.0,748.413,0.0,73260.8551194,4923.42651074,0.0,0.0,248741,175480.144881,162686.23669,60000.0
23,1396.73355,2295.33513,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,170033.878017,162163.396337,60000.0
24,1396.73355,2295.33513,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,169068.389028,161197.907348,60000.0
25,1361.223375,2280.89906,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,170154.761177,162334.225742,60000.0
26,1361.223375,2280.89906,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,170983.620357,163163.084922,60000.0
27,1361.223375,2280.89906,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,173487.738242,165667.202807,60000.0
28,1361.223375,2280.89906,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,180654.917532,172834.382097,60000.0
29,1361.223375,2280.89906,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,190639.068042,182818.532607,60000.0
30,8093.37997125,2280.89906,3430.0,748.413,0.0,39533.2281048,0.0,0.0,0.0,240934,201400.771895,186848.079864,60000.0
31,19621.3918388,2280.89906,3430.0,748.413,0.0,37972.2162373,0.0,0.0,0.0,250901,212928.783763,186848.079864,60000.0
32,7835.76674714,2280.89906,3430.0,748.413,6238.5955307,36360.3212883,17473.9245099,0.0,0.0,261216,218617.083181,186848.079864,42526.0754901
33,3380.03809624,2280.89906,3430.0,748.413,42518.6878107,31039.8821691,0.0,0.0,0.0,270246,196687.43002,186848.079864,42526.0754901
34,1361.223375,2280.89906,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,170092.321694,162271.786259,42526.0754901
35,1361.223375,2280.89906,3430.0,748.413,107413.846534,25731.2161225,0.0,-6056.06198225,0.0,274388,141242.937344,139478.463891,47370.9250759
36,1361.223375,2280.89906,3430.0,748.413,126867.306385,20118.2066842,0.0,-23570.5123955,0.0,270714,123728.486931,139478.463891,66227.3349923
37,1361.223375,2280.89906,3430.0,748.413,132167.650198,13921.0648052,0.0,-26975.7143297,0.0,266412,120323.284996,139478.463891,87807.9064561
38,1361.223375,2280.89906,3430.0,748.413,129745.652014,10281.2371752,0.0,-24129.8885155,0.0,263196,123169.110811,139478.463891,107111.817268
39,1361.223375,2280.89906,3430.0,748.413,121795.061478,8762.16761013,0.0,-16110.2284144,0.0,261746,131188.770912,139478.463891,120000.0
40,1361.223375,2280.89906,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,153670.953133,145850.417698,120000.0
41,1361.223375,2280.89906,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,192973.584092,185153.048657,120000.0
42,23673.45,2280.89906,3430.0,748.413,8212.90062995,18605.1528052,25915.6574793,0.0,0.0,272374,245555.946565,189507.527026,94084.3425207
43,23673.45,2280.89906,3430.0,748.413,0.0,29174.906409,24713.8045054,0.0,0.0,273529,244354.093591,189507.527026,69370.5380152
44,23673.45,2280.89906,3430.0,748.413,0.0,43403.1728992,9370.53801524,0.0,0.0,272414,229010.827101,189507.527026,60000.0
45,20335.4402179,2280.89906,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,213642.832142,186848.079864,60000.0
46,9794.66675731,2280.89906,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,203102.058681,186848.079864,60000.0
47,3702.50452143,2280.89906,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,197009.896445,186848.079864,60000.0
48,1361.223375,2280.89906,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,193890.386677,186069.851242,60000.0
49,1427.509035,2295.33513,3430.0,748.413,0.0,46108.8781029,0.0,0.0,0.0,238528,192419.121897,184517.864732,60000.0
50,1427.509035,2295.33513,3430.0,748.413,0.0,42961.2539277,0.0,0.0,0.0,234583,191621.746072,183720.488907,60000.0
51,1427.509035,2295.33513,3430.0,748.413,0.0,40927.7488597,0.0,0.0,0.0,233756,192828.25114,184926.993975,60000.0
52,1427.509035,2295.33513,3430.0,748.413,0.0,38844.1164084,0.0,0.0,0.0,236064,197219.883592,189318.626427,60000.0
53,1427.509035,2295.33513,3430.0,748.413,0.0,35582.4856983,0.0,0.0,0.0,241974,206391.514302,198490.257137,60000.0
54,1427.509035,2295.33513,3430.0,748.413,0.0,33573.5035732,2307.89331337,0.0,0.0,251047,217473.496427,207264.345948,57692.1066866
55,1427.509035,2295.33513,3430.0,748.413,0.0,32041.618738,14539.7781485,0.0,0.0,261747,229705.381262,207264.345948,43152.3285381
56,1427.509035,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,21307.786825,0.0,0.0,272845,236473.389938,207264.345948,21844.5417131
57,1427.509035,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,0.0,0.0,0.0,281548,214021.372433,206120.115268,21844.5417131
58,1427.509035,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,0.0,0.0,0.0,285750,187584.299918,179683.042753,21844.5417131
59,1427.509035,2295.33513,3430.0,748.413,111040.672499,18089.983804,0.0,-8430.39022654,0.0,284413,155282.343697,155811.476759,28588.8538943
60,1427.509035,2295.33513,3430.0,748.413,130035.935349,14763.2228455,0.0,-27858.8921179,0.0,280653,135853.841806,155811.476759,50875.9675886
61,1427.509035,2295.33513,3430.0,748.413,138599.042006,10806.2416535,0.0,-30000.0,0.0,276117,126711.71634,148810.459175,74875.9675886
62,1427.509035,2295.33513,3430.0,748.413,137629.058795,8040.9587884,0.0,-30000.0,0.0,272198,126527.982417,148626.725252,98875.9675886
63,1427.509035,2295.33513,3430.0,748.413,124908.758225,6710.19458513,0.0,-25893.6867337,0.0,269438,137819.04719,155811.476759,119590.916976
64,1427.509035,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,0.0,-511.353780547,0.0,269896,163201.380143,155811.476759,120000.0
65,1427.509035,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,0.0,0.0,0.0,273750,205113.237533,197211.980368,120000.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,14445.9914393,0.0,0.0,277624,259814.227467,215221.037898,105554.008561
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,21512.4621821,0.0,0.0,279691,266880.69821,215221.037898,84041.5463786
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,15244.8029801,0.0,0.0,278966,260613.039008,215221.037898,68796.7433986
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,6144.71707278,0.0,0.0,274332,251512.953101,215221.037898,62652.0263258
70,22290.6893702,2295.33513,3430.0,748.413,0.0,21786.5246019,0.0,0.0,0.0,265772,243985.475398,215221.037898,62652.0263258
71,15101.8070703,2295.33513,3430.0,748.413,0.0,18907.4069018,0.0,0.0,0.0,255704,236796.593098,215221.037898,62652.0263258
72,6486.71536451,2295.33513,3430.0,748.413,0.0,16552.4722818,2652.02632577,0.0,0.0,247386,230833.527718,215221.037898,60000.0
73,14483.9957564,2295.33513,3430.0,748.413,0.0,14834.0409807,2353.92110843,0.0,0.0,241037,226202.959019,202891.294025,57646.0788916
74,1581.38646,2295.33513,3430.0,748.413,0.0,12851.4238943,12438.1474912,0.0,0.0,236236,223384.576106,202891.294025,45207.9314004
75,13430.6349067,2295.33513,3430.0,748.413,0.0,11242.3229387,0.0,0.0,0.0,234038,222795.677061,202891.294025,45207.9314004
76,16957.0977565,2295.33513,3430.0,748.413,0.0,9415.86008896,0.0,0.0,0.0,235738,226322.139911,202891.294025,45207.9314004
77,21392.1544281,2295.33513,3430.0,748.413,0.0,9145.80341739,0.0,0.0,0.0,239903,230757.196583,202891.294025,45207.9314004
78,23673.45,2295.33513,3430.0,748.413,0.0,9644.51315688,3681.99468857,0.0,0.0,246365,236720.486843,202891.294025,41525.9367118
79,23673.45,2295.33513,3430.0,748.413,0.0,10752.4015788,9997.10626667,0.0,0.0,253788,243035.598421,202891.294025,31528.8304452
80,3768.22350156,2295.33513,3430.0,748.413,5883.95518207,12220.7791618,30000.0,0.0,0.0,261238,243133.265656,202891.294025,1528.83044517
81,1581.38646,2295.33513,3430.0,748.413,43424.0507154,10603.6902248,1528.83044517,0.0,0.0,266503,212475.25906,202891.294025,0.0
82,1581.38646,2295.33513,3430.0,748.413,81380.1257612,8963.42574178,0.0,0.0,0.0,269530,179186.448497,171131.313907,0.0
83,1581.38646,2295.33513,3430.0,748.413,112215.425418,12455.5476155,0.0,-15057.1736178,0.0,269369,144698.026967,151700.065995,12045.7388942
84,1581.38646,2295.33513,3430.0,748.413,130363.227415,12347.8076662,0.0,-30000.0,0.0,266336,123624.964919,145569.830329,36045.7388942
85,1581.38646,2295.33513,3430.0,748.413,140839.320533,11514.1553061,0.0,-30000.0,0.0,261953,109599.524161,131544.389571,60045.7388942
86,1581.38646,2295.33513,3430.0,748.413,136893.499744,11518.2009967,0.0,-30000.0,0.0,258242,109830.29926,131775.16467,84045.7388942
87,1581.38646,2295.33513,3430.0,748.413,123575.226038,11800.9029389,0.0,-30000.0,0.0,255343,119966.871023,141911.736433,108045.738894
88,1581.38646,2295.33513,3430.0,748.413,97423.5431283,13034.0826692,0.0,-14942.8263822,0.0,255270,144812.374202,151700.065995,120000.0
89,1581.38646,2295.33513,3430.0,748.413,58083.2974227,16716.7385996,0.0,0.0,0.0,258208,183407.963978,175352.829388,120000.0
90,1581.38646,2295.33513,3430.0,748.413,8403.68921334,20219.3630488,22378.5191233,0.0,0.0,261948,233324.947738,202891.294025,97621.4808767
91,9983.76639626,2295.33513,3430.0,748.413,0.0,26174.9469899,18462.2444593,0.0,0.0,263986,237811.05301,202891.294025,79159.2364175
92,1581.38646,2295.33513,3430.0,748.413,0.0,34220.334968,19159.2364175,0.0,0.0,264326,230105.665032,202891.294025,60000.0
93,11757.0957545,2295.33513,3430.0,748.413,0.0,40054.8620909,0.0,0.0,0.0,261177,221122.137909,202891.294025,60000.0
94,1581.38646,2295.33513,3430.0,748.413,0.0,43436.0351227,0.0,0.0,0.0,253857,210420.964877,202365.830287,60000.0
95,1581.38646,2295.33513,3430.0,748.413,0.0,43709.0340875,0.0,0.0,0.0,247071,203361.965912,195306.831322,60000.0
96,1581.38646,2295.33513,3430.0,748.413,0.0,40851.110838,0.0,0.0,0.0,241950,201098.889162,193043.754572,60000.0
97,1676.08026,2295.33513,3430.0,753.12,0.0,35698.3027289,0.0,0.0,0.0,237684,201985.697271,193831.161881,60000.0
98,1676.08026,2295.33513,3430.0,753.12,0.0,30221.4626737,0.0,0.0,0.0,234388,204166.537326,196012.001936,60000.0
99,1676.08026,2295.33513,3430.0,753.12,0.0,25350.5519084,0.0,0.0,0.0,234037,208686.448092,200531.912702,60000.0
100,6097.56242415,2295.33513,3430.0,753.12,0.0,21518.7307252,0.0,0.0,0.0,235737,214218.269275,201642.251721,60000.0
101,1676.08026,2295.33513,3430.0,753.12,0.0,20053.0554359,10052.1574535,0.0,0.0,239902,219848.944564,201642.251721,49947.8425465
102,1676.08026,2295.33513,3430.0,753.12,0.0,19433.6140773,17132.5988121,0.0,0.0,246363,226929.385923,201642.251721,32815.2437344
103,1676.08026,2295.33513,3430.0,753.12,0.0,19612.8594602,24376.3534292,0.0,0.0,253786,234173.14054,201642.251721,8438.89030519
104,19528.1174708,2295.33513,3430.0,753.12,5809.73464301,19595.4787006,8180.96233494,0.0,0.0,261235,235829.786656,201642.251721,257.927970244
105,1676.08026,2295.33513,3430.0,753.12,43517.9111742,17838.1751899,0.0,0.0,0.0,266499,205142.913636,196988.378246,257.927970244
106,1676.08026,2295.33513,3430.0,753.12,81397.2494488,15364.6853458,0.0,0.0,0.0,269524,172762.065205,164607.529815,257.927970244
107,1676.08026,2295.33513,3430.0,753.12,113311.741571,12811.1967879,0.0,-16227.2751249,0.0,269364,143241.061642,151313.801377,13239.7480702
108,1676.08026,2295.33513,3430.0,753.12,133897.129728,11039.3340111,0.0,-30000.0,0.0,266331,121394.536261,143240.000871,37239.7480702
109,1676.08026,2295.33513,3430.0,753.12,144066.845959,8568.24086141,0.0,-30000.0,0.0,261948,109312.91318,131158.37779,61239.7480702
110,1676.08026,2295.33513,3430.0,753.12,141901.44415,6672.98737171,0.0,-30000.0,0.0,258237,109662.568478,131508.033088,85239.7480702
111,1676.08026,2295.33513,3430.0,753.12,128311.324802,5498.65820442,0.0,-30000.0,0.0,255340,121530.016993,143375.481603,109239.74807
112,1676.08026,2295.33513,3430.0,753.12,102309.417307,5870.04794019,0.0,-12379.8020139,0.0,255268,147088.534753,151313.801377,119143.589681
113,1676.08026,2295.33513,3430.0,753.12,61940.7679958,7167.95591992,0.0,0.0,0.0,258206,189097.276084,180942.740694,119143.589681
114,23673.45,2295.33513,3430.0,753.12,8874.87357918,8997.51416247,12279.4554077,0.0,0.0,261946,244073.612258,201642.251721,106864.134274
115,23673.45,2295.33513,3430.0,753.12,0.0,12719.8700004,19468.973149,0.0,0.0,263983,251263.13,201642.251721,87395.1611246
116,23673.45,2295.33513,3430.0,753.12,0.0,18183.1695871,14345.6735623,0.0,0.0,264323,246139.830413,201642.251721,73049.4875623
117,23673.45,2295.33513,3430.0,753.12,0.0,22423.2609203,6955.58222906,0.0,0.0,261173,238749.73908,201642.251721,66093.9053333
118,22260.4474739,2295.33513,3430.0,753.12,0.0,23473.8456755,0.0,0.0,0.0,253855,230381.154325,201642.251721,66093.9053333
119,13684.7925711,2295.33513,3430.0,753.12,0.0,23816.5005782,0.0,0.0,0.0,245622,221805.499422,201642.251721,66093.9053333
120,1676.08026,2295.33513,3430.0,753.12,0.0,23353.3075561,6093.90533328,0.0,0.0,239244,215890.692444,201642.251721,60000.0
121,5376.69164809,2280.89906,3430.0,753.12,0.0,22513.9926091,0.0,0.0,0.0,233728,211214.007391,199373.296683,60000.0
122,1784.97813,2280.89906,3430.0,753.12,0.0,21958.9153008,0.0,0.0,0.0,229019,207060.084699,198811.087509,60000.0
123,1784.97813,2280.89906,3430.0,753.12,0.0,21743.0143032,0.0,0.0,0.0,227240,205496.985697,197247.988507,60000.0
124,3089.76716806,2280.89906,3430.0,753.12,0.0,20416.9170892,0.0,0.0,0.0,229344,208927.082911,199373.296683,60000.0
125,9586.08224432,2280.89906,3430.0,753.12,0.0,18945.6020129,0.0,0.0,0.0,234369,215423.397987,199373.296683,60000.0
126,1784.97813,2280.89906,3430.0,753.12,0.0,18416.2580447,16233.4480825,0.0,0.0,242272,223855.741955,199373.296683,43766.5519175
127,23673.45,2280.89906,3430.0,753.12,0.0,17375.1222675,4286.11198975,0.0,0.0,251172,233796.877733,199373.296683,39480.4399277
128,6388.28613703,2280.89906,3430.0,753.12,5686.63677268,16244.5554983,26624.2058492,0.0,0.0,260781,238849.807729,199373.296683,12856.2340786
129,1784.97813,2280.89906,3430.0,753.12,43625.6441204,13236.167199,4027.89480783,0.0,0.0,268512,211650.188681,199373.296683,8828.33927072
130,1784.97813,2280.89906,3430.0,753.12,81458.5128545,11426.0326112,0.0,0.0,0.0,273266,180381.454534,172132.457344,8828.33927072
131,1784.97813,2280.89906,3430.0,753.12,111703.330255,11269.9197745,0.0,-7214.88456563,0.0,273506,150532.749971,149498.637346,14600.2469232
132,1784.97813,2280.89906,3430.0,753.12,132131.63049,12692.2134648,0.0,-30000.0,0.0,271531,126707.156045,148458.158855,38600.2469232
133,1784.97813,2280.89906,3430.0,753.12,141702.253811,12545.2102069,0.0,-30000.0,0.0,268507,114259.535983,136010.538793,62600.2469232
134,1784.97813,2280.89906,3430.0,753.12,140541.541095,12681.9428887,0.0,-30000.0,0.0,265573,112349.516017,134100.518827,86600.2469232
135,1784.97813,2280.89906,3430.0,753.12,129341.429477,13088.5521425,0.0,-30000.0,0.0,263865,121435.01838,143186.02119,110600.246923
136,1784.97813,2280.89906,3430.0,753.12,104753.175176,14037.8816333,0.0,-11749.691346,0.0,264789,145997.94319,149498.637346,120000.0
137,1784.97813,2280.89906,3430.0,753.12,64809.1724421,14971.82836,0.0,0.0,0.0,269326,189544.999198,181296.002008,120000.0
138,23673.45,2280.89906,3430.0,753.12,9898.8310893,16858.2256703,17692.1657013,0.0,0.0,274546,247788.94324,199959.308479,102307.834299
139,23673.45,2280.89906,3430.0,753.12,0.0,23451.5893273,24368.6331336,0.0,0.0,277917,254465.410673,199959.308479,77939.201165
140,23673.45,2280.89906,3430.0,753.12,0.0,33550.359727,14383.8627339,0.0,0.0,278031,244480.640273,199959.308479,63555.3384311
141,23673.45,2280.89906,3430.0,753.12,0.0,40510.8840298,3555.33843114,0.0,0.0,274163,233652.11597,199959.308479,60000.0
142,14625.9643841,2280.89906,3430.0,753.12,0.0,44531.7198732,0.0,0.0,0.0,264995,220463.280127,199373.296683,60000.0
143,2443.24682843,2280.89906,3430.0,753.12,0.0,46613.4374288,0.0,0.0,0.0,254894,208280.562571,199373.296683,60000.0
144,1784.97813,2280.89906,3430.0,753.12,0.0,47163.4389491,0.0,0.0,0.0,246793,199629.561051,191380.563861,60000.0
145,1825.222995,2266.46299,3430.0,757.827,0.0,47328.7580644,0.0,0.0,0.0,240866,193537.241936,185257.728951,60000.0
146,1825.222995,2266.46299,3430.0,757.827,0.0,46617.25442,0.0,0.0,0.0,236390,189772.74558,181493.232595,60000.0
147,1825.222995,2266.46299,3430.0,757.827,0.0,45469.9175899,0.0,0.0,0.0,234893,189423.08241,181143.569425,60000.0
148,1825.222995,2266.46299,3430.0,757.827,0.0,43408.845286,0.0,0.0,0.0,236956,193547.154714,185267.641729,60000.0
149,1825.222995,2266.46299,3430.0,757.827,0.0,40731.5619162,0.0,0.0,0.0,242280,201548.438084,193268.925099,60000.0
150,1825.222995,2266.46299,3430.0,757.827,0.0,38184.9755421,10001.3867886,0.0,0.0,250823,212638.024458,194357.124684,49998.6132114
151,1825.222995,2266.46299,3430.0,757.827,0.0,36071.4605604,22067.9017704,0.0,0.0,260776,224704.53944,194357.124684,27930.711441
152,10892.314478,2266.46299,3430.0,757.827,5710.39660331,33211.2137164,20017.6605281,0.0,0.0,270643,231721.38968,194357.124684,7913.05091292
153,5885.60955738,2266.46299,3430.0,757.827,43568.2568569,27712.7189115,0.0,0.0,0.0,277978,206697.024232,194357.124684,7913.05091292
154,1825.222995,2266.46299,3430.0,757.827,83125.7135208,21062.8889859,0.0,0.0,0.0,281494,177305.397493,169025.884508,7913.05091292
155,1825.222995,2266.46299,3430.0,757.827,115151.271639,20039.2731679,0.0,-9070.75753929,0.0,279885,144694.455193,145485.699747,15169.6569444
156,1825.222995,2266.46299,3430.0,757.827,136185.095187,20562.0769513,0.0,-30000.0,0.0,276426,119678.827862,141399.314877,39169.6569444
157,1825.222995,2266.46299,3430.0,757.827,145928.770697,20137.2369399,0.0,-30000.0,0.0,272959,106892.992363,128613.479378,63169.6569444
158,1825.222995,2266.46299,3430.0,757.827,144326.065443,19157.9921187,0.0,-30000.0,0.0,269577,106092.942438,127813.429453,87169.6569444
159,1825.222995,2266.46299,3430.0,757.827,131692.652506,19229.7910516,0.0,-30000.0,0.0,268414,117491.556443,139212.043458,111169.656944
160,1825.222995,2266.46299,3430.0,757.827,106012.699977,20236.0161102,0.0,-11037.9288196,0.0,268976,142727.283913,145485.699747,120000.0
161,1825.222995,2266.46299,3430.0,757.827,65496.8621608,21247.3979565,0.0,0.0,0.0,272937,186192.739883,177913.226898,120000.0
162,23673.45,2266.46299,3430.0,757.827,10686.9542144,21618.6160927,16083.4765684,0.0,0.0,277421,245115.429693,198904.213135,103916.523432
163,23673.45,2266.46299,3430.0,757.827,0.0,26858.5141993,24474.5326762,0.0,0.0,280365,253506.485801,198904.213135,79441.9907554
164,23673.45,2266.46299,3430.0,757.827,0.0,35924.9527014,14631.0941741,0.0,0.0,279588,243663.047299,198904.213135,64810.8965813
165,23673.45,2266.46299,3430.0,757.827,0.0,42159.1502942,4810.89658128,0.0,0.0,276002,233842.849706,198904.213135,60000.0
166,22871.3753905,2266.46299,3430.0,757.827,0.0,44161.2099352,0.0,0.0,0.0,267844,223682.790065,194357.124684,60000.0
167,13506.2916797,2266.46299,3430.0,757.827,0.0,44715.293646,0.0,0.0,0.0,259033,214317.706354,194357.124684,60000.0
168,7854.26806944,2266.46299,3430.0,757.827,0.0,43894.3172563,0.0,0.0,0.0,252560,208665.682744,194357.124684,60000.0
169,5112.20908043,2237.59085,3430.0,757.827,0.0,42203.1342918,0.0,0.0,0.0,247482,205278.865708,193741.238778,60000.0
170,1879.67193,2237.59085,3430.0,757.827,0.0,40280.2745663,567.396875917,0.0,0.0,242894,202613.725434,193741.238778,59432.6031241
171,1879.67193,2237.59085,3430.0,757.827,0.0,39167.451656,502.219786194,0.0,0.0,241716,202548.548344,193741.238778,58930.3833379
172,7301.53048105,2237.59085,3430.0,757.827,0.0,36745.8128912,0.0,0.0,0.0,244214,207468.187109,193741.238778,58930.3833379
173,5544.42265217,2237.59085,3430.0,757.827,0.0,34858.5080829,9271.41263712,0.0,0.0,249841,214982.491917,193741.238778,49658.9707008
174,1879.67193,2237.59085,3430.0,757.827,0.0,34943.6688849,21940.0025573,0.0,0.0,258930,223986.331115,193741.238778,27718.9681434
175,1879.67193,2237.59085,3430.0,757.827,0.0,43544.4803704,24365.1910718,0.0,0.0,269956,226411.51963,193741.238778,3353.77707163
176,23673.45,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,3353.77707163,0.0,0.0,280579,227193.883699,193741.238778,0.0
177,1879.67193,2237.59085,3430.0,757.827,42945.5314063,47690.5364224,0.0,0.0,0.0,288213,197576.932171,189271.842391,0.0
178,1879.67193,2237.59085,3430.0,757.827,82042.722358,47633.5034552,0.0,0.0,0.0,291239,161562.774187,153257.684407,0.0
179,1879.67193,2237.59085,3430.0,757.827,114630.254957,56153.410329,0.0,-17077.0962583,0.0,288954,118170.334714,126942.341192,13661.6770067
180,1879.67193,2237.59085,3430.0,757.827,135484.161748,59503.0154344,0.0,-30000.0,0.0,284653,89665.8228172,111360.733037,37661.6770067
181,1879.67193,2237.59085,3430.0,757.827,146108.143937,55998.7317889,0.0,-30000.0,0.0,279994,77887.1242741,99582.0344941,61661.6770067
182,1879.67193,2237.59085,3430.0,757.827,143664.791007,51601.2222221,0.0,-30000.0,0.0,275722,80455.9867711,102150.896991,85661.6770067
183,1879.67193,2237.59085,3430.0,757.827,130799.412477,47177.6884159,0.0,-30000.0,0.0,272970,94992.8991071,116687.809327,109661.677007
184,1879.67193,2237.59085,3430.0,757.827,104990.776693,45389.6960766,0.0,-12922.9037417,0.0,272705,122324.52723,126942.341192,120000.0
185,1879.67193,2237.59085,3430.0,757.827,65413.849427,43541.3080779,0.0,0.0,0.0,276522,167566.842495,159261.752715,120000.0
186,23673.45,2237.59085,3430.0,757.827,10510.4103869,38879.8763252,7666.60666007,0.0,0.0,280897,231506.713288,193741.238778,112333.39334
187,23673.45,2237.59085,3430.0,757.827,0.0,40309.9886971,18983.9046751,0.0,0.0,283134,242824.011303,193741.238778,93349.4886648
188,17057.6611211,2237.59085,3430.0,757.827,0.0,47537.0537796,18673.6284714,0.0,0.0,283435,235897.94622,193741.238778,74675.8601934
189,23673.45,2237.59085,3430.0,757.827,0.0,52567.5385734,3985.3547988,0.0,0.0,280393,227825.461427,193741.238778,70690.5053946
190,19265.5441624,2237.59085,3430.0,757.827,0.0,52766.7992098,0.0,0.0,0.0,272199,219432.20079,193741.238778,70690.5053946
191,1879.67193,2237.59085,3430.0,757.827,0.0,50172.1660476,10690.5053946,0.0,0.0,262909,212736.833952,193741.238778,60000.0
192,7791.42958282,2237.59085,3430.0,757.827,0.0,47446.9137894,0.0,0.0,0.0,255405,207958.086211,193741.238778,60000.0
193,2078.52891,2237.59085,3430.0,757.827,0.0,44516.8662076,0.0,0.0,0.0,248092,203575.133792,195071.187032,60000.0
194,2078.52891,2237.59085,3430.0,757.827,0.0,41993.2777801,0.0,0.0,0.0,242372,200378.72222,191874.77546,60000.0
195,2078.52891,2237.59085,3430.0,757.827,0.0,39969.7247889,0.0,0.0,0.0,240229,200259.275211,191755.328451,60000.0
196,2078.52891,2237.59085,3430.0,757.827,0.0,38643.0140764,0.0,0.0,0.0,242082,203438.985924,194935.039164,60000.0
197,7228.35865802,2237.59085,3430.0,757.827,0.0,37892.5182227,0.0,0.0,0.0,247090,209197.481777,195543.705269,60000.0
