Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
17,1378.9784625,2288.117095,3430.0,748.413,56956.990331,45481.2770635,0.0,0.0,0.0,258851,156412.732605,148567.224048,60000.0
18,16800.4472361,2288.117095,3430.0,748.413,7220.15247602,45586.9556176,7937.91577382,0.0,0.0,261378,208570.891906,177365.998801,52062.0842262
19,23673.45,2288.117095,3430.0,748.413,0.0,52537.9774422,2213.04366132,0.0,0.0,262257,209719.022558,177365.998801,49849.0405649
20,1378.9784625,2288.117095,3430.0,748.413,0.0,65035.2925605,10727.2000806,0.0,0.0,260974,195938.70744,177365.998801,39121.8404843
21,1378.9784625,2288.117095,3430.0,748.413,0.0,72539.2554987,0.0,0.0,0.0,256522,183982.744501,176137.235944,39121.8404843
22,1378.9784625,2288.117095,3430.0,748.413,0.0,73260.8551194,0.0,0.0,0.0,248741,175480.144881,167634.636323,39121.8404843
23,1378.9784625,2288.117095,3430.0,748.413,0.0,70354.1219835,0.0,0.0,0.0,240388,170033.878017,162188.369459,39121.8404843
24,1378.9784625,2288.117095,3430.0,748.413,0.0,64772.6109718,0.0,0.0,0.0,233841,169068.389028,161222.880471,39121.8404843
25,1394.366205,2288.117095,3430.0,748.413,0.0,58906.2388232,0.0,0.0,0.0,229061,170154.761177,162293.864877,39121.8404843
26,1394.366205,2288.117095,3430.0,748.413,0.0,54514.379643,0.0,0.0,0.0,225498,170983.620357,163122.724057,39121.8404843
27,1394.366205,2288.117095,3430.0,748.413,0.0,50855.261758,0.0,0.0,0.0,224343,173487.738242,165626.841942,39121.8404843
28,1394.366205,2288.117095,3430.0,748.413,0.0,45995.0824677,0.0,0.0,0.0,226650,180654.917532,172794.021232,39121.8404843
29,1394.366205,2288.117095,3430.0,748.413,0.0,41830.931958,0.0,0.0,0.0,232470,190639.068042,182778.171742,39121.8404843
30,1394.366205,2288.117095,3430.0,748.413,0.0,39533.2281048,3830.32196957,0.0,0.0,240934,201400.771895,189709.553626,35291.5185147
31,1394.366205,2288.117095,3430.0,748.413,0.0,37972.2162373,15000.0,0.0,0.0,250901,212928.783763,190067.887463,20291.5185147
32,5848.28985794,2288.117095,3430.0,748.413,6238.5955307,36360.3212883,15000.0,0.0,0.0,261216,218617.083181,191302.263228,5291.51851473
33,1394.366205,2288.117095,3430.0,748.413,42518.6878107,31039.8821691,0.0,0.0,0.0,270246,196687.43002,188826.53372,5291.51851473
34,1394.366205,2288.117095,3430.0,748.413,78935.83786,26365.8404457,0.0,0.0,0.0,275394,170092.321694,162231.425394,5291.51851473
35,1394.366205,2288.117095,3430.0,748.413,107413.846534,25731.2161225,0.0,-8385.60185659,0.0,274388,141242.937344,141767.642901,12000.0
36,1394.366205,2288.117095,3430.0,748.413,126867.306385,20118.2066842,0.0,-15000.0,0.0,270714,123728.486931,130867.590631,24000.0
37,1394.366205,2288.117095,3430.0,748.413,132167.650198,13921.0648052,0.0,-15000.0,0.0,266412,120323.284996,127462.388696,36000.0
38,1394.366205,2288.117095,3430.0,748.413,129745.652014,10281.2371752,0.0,-15000.0,0.0,263196,123169.110811,130308.214511,48000.0
39,1394.366205,2288.117095,3430.0,748.413,121795.061478,8762.16761013,0.0,-15000.0,0.0,261746,131188.770912,138327.874612,60000.0
40,1394.366205,2288.117095,3430.0,748.413,99033.3779485,10520.668918,0.0,0.0,0.0,263225,153670.953133,145810.056833,60000.0
41,1394.366205,2288.117095,3430.0,748.413,60931.4494584,14030.9664494,0.0,0.0,0.0,267936,192973.584092,185112.687792,60000.0
42,23673.45,2288.117095,3430.0,748.413,8212.90062995,18605.1528052,15000.0,0.0,0.0,272374,245555.946565,200415.96647,45000.0
43,23673.45,2288.117095,3430.0,748.413,0.0,29174.906409,15000.0,0.0,0.0,273529,244354.093591,199214.113496,30000.0
44,23673.45,2288.117095,3430.0,748.413,0.0,43403.1728992,3280.9610004,0.0,0.0,272414,229010.827101,195589.886005,26719.0389996
45,15874.0388187,2288.117095,3430.0,748.413,0.0,54078.1678582,0.0,0.0,0.0,267721,213642.832142,191302.263228,26719.0389996
46,5333.2653582,2288.117095,3430.0,748.413,0.0,55985.9413187,0.0,0.0,0.0,259088,203102.058681,191302.263228,26719.0389996
47,1394.366205,2288.117095,3430.0,748.413,0.0,53392.1035546,0.0,0.0,0.0,250402,197009.896445,189149.000145,26719.0389996
48,1394.366205,2288.117095,3430.0,748.413,0.0,50096.6133234,0.0,0.0,0.0,243987,193890.386677,186029.490377,26719.0389996
49,1504.4477475,2295.33513,3430.0,748.413,0.0,46108.8781029,0.0,0.0,0.0,238528,192419.121897,184440.92602,26719.0389996
50,1504.4477475,2295.33513,3430.0,748.413,0.0,42961.2539277,0.0,0.0,0.0,234583,191621.746072,183643.550195,26719.0389996
51,1504.4477475,2295.33513,3430.0,748.413,0.0,40927.7488597,0.0,0.0,0.0,233756,192828.25114,184850.055263,26719.0389996
52,1504.4477475,2295.33513,3430.0,748.413,0.0,38844.1164084,0.0,0.0,0.0,236064,197219.883592,189241.687714,26719.0389996
53,1504.4477475,2295.33513,3430.0,748.413,0.0,35582.4856983,0.0,0.0,0.0,241974,206391.514302,198413.318424,26719.0389996
54,1504.4477475,2295.33513,3430.0,748.413,0.0,33573.5035732,1127.53627817,0.0,0.0,251047,217473.496427,208367.764271,25591.5027214
55,1504.4477475,2295.33513,3430.0,748.413,0.0,32041.618738,13359.4211133,0.0,0.0,261747,229705.381262,208367.764271,12232.0816081
56,12710.9233305,2295.33513,3430.0,748.413,6289.57496348,30082.0350981,8920.95420682,0.0,0.0,272845,236473.389938,208367.764271,3311.12740127
57,1504.4477475,2295.33513,3430.0,748.413,42685.7579727,24840.8695944,0.0,0.0,0.0,281548,214021.372433,206043.176555,3311.12740127
58,1504.4477475,2295.33513,3430.0,748.413,79335.6584002,18830.0416818,0.0,0.0,0.0,285750,187584.299918,179606.10404,3311.12740127
59,1504.4477475,2295.33513,3430.0,748.413,111040.672499,18089.983804,0.0,-9390.0635972,0.0,284413,155282.343697,156694.211417,10823.178279
60,1504.4477475,2295.33513,3430.0,748.413,130035.935349,14763.2228455,0.0,-15000.0,0.0,280653,135853.841806,142875.645928,22823.178279
61,1504.4477475,2295.33513,3430.0,748.413,138599.042006,10806.2416535,0.0,-15000.0,0.0,276117,126711.71634,133733.520463,34823.178279
62,1504.4477475,2295.33513,3430.0,748.413,137629.058795,8040.9587884,0.0,-15000.0,0.0,272198,126527.982417,133549.78654,46823.178279
63,1504.4477475,2295.33513,3430.0,748.413,124908.758225,6710.19458513,0.0,-15000.0,0.0,269438,137819.04719,144840.851313,58823.178279
64,1504.4477475,2295.33513,3430.0,748.413,99566.8773433,7127.74251349,0.0,-1471.02715121,0.0,269896,163201.380143,156694.211417,60000.0
65,1504.4477475,2295.33513,3430.0,748.413,60536.7937161,8099.96875108,0.0,0.0,0.0,273750,205113.237533,197135.041655,60000.0
66,23673.45,2295.33513,3430.0,748.413,8441.02233425,9368.75019858,15000.0,0.0,0.0,277624,259814.227467,214667.029337,45000.0
67,23673.45,2295.33513,3430.0,748.413,0.0,12810.30179,15000.0,0.0,0.0,279691,266880.69821,221733.50008,30000.0
68,23673.45,2295.33513,3430.0,748.413,0.0,18352.960992,15000.0,0.0,0.0,278966,260613.039008,215465.840878,15000.0
69,23673.45,2295.33513,3430.0,748.413,0.0,22819.0468993,9846.12995666,0.0,0.0,274332,251512.953101,211519.625014,5153.87004334
70,23673.45,2295.33513,3430.0,748.413,0.0,21786.5246019,2318.65225407,0.0,0.0,265772,243985.475398,211519.625014,2835.21778927
71,21955.0806971,2295.33513,3430.0,748.413,0.0,18907.4069018,0.0,0.0,0.0,255704,236796.593098,208367.764271,2835.21778927
72,15992.0153171,2295.33513,3430.0,748.413,0.0,16552.4722818,0.0,0.0,0.0,247386,230833.527718,208367.764271,2835.21778927
73,11472.7917221,2295.33513,3430.0,750.7665,0.0,14834.0409807,0.0,0.0,0.0,241037,226202.959019,208254.065667,2835.21778927
74,8654.40880842,2295.33513,3430.0,750.7665,0.0,12851.4238943,0.0,0.0,0.0,236236,223384.576106,208254.065667,2835.21778927
75,8065.509764,2295.33513,3430.0,750.7665,0.0,11242.3229387,0.0,0.0,0.0,234038,222795.677061,208254.065667,2835.21778927
76,11591.9726137,2295.33513,3430.0,750.7665,0.0,9415.86008896,0.0,0.0,0.0,235738,226322.139911,208254.065667,2835.21778927
77,16027.0292853,2295.33513,3430.0,750.7665,0.0,9145.80341739,0.0,0.0,0.0,239903,230757.196583,208254.065667,2835.21778927
78,21990.3195458,2295.33513,3430.0,750.7665,0.0,9644.51315688,0.0,0.0,0.0,246365,236720.486843,208254.065667,2835.21778927
79,23673.45,2295.33513,3430.0,750.7665,0.0,10752.4015788,1368.77527719,0.0,0.0,253788,243035.598421,211517.271514,1466.44251208
80,23673.45,2295.33513,3430.0,750.7665,5883.95518207,12220.7791618,1466.44251208,0.0,0.0,261238,243133.265656,211517.271514,0.0
81,1628.73336,2295.33513,3430.0,750.7665,43424.0507154,10603.6902248,0.0,0.0,0.0,266503,212475.25906,204370.42407,0.0
82,1628.73336,2295.33513,3430.0,750.7665,81380.1257612,8963.42574178,0.0,0.0,0.0,269530,179186.448497,171081.613507,0.0
83,1628.73336,2295.33513,3430.0,750.7665,112215.425418,12455.5476155,0.0,-7557.17361781,0.0,269369,144698.026967,144150.365595,6045.73889425
84,1628.73336,2295.33513,3430.0,750.7665,130363.227415,12347.8076662,0.0,-15000.0,0.0,266336,123624.964919,130520.129929,18045.7388942
85,1628.73336,2295.33513,3430.0,750.7665,140839.320533,11514.1553061,0.0,-15000.0,0.0,261953,109599.524161,116494.689171,30045.7388942
86,1628.73336,2295.33513,3430.0,750.7665,136893.499744,11518.2009967,0.0,-15000.0,0.0,258242,109830.29926,116725.46427,42045.7388942
87,1628.73336,2295.33513,3430.0,750.7665,123575.226038,11800.9029389,0.0,-15000.0,0.0,255343,119966.871023,126862.036033,54045.7388942
88,1628.73336,2295.33513,3430.0,750.7665,97423.5431283,13034.0826692,0.0,-7442.82638219,0.0,255270,144812.374202,144150.365595,60000.0
89,1628.73336,2295.33513,3430.0,750.7665,58083.2974227,16716.7385996,0.0,0.0,0.0,258208,183407.963978,175303.128988,60000.0
90,7418.54686458,2295.33513,3430.0,750.7665,8403.68921334,20219.3630488,11176.2335759,0.0,0.0,261948,233324.947738,208254.065667,48823.7664241
91,23080.8857128,2295.33513,3430.0,750.7665,0.0,26174.9469899,0.0,0.0,0.0,263986,237811.05301,208254.065667,48823.7664241
92,15375.4977347,2295.33513,3430.0,750.7665,0.0,34220.334968,0.0,0.0,0.0,264326,230105.665032,208254.065667,48823.7664241
93,1628.73336,2295.33513,3430.0,750.7665,0.0,40054.8620909,4763.23725179,0.0,0.0,261177,221122.137909,208254.065667,44060.5291723
94,1628.73336,2295.33513,3430.0,750.7665,0.0,43436.0351227,0.0,0.0,0.0,253857,210420.964877,202316.129887,44060.5291723
95,1628.73336,2295.33513,3430.0,750.7665,0.0,43709.0340875,0.0,0.0,0.0,247071,203361.965912,195257.130922,44060.5291723
96,1628.73336,2295.33513,3430.0,750.7665,0.0,40851.110838,0.0,0.0,0.0,241950,201098.889162,192994.054172,44060.5291723
97,1730.529195,2288.117095,3430.0,753.12,0.0,35698.3027289,0.0,0.0,0.0,237684,201985.697271,193783.930981,44060.5291723
98,1730.529195,2288.117095,3430.0,753.12,0.0,30221.4626737,0.0,0.0,0.0,234388,204166.537326,195964.771036,44060.5291723
99,1730.529195,2288.117095,3430.0,753.12,0.0,25350.5519084,0.0,0.0,0.0,234037,208686.448092,200484.681802,44060.5291723
100,1730.529195,2288.117095,3430.0,753.12,0.0,21518.7307252,156.471984248,0.0,0.0,235737,214218.269275,205860.031001,43904.057188
101,1730.529195,2288.117095,3430.0,753.12,0.0,20053.0554359,5787.14727361,0.0,0.0,239902,219848.944564,205860.031001,38116.9099144
102,1730.529195,2288.117095,3430.0,753.12,0.0,19433.6140773,12867.5886322,0.0,0.0,246363,226929.385923,205860.031001,25249.3212822
103,6841.8724443,2288.117095,3430.0,753.12,0.0,19612.8594602,15000.0,0.0,0.0,253786,234173.14054,205860.031001,10249.3212822
104,13249.1972786,2288.117095,3430.0,753.12,5809.73464301,19595.4787006,10249.3212822,0.0,0.0,261235,235829.786656,205860.031001,0.0
105,1730.529195,2288.117095,3430.0,753.12,43517.9111742,17838.1751899,0.0,0.0,0.0,266499,205142.913636,196941.147346,0.0
106,1730.529195,2288.117095,3430.0,753.12,81397.2494488,15364.6853458,0.0,0.0,0.0,269524,172762.065205,164560.298915,0.0
107,1730.529195,2288.117095,3430.0,753.12,113311.741571,12811.1967879,0.0,-9423.73655549,0.0,269364,143241.061642,144463.031907,7538.9892444
108,1730.529195,2288.117095,3430.0,753.12,133897.129728,11039.3340111,0.0,-15000.0,0.0,266331,121394.536261,128192.769971,19538.9892444
109,1730.529195,2288.117095,3430.0,753.12,144066.845959,8568.24086141,0.0,-15000.0,0.0,261948,109312.91318,116111.14689,31538.9892444
110,1730.529195,2288.117095,3430.0,753.12,141901.44415,6672.98737171,0.0,-15000.0,0.0,258237,109662.568478,116460.802188,43538.9892444
111,1730.529195,2288.117095,3430.0,753.12,128311.324802,5498.65820442,0.0,-15000.0,0.0,255340,121530.016993,128328.250703,55538.9892444
112,1730.529195,2288.117095,3430.0,753.12,102309.417307,5870.04794019,0.0,-5576.26344451,0.0,255268,147088.534753,144463.031907,60000.0
113,1730.529195,2288.117095,3430.0,753.12,61940.7679958,7167.95591992,0.0,0.0,0.0,258206,189097.276084,180895.509794,60000.0
114,23195.7097437,2288.117095,3430.0,753.12,8874.87357918,8997.51416247,8546.63441913,0.0,0.0,261946,244073.612258,205860.031001,51453.3655809
115,23673.45,2288.117095,3430.0,753.12,0.0,12719.8700004,15000.0,0.0,0.0,263983,251263.13,206118.442905,36453.3655809
116,23673.45,2288.117095,3430.0,753.12,0.0,18183.1695871,10135.1123174,0.0,0.0,264323,246139.830413,205860.031001,26318.2532635
117,23673.45,2288.117095,3430.0,753.12,0.0,22423.2609203,2745.02098416,0.0,0.0,261173,238749.73908,205860.031001,23573.2322794
118,18049.886229,2288.117095,3430.0,753.12,0.0,23473.8456755,0.0,0.0,0.0,253855,230381.154325,205860.031001,23573.2322794
119,1730.529195,2288.117095,3430.0,753.12,0.0,23816.5005782,7743.70213124,0.0,0.0,245622,221805.499422,205860.031001,15829.5301481
120,1730.529195,2288.117095,3430.0,753.12,0.0,23353.3075561,1828.89515337,0.0,0.0,239244,215890.692444,205860.031001,14000.6349948
121,1805.1005625,2273.681025,3430.0,755.4735,0.0,22513.9926091,2222.73035778,0.0,0.0,233728,211214.007391,200727.021946,11777.904637
122,1805.1005625,2273.681025,3430.0,755.4735,0.0,21958.9153008,0.0,0.0,0.0,229019,207060.084699,198795.829612,11777.904637
123,1805.1005625,2273.681025,3430.0,755.4735,0.0,21743.0143032,0.0,0.0,0.0,227240,205496.985697,197232.730609,11777.904637
124,1805.1005625,2273.681025,3430.0,755.4735,0.0,20416.9170892,0.0,0.0,0.0,229344,208927.082911,200662.827823,11777.904637
125,7386.74939988,2273.681025,3430.0,755.4735,0.0,18945.6020129,850.472116629,0.0,0.0,234369,215423.397987,200727.021946,10927.4325203
126,16669.5654847,2273.681025,3430.0,755.4735,0.0,18416.2580447,0.0,0.0,0.0,242272,223855.741955,200727.021946,10927.4325203
127,23673.45,2273.681025,3430.0,755.4735,0.0,17375.1222675,2937.25126194,0.0,0.0,251172,233796.877733,200727.021946,7990.1812584
128,23673.45,2273.681025,3430.0,755.4735,5686.63677268,16244.5554983,7990.1812584,0.0,0.0,260781,238849.807729,200727.021946,0.0
129,4464.01221002,2273.681025,3430.0,755.4735,43625.6441204,13236.167199,0.0,0.0,0.0,268512,211650.188681,200727.021946,0.0
130,1805.1005625,2273.681025,3430.0,755.4735,81458.5128545,11426.0326112,0.0,0.0,0.0,273266,180381.454534,172117.199447,0.0
131,1805.1005625,2273.681025,3430.0,755.4735,111703.330255,11269.9197745,0.0,-5232.59660983,0.0,273506,150532.749971,147501.091493,4186.07728787
132,1805.1005625,2273.681025,3430.0,755.4735,132131.63049,12692.2134648,0.0,-15000.0,0.0,271531,126707.156045,133442.900958,16186.0772879
133,1805.1005625,2273.681025,3430.0,755.4735,141702.253811,12545.2102069,0.0,-15000.0,0.0,268507,114259.535983,120995.280895,28186.0772879
134,1805.1005625,2273.681025,3430.0,755.4735,140541.541095,12681.9428887,0.0,-15000.0,0.0,265573,112349.516017,119085.260929,40186.0772879
135,1805.1005625,2273.681025,3430.0,755.4735,129341.429477,13088.5521425,0.0,-15000.0,0.0,263865,121435.01838,128170.763293,52186.0772879
136,1805.1005625,2273.681025,3430.0,755.4735,104753.175176,14037.8816333,0.0,-9767.40339017,0.0,264789,145997.94319,147501.091493,60000.0
137,1805.1005625,2273.681025,3430.0,755.4735,64809.1724421,14971.82836,0.0,0.0,0.0,269326,189544.999198,181280.74411,60000.0
138,23673.45,2273.681025,3430.0,755.4735,9898.8310893,16858.2256703,15000.0,0.0,0.0,274546,247788.94324,202656.338715,45000.0
139,23673.45,2273.681025,3430.0,755.4735,0.0,23451.5893273,15000.0,0.0,0.0,277917,254465.410673,209332.806148,30000.0
140,23673.45,2273.681025,3430.0,755.4735,0.0,33550.359727,13621.0138024,0.0,0.0,278031,244480.640273,200727.021946,16378.9861976
141,23673.45,2273.681025,3430.0,755.4735,0.0,40510.8840298,2792.48949964,0.0,0.0,274163,233652.11597,200727.021946,13586.496698
142,4199.11759281,2273.681025,3430.0,755.4735,0.0,44531.7198732,9077.98606344,0.0,0.0,264995,220463.280127,200727.021946,4508.51063452
143,1805.1005625,2273.681025,3430.0,755.4735,0.0,46613.4374288,0.0,0.0,0.0,254894,208280.562571,200016.307484,4508.51063452
144,1805.1005625,2273.681025,3430.0,755.4735,0.0,47163.4389491,0.0,0.0,0.0,246793,199629.561051,191365.305963,4508.51063452
145,1852.4474625,2252.02692,3430.0,757.827,0.0,47328.7580644,0.0,0.0,0.0,240866,193537.241936,185244.940553,4508.51063452
146,1852.4474625,2252.02692,3430.0,757.827,0.0,46617.25442,0.0,0.0,0.0,236390,189772.74558,181480.444197,4508.51063452
147,1852.4474625,2252.02692,3430.0,757.827,0.0,45469.9175899,0.0,0.0,0.0,234893,189423.08241,181130.781028,4508.51063452
148,1852.4474625,2252.02692,3430.0,757.827,0.0,43408.845286,0.0,0.0,0.0,236956,193547.154714,185254.853331,4508.51063452
149,1852.4474625,2252.02692,3430.0,757.827,0.0,40731.5619162,0.0,0.0,0.0,242280,201548.438084,193256.136701,4508.51063452
150,3284.74324825,2252.02692,3430.0,757.827,0.0,38184.9755421,2906.92608192,0.0,0.0,250823,212638.024458,200006.501208,1601.5845526
151,18258.1843119,2252.02692,3430.0,757.827,0.0,36071.4605604,0.0,0.0,0.0,260776,224704.53944,200006.501208,1601.5845526
152,23673.45,2252.02692,3430.0,757.827,5710.39660331,33211.2137164,1601.5845526,0.0,0.0,270643,231721.38968,200006.501208,0.0
153,1852.4474625,2252.02692,3430.0,757.827,43568.2568569,27712.7189115,0.0,0.0,0.0,277978,206697.024232,198404.722849,0.0
154,1852.4474625,2252.02692,3430.0,757.827,83125.7135208,21062.8889859,0.0,0.0,0.0,281494,177305.397493,169013.096111,0.0
155,1852.4474625,2252.02692,3430.0,757.827,115151.271639,20039.2731679,0.0,-6516.41435986,0.0,279885,144694.455193,142918.56817,5213.13148789
156,1852.4474625,2252.02692,3430.0,757.827,136185.095187,20562.0769513,0.0,-15000.0,0.0,276426,119678.827862,126386.526479,17213.1314879
157,1852.4474625,2252.02692,3430.0,757.827,145928.770697,20137.2369399,0.0,-15000.0,0.0,272959,106892.992363,113600.690981,29213.1314879
158,1852.4474625,2252.02692,3430.0,757.827,144326.065443,19157.9921187,0.0,-15000.0,0.0,269577,106092.942438,112800.641056,41213.1314879
159,1852.4474625,2252.02692,3430.0,757.827,131692.652506,19229.7910516,0.0,-15000.0,0.0,268414,117491.556443,124199.25506,53213.1314879
160,1852.4474625,2252.02692,3430.0,757.827,106012.699977,20236.0161102,0.0,-8483.58564014,0.0,268976,142727.283913,142918.56817,60000.0
161,1852.4474625,2252.02692,3430.0,757.827,65496.8621608,21247.3979565,0.0,0.0,0.0,272937,186192.739883,177900.4385,60000.0
162,23673.45,2252.02692,3430.0,757.827,10686.9542144,21618.6160927,15000.0,0.0,0.0,277421,245115.429693,200002.125773,45000.0
163,23673.45,2252.02692,3430.0,757.827,0.0,26858.5141993,15000.0,0.0,0.0,280365,253506.485801,208393.181881,30000.0
164,23673.45,2252.02692,3430.0,757.827,0.0,35924.9527014,13543.2421709,0.0,0.0,279588,243663.047299,200006.501208,16456.7578291
165,23673.45,2252.02692,3430.0,757.827,0.0,42159.1502942,3723.04457809,0.0,0.0,276002,233842.849706,200006.501208,12733.713251
166,17236.434937,2252.02692,3430.0,757.827,0.0,44161.2099352,0.0,0.0,0.0,267844,223682.790065,200006.501208,12733.713251
167,2188.20745571,2252.02692,3430.0,757.827,0.0,44715.293646,5683.1437706,0.0,0.0,259033,214317.706354,200006.501208,7050.56948038
168,1852.4474625,2252.02692,3430.0,757.827,0.0,43894.3172563,366.880153499,0.0,0.0,252560,208665.682744,200006.501208,6683.68932688
169,1979.10042,2237.59085,3430.0,757.827,0.0,42203.1342918,0.0,0.0,0.0,247482,205278.865708,196874.347438,6683.68932688
170,1979.10042,2237.59085,3430.0,757.827,0.0,40280.2745663,0.0,0.0,0.0,242894,202613.725434,194209.207164,6683.68932688
171,1979.10042,2237.59085,3430.0,757.827,0.0,39167.451656,0.0,0.0,0.0,241716,202548.548344,194144.030074,6683.68932688
172,1979.10042,2237.59085,3430.0,757.827,0.0,36745.8128912,0.0,0.0,0.0,244214,207468.187109,199063.668839,6683.68932688
173,1979.10042,2237.59085,3430.0,757.827,0.0,34858.5080829,6561.34152526,0.0,0.0,249841,214982.491917,200016.632122,122.34780162
174,17544.2811433,2237.59085,3430.0,757.827,0.0,34943.6688849,0.0,0.0,0.0,258930,223986.331115,200016.632122,122.34780162
175,19969.4696578,2237.59085,3430.0,757.827,0.0,43544.4803704,0.0,0.0,0.0,269956,226411.51963,200016.632122,122.34780162
176,20629.485926,2237.59085,3430.0,757.827,5601.53299466,47783.5833059,122.34780162,0.0,0.0,280579,227193.883699,200016.632122,0.0
177,1979.10042,2237.59085,3430.0,757.827,42945.5314063,47690.5364224,0.0,0.0,0.0,288213,197576.932171,189172.413901,0.0
178,1979.10042,2237.59085,3430.0,757.827,82042.722358,47633.5034552,0.0,0.0,0.0,291239,161562.774187,153158.255917,0.0
179,1979.10042,2237.59085,3430.0,757.827,114630.254957,56153.410329,0.0,-9577.09625832,0.0,288954,118170.334714,119342.912702,7661.67700666
180,1979.10042,2237.59085,3430.0,757.827,135484.161748,59503.0154344,0.0,-15000.0,0.0,284653,89665.8228172,96261.3045472,19661.6770067
181,1979.10042,2237.59085,3430.0,757.827,146108.143937,55998.7317889,0.0,-15000.0,0.0,279994,77887.1242741,84482.6060041,31661.6770067
182,1979.10042,2237.59085,3430.0,757.827,143664.791007,51601.2222221,0.0,-15000.0,0.0,275722,80455.9867711,87051.4685011,43661.6770067
183,1979.10042,2237.59085,3430.0,757.827,130799.412477,47177.6884159,0.0,-15000.0,0.0,272970,94992.8991071,101588.380837,55661.6770067
184,1979.10042,2237.59085,3430.0,757.827,104990.776693,45389.6960766,0.0,-5422.90374168,0.0,272705,122324.52723,119342.912702,60000.0
185,1979.10042,2237.59085,3430.0,757.827,65413.849427,43541.3080779,0.0,0.0,0.0,276522,167566.842495,159162.324225,60000.0
186,10064.663316,2237.59085,3430.0,757.827,10510.4103869,38879.8763252,15000.0,0.0,0.0,280897,231506.713288,200016.632122,45000.0
187,23673.45,2237.59085,3430.0,757.827,0.0,40309.9886971,12708.5113311,0.0,0.0,283134,242824.011303,200016.632122,32291.4886689
188,20443.2936299,2237.59085,3430.0,757.827,0.0,47537.0537796,9012.60261869,0.0,0.0,283435,235897.94622,200016.632122,23278.8860503
189,21383.4114548,2237.59085,3430.0,757.827,0.0,52567.5385734,0.0,0.0,0.0,280393,227825.461427,200016.632122,23278.8860503
190,1979.10042,2237.59085,3430.0,757.827,0.0,52766.7992098,11011.0503984,0.0,0.0,272199,219432.20079,200016.632122,12267.8356519
191,6294.78398058,2237.59085,3430.0,757.827,0.0,50172.1660476,0.0,0.0,0.0,262909,212736.833952,200016.632122,12267.8356519
192,1979.10042,2237.59085,3430.0,757.827,0.0,47446.9137894,0.0,0.0,0.0,255405,207958.086211,199553.567941,12267.8356519
193,2090.365635,2244.808885,3430.0,743.706,0.0,44516.8662076,0.0,0.0,0.0,248092,203575.133792,195066.253272,12267.8356519
194,2090.365635,2244.808885,3430.0,743.706,0.0,41993.2777801,0.0,0.0,0.0,242372,200378.72222,191869.8417,12267.8356519
195,2090.365635,2244.808885,3430.0,743.706,0.0,39969.7247889,0.0,0.0,0.0,240229,200259.275211,191750.394691,12267.8356519
